pid,actual_price
HKFFVM7SSEHQZYM3,645.0662
TSHFTT2MPZMMNYNF,1508.7585
TSHFSFVQWFGETYD5,1348.7285
TSHFNYGZ4W7HNZNY,912.81696
TSHFNETNKMHK73FU,772.4144
JEAFUZXTDFARUHFR,1518.8768
SRTFZYYVN7EQ8QGH,2003.1215
TSHFYNFEAZDS9CDH,902.8708
TSHEXY7XNPYYSTRB,1218.994
JCKFUFGUD6UZDVHY,3272.327
FABFZWFWSZG3E8YJ,1059.0286
TSHFGEK6W39JDCCH,1442.1498
SFFFV2GPZ99UFGAD,851.6858
CAPEXJZHE6JZDJTD,946.7599
CTPFVPZDM3HYFTYZ,1508.7484
TSHFGH2WYKAHGGN5,1222.2917
SHTFWAPEJH38CHUB,1495.3646
TSHFGCC3NTCTZC56,1556.4814
BXRFTZF7WCWHTZMV,954.05524
ETHFY36K4GF3GQGY,1545.876
CAPEXJZHZDE5P9SU,946.7599
TSHFJPRBFJGHQUJA,1030.1262
TSHF7AVEHHGZV3FY,1295.779
BRFFVY6BVWSZKYJR,706.01904
SWSFU667SWHJX6ZW,1509.1163
TSHFRAM2PH79NR6R,1533.3655
TSHFMYEV5EUVTGEZ,1139.9288
TSHFMWQFMYKHGZFU,890.72186
TSHFVX7ZG7TWC2MY,911.18005
SHTFS2H2GYECQ22G,1535.3488
TSHFYWYPAFGHWHAE,852.6911
TSHFYWFQZPYHAQNV,1008.5006
TSHFVG9UGUABBRZP,1253.1656
TSHFHHY4XHWGHPBJ,1347.2047
SHTFDGU8HZEZHXVT,1357.7839
SHOFVHY9WPFNAZKB,873.2421
SHTEMD8RKTH8PQCR,1353.5958
SHTFWP8CQHVCWZQQ,1570.6816
TSHEY2KHAD3J5RXH,1210.0334
SRTFK9JVFAAZNEUP,956.90076
TSHFGH2ZWTVDXJP8,1483.664
GVEEJZYGMMCGAGUH,771.93146
SWSFZKX9T2SGSKRA,2053.0078
CAPFXCMF77XAMCFC,1174.0321
SHTFV5JEA3FZDVF9,1156.5461
TSHFHTGWX3BKCWQS,898.80743
TSHFGZGBPXYDFN2G,858.12115
TSHFTT2NJQMGWBB6,1496.2654
TKPFW44SHG2VYJBT,1411.2463
TSHEV2NRFZKP2CRY,994.60144
SRTEDGDPFYDQXNJF,1299.3164
TSHFYDHGKTDYZ6HB,1058.5076
TROFZTGZZ4F9CVFS,1863.9537
TSHFGFDZHCFRGHMT,1572.5309
TSHFU3KGJPSXVBMD,777.07446
TSHFJN2JHRDKNBZ4,719.79565
JCKFZSPYD9ZXTGXP,3061.2173
SHTF9MFKGAFPNVT9,1171.1088
SWSFWG9BZAJZNKVJ,2017.4391
SWSFVEV2VHY7NSZ4,2389.517
TSHFS2GDU8JZWKAZ,731.786
TKPFW9MQ3YAVRYF4,1147.4908
BXRFUHHVPUA7CBM7,1135.45
SHTFW53YYXMYFGFR,1331.8993
TSHFZRERNST7XSPH,1553.0155
SWSFGRBADWGMF4HY,2002.6045
SHTFWH6WRWQTJPFZ,1482.3823
SRTFRTJUGCYZ5MFR,1289.7782
TSHF7NWANHREA8BK,1239.7008
JEAFHEZGHCDC96NM,1908.1107
TSHFQ2HJMWCR2FYP,926.30634
SHTFMKQZU3AGGTKX,1321.0322
SHTF4ZCCGTDSQCVK,1421.906
TSHFHG6GKVFXJPEG,1019.64856
TSHFTK8ZZGFFPQGW,983.55475
TSHFEKSMVZ5GQJ3N,1586.9297
TSHFPFRWSGMX4TP8,1387.5646
TSHFU3KHAUUADV8P,823.5577
TSHFX93BTGD2ZGRE,720.5085
TSHFZARZRU65KHNR,970.94446
TSHFZ5G2AEJ9D2EV,1328.7106
TSHFGBYKFZHSCGGW,1149.7769
CAPEEBKGSYNKRQTR,1013.039
TSHFHTGWHHFHGCBJ,898.80743
SRTFVEVFGKQZZUKG,2175.3975
TSHFKQJRFCGFGY3C,1326.304
TSHFZAHBJR7ZJTF3,861.45856
TSHFGZKDBCZQ2HY2,752.49365
TROE3Z6DHF2CS6YH,1802.8616
TSHFGH3CPKHRD2WU,752.49365
JCKFM3Y6MJ7BCYGW,2326.2383
SHTFEKRW8XPTXDWT,2100.5767
TKPFKGR7KJDEBWYX,1273.3297
TSHFNUHHUNJYBFDA,871.3171
SHTEPHDZWGEKWPAB,1509.4534
CTPEM2CFDWENYJRS,1040.2878
TSHFHFUSJDZA7DRN,1468.617
KTAFP4ZHEJ4MMRQZ,1123.7229
JEAFUZXTN3KBGPMS,1518.8768
DHTFZSY2ZEPKD2G4,1337.7849
KTAFYHWDAWZFDUYT,2176.8052
CTPEA93EFETYYDDM,1040.2878
TSHFWCRZQKCEKS72,1433.6139
TSHFNUGSJHAFNZG2,777.3702
TSHFPMSYJMYNSQMZ,1029.3983
TSHFDADBMX3HXCSE,1371.2499
SHOEBUWMUP5NRYXX,886.7931
TSHFDYRDGKHXY52Z,1238.9337
BDAFYMZXA7JSHRHZ,738.23126
TSHFPNX659AQV6MJ,1009.3997
WSCFYGGMQGZF2YXZ,1676.5663
JEAFEMKTZRFQFHQJ,1962.6346
JEAEQ9GZZMF7GPAR,1713.0508
SUSFZ9MVGKMXFMCZ,705.4458
TSHFW7F3PXYZBZUS,1041.4236
SHTFV5J6HGKGGFXN,1156.5461
SHTFXH9H8N8W52Q9,1774.9004
SRTFVBMM6ZJU6DSS,911.1265
SHTFVY2G8KQC2QN8,1029.304
SOCFHGKZUWSJZD7U,619.1868
VESFN9F3XMYCXVFT,657.6391
CTPEHCFCHGYKW53W,1040.2878
TSHEYQ73PXUPZSSX,985.87103
SWSFHPKNM3WHHBZK,1993.215
RNCEAJYT52EVHB75,1152.8566
BXRFVVEPRBRXP9QT,921.6905
ETHFPDUMR9SZJYMD,1263.1191
TSHFZDAAKBACZHFE,1303.1907
TSHFUXQ28TQXBMYW,1097.6346
JCKFQGPNC9DZWNMF,2620.4836
SHTFV5GUV42ZHCA4,1141.0905
TSHF4PFQTVPQFJKU,1054.2732
TKPFNV3GVUHG5U7E,965.90173
SOCEFZENCH8HCWXW,872.6862
JEAFXUE3AGJFYZYK,1518.8768
TSHF2ZF487KDPHYH,1243.2645
SHTFZKT6XNCGXTFZ,1246.2512
JEAFXUE7C4BFUJTX,1518.8768
VESFGYJDQHGZS3SM,670.1087
TSHFXV92CWHETVMX,993.40674
TSHFGD9KYT8MRGN3,702.05035
KTAFPH7JGYHZJZQE,1665.2195
BRFFWSBGQPHHA58M,875.80426
TSHFV8ZKS2MMC9BA,1387.5646
SFFFUZAZFMPQHRP4,844.32874
DHTFZSY2KXDKYH5H,1337.7849
SRTFYAUYYRSD45WQ,1148.2375
TSHEM9Y6QZGGZFEV,1019.86273
TSHFZBYY5ZFZ6BJA,1329.8441
SRTEANYGVPHHUZTH,1227.5083
SFFFV2672GZZWH5H,847.094
TSHFZ5W83GW7UBGW,835.0674
JEAFEH2TAH6H5HEV,1873.0618
TSHEDQEABW5CAAT6,968.9356
SHTFYRHERVSTWCYX,1279.0978
SRTESY8JVQZYRGZG,2012.5231
SWLFJGUC5DP66WHC,1163.9922
TSHFZAHBCTAZFKGU,861.45856
TSHFU86HBBZXAHZS,972.68634
TKPFT9T5F8HHQWGN,1157.8213
TSHFW7F9ZRXWYZCE,1256.2955
TKPFTRWD3U3H3U36,1681.2428
TSHEATNYHGVVKFFP,1521.8678
FABFZZZ9Y6CRTKTD,1059.0286
BXRFXFCVZQAHUNSG,1141.0267
TSHFU5ARAMPYEWK2,962.8208
TSHFGZXPHZSZQVWP,1450.8285
SHTEJKHTMDJ68QFK,1340.6409
CRGFTB92ZXC8BJJJ,1172.9541
TSHFGK3AJUA3DTCZ,921.3975
SOCFYTKHZEHXZRXE,806.4865
JCKFCX6WY7DUQ6FB,2511.375
SHTFV5J53SAHHTKC,1156.5461
CAPEXH8Y6FZNDCZN,938.4727
SWSFVN98FFDD9HNA,1482.4418
KTAFVA6RM4BEJDDD,1102.639
SHTFT26J4NVFPT8Y,1420.7164
TSHFZ969RHU94HEY,919.93097
SHTFV5GXQTJSND4N,1156.5461
TSHFX6P2GNZU288H,1706.9717
SFFFWZFUKGRRFWDH,870.7312
TSHFDT66SYHGKZSP,1367.5089
KTAFV92XFYBMXBNF,1092.2239
TKPFZMVYSHHPWFG5,1250.9752
BXRFGRU7HABWU2RF,837.522
TSHFYEESCZZGQVDJ,1184.5962
TSHFB8TJPDXY78NH,1001.43207
SHTFV5GHGGEMWWKB,1156.5461
SHTFH923EGUNHGZJ,1409.6041
SHOFW9HYYAGPQJSG,873.2421
KTAFDVG35JRBKUKG,1668.2852
TSHFXMF2CVUCMWRW,720.5085
TSHFVTX2YYFQB4G6,825.9643
BXRFZ5JFWF3MG6ZZ,1060.1173
TSHFNZGGKZK7F8BQ,1443.7175
TSHFGDDXJGF5GEJW,1323.2626
CTPEBYMJRVDPBKUW,851.13385
TSHFHTGKR6WZPYK2,902.18964
CAPEEBKG7NTTSVQA,1013.039
TSHFTB6Y7CGF3MVC,784.0116
TSHF2DVYM5ETHSFG,816.91504
TSHFQ3D2ZKPKTWYC,809.6419
TGTFZ3K9HT7GHHGG,2144.7473
KTAFD2UBSZXGANHH,1846.125
JEAFZQ8YZB7EBFHA,2161.6943
CAPEXM8ZTMFPHFFF,946.7599
TROF4GJCQY3R2SFD,1926.3218
TSHFESTUMGXZCJGZ,1499.8251
VESFN8YXDJ9V5T2F,676.5027
TSHFWDYQT5Q9CYY9,1033.1713
TSHFYDHGS6D34JFQ,1019.2846
TSHEAF4B2KZVGEPD,939.348
SOCFURABVEPQUH2H,600.93036
CTPEYQGRAQFRZHF3,1040.2878
JEAFUZXUSW8UHHPG,1518.8768
CTPFVSU95M2RQUCM,1508.7484
TSHEU7DA7YUZ4BZC,813.5946
SWSFWCSQZYXDDWQA,1458.6091
SHTF4EHGCKNVVYUB,1421.906
TSHFUMZN37MUDEJ7,1734.6677
TSHFGGUDH35HPFAG,1278.0209
TSHFU7CCVDA5A83H,731.786
SHTFGXTMKYVVYCGP,1476.1519
SFFFWZFU7YPBBHNZ,851.6858
SHTFUPTU3GGDCGTE,1215.222
TKPFQYYXUXS4NTKK,838.89417
SWSFY4HPTTBCZZAJ,2091.2507
TSHFSA79RZFYHKDK,731.786
SHTFXV5FCGBCHP8E,1029.304
TKPFUS4WEGXHTKJK,1380.0316
SHTFWREF4BF9SGXD,1583.4595
DHTFZUNY52R3CPGT,1252.2786
TSHFGZH9UEXED8B9,752.49365
TSHFGQRZYF5QMETH,1461.8289
TSHF7Z4NGJJZNPTQ,853.31494
SHTF8XG9ZJJMHTQH,1463.094
TSHFKJBSHEEHF5WP,954.5094
TSHE6X3YXRGMEQHK,1417.5751
TSHFURYVJD9NZJ4D,1048.4077
TFHFZ5YP9GB2YUUW,1567.2971
TSHFHCWBZ2WRFADH,787.9346
TKPFZMUZYNYG4ASH,1379.1304
SOCFGCWKZQGEWCYP,616.2425
JEAFFAC6B7ZQCYGF,2229.836
JEAFFYG8KKGM6CRX,1731.9866
FABFYV32KCY8PPM6,1079.0995
TSHFNJYBCGSZUXPN,992.2045
TSHFN3DFZAH93XYS,1420.4642
JCKFUFGPZDDU5VDH,3049.2527
TSHFTSZGZXQSWWJA,740.92993
SHTFXV5FUGKTHDE9,1156.5461
TSHFHPHD3AVHTFZZ,1159.8864
TROEFZ4TQ7UQUYWH,2073.4556
TSHFVECXSADQBTYV,1393.3376
TSHFWGWG779VDBUY,1113.6783
CAPEXH7ZNFEHWKNA,946.7599
TSHFFDZN99SUXQYZ,1115.7766
TSHFPVNQRU9R8UBF,733.1994
SRTFZ3JZVPRYG5ZA,2175.3975
TKPFZ7EYFHX22A6G,1267.1703
TSHEKUHXTYYKYZKT,861.83203
SFFFWTQ7KCTEWTVC,851.6858
KTAFP8KSUPKDRFRY,1321.5972
BRFFEW52HAHGGHJ6,785.3352
SOCEFZD7EGAVVMYY,885.02954
FABFZWSYGWMDY6NH,1059.0286
TSHFHBNT5DVSQSVY,1116.3785
DHTFV8UGWPM7KRQY,1005.00903
TSHFTK8ZPFNCMSCF,983.55475
TSHEUW5CNJDFJHS2,887.1784
SHTFWP8CJZV6T6BH,1426.5641
TSHFTT2GYBBG6WNG,1119.05
SWSFWDYKQWUGCT6K,1494.1707
VESFF4SV6PAPEGM7,655.107
BXRFW675QKDDHTUP,1075.8817
TSHF6FTQFE4QTBMG,930.25806
JEAES8HG6BHVRP5Y,1943.6112
TSHFNEQ7YFBEKQAY,923.0052
TSHFK3W7JB3USZCT,1526.0293
TSHFWGW9X8WHF95W,1156.8337
CTPEA93EYCWCDH7M,958.96844
DHTFZZRZ7XDGPBWQ,1501.737
TSHES4ECH68XZQRH,1079.1062
TSHFPVNPQZPFFZWF,737.7947
VESFV9DJGJVEKKWM,687.55914
JCKFDXGZGQK5WSHK,2092.8396
TSHFVEV3SWPDBJVF,1475.9766
VESFWP7HU2MM59NA,948.2126
SHTEMD8QAWZYXS67,1329.728
SOCFHG52C5RHCJGD,635.1415
TSHE22FQ6VCWZQDQ,792.00037
SOCFGCWKJCVGHGB9,616.2425
SHTFCTH9K75FFGWC,1214.156
TSHFZKM8GMFUZXGE,1185.5808
SFFFUZ95MAZKVSUZ,851.6858
KTAFD2UBBZKSQGYB,1846.125
SFFFUZ95CNUF7TDV,851.6858
SHTFYB4DQMFKN2XC,1259.9766
FABFZWHKXHGENWPG,1059.0286
TSHFGP4FSGGEGW29,1171.2412
KTAF6Y4CKRG9HHRX,1683.1882
TSHFXYBSAQN3PYMS,1375.3246
TSHFFYJZZHAYTJAD,774.41144
TSHFGH2XCPXCPHWK,1472.4867
TSHFZF6KFZRZ3UQN,1407.0504
TSHFWWWZWGYPSXEF,832.9269
TSHFV3B3JFX24HYZ,889.9865
SHTFNCDVVZNZYUVF,1509.4534
CTPEJMM8HJBGC4KP,1040.2878
JEAFQF6JKXFA3ZYR,1502.78
TSHFY9QYVJBSQJXH,730.42175
TSHFSGN62Y7NB8QC,1097.6346
TSHFS6ZKQZ6GHNFR,731.786
SFFFWZFUHQVKGBQX,851.6858
TSHFV3B34TMFYGCT,868.67645
SHTFGF7FFY2SUATX,1385.9333
TSHEYQ73WWAHPZ4N,923.423
BXRFZKMECB2UWJYC,1051.7798
SHOEF7TDSCVXWG5K,997.8201
TSHFGZJAKGYN2GN7,1102.8274
CAPEEBKGNYCZHZAS,1013.039
TSHFTQ8FP3YGUXSG,862.50085
TSHFVK5QYVKPMAEK,821.10315
TSHFYGT9AZZKTNQW,995.14185
CTPE93GZF3WRZSCW,1040.2878
TSHFZFGXFBDWQJZN,1128.9517
KTAFP8KSX2GHFNEG,1321.5972
SHTFQEE2DPFW7ZGV,1639.6719
SHTFWVZHRRSRNFGY,2349.2827
TRKEDUYYZC9VETGH,635.68225
TSHFQJ5F4EFPCZNU,741.9672
CAPEXJZHFHCTKYBW,946.7599
SHTFHFHHXDQNWYUR,1246.2512
DHTFZQZKGQHHZQVP,1501.737
TSHFME2FUHAZCFU6,1097.1365
TSHEVMX5CRDRHHTU,858.5801
CAPEGX3E4QBHWRUU,1094.0566
TSHFWYWFT7FSTHYH,787.40015
TSHFTKCNHFBRGFG6,1097.6346
TSHFU3KGGGKRTDJZ,777.07446
JCKFM3Y5Q69AE28C,1749.5482
DHTFVMVHKXGGB5YT,1273.0922
TSHFNMKWHXEWHY5S,1391.221
KTAFVTYN87FW56ZF,1046.0625
SWSFWEYZVYXHPGQJ,1458.6091
SWSFY5ZHUEZPZZYV,1810.9634
CTPFBM2G7GTAYHNP,1037.4794
SHTFT26GHCTVDQFJ,1398.7682
TSHFTPMVY2ATZCKM,854.3226
SFFFVWCVU4BENA6E,941.4803
TSHFVECXYVFPMCJV,1282.8761
TSHFY9QYYQ6M2HGA,777.07446
TSHFXZUWYFUYPKGK,720.5085
SOCEUGTDFXFVCWGT,629.3452
TSHFNFF246KHRUKG,759.65
SHOFJGZAH559G26U,881.31104
JCKFNNHSZBT9NFXJ,2488.787
BRFFWSAZQAPYHJWZ,875.80426
TSHFYZH5HBBGCF3Y,874.0863
TKSFYEC58PYS9MUX,1335.4601
SHTFV5HZFAJF7QZS,1086.9382
TSHEQAMQ8KZGBAGY,956.1054
JCKFVEVFWGB2VAAY,3526.987
TSHFZBTWMKUWHX2Q,1139.9288
CAPEGTN9SHTHSGSY,1051.569
TSHFGZZ9UMHGGUMK,1572.5309
SHTF365EYZN6KGVA,1575.914
BXRFM6KFSG7VKAT6,1078.3215
HKFFUG57UZZP5GEZ,645.0662
TSHFGF3TJMFVM6FQ,752.49365
TSHFG5R9WMBZTPHB,1723.6704
TSHFZMUZWHS3GRGV,928.3426
SRTFWHE5G9PDWPVN,1516.7216
TROFBSPGZYFNBGZJ,1781.9429
BXRFUXXNCBFYVYHE,1133.5673
TSHFT298MPQF7YWE,1260.9847
CTPFW62DYSCDY2VT,1508.7484
TSHFUMRVVTFBGKGH,711.1811
ETHFTUCYRRM5RJYF,1523.8326
JCKFYPM35WMMTAEN,1936.6423
TSHFYVS3RYZJMFXM,902.8708
TSHFSFVZZGKD7ZAX,1377.0038
TSHFY67GEK7PYH6Y,871.38446
SHTF98P8A95YXCNM,1392.158
SHTFMKQRWXRXVZHF,1371.4325
SHOFKFDFX3YGH7FA,874.97095
TSHFM8FQUJY6J39B,1010.69226
CAPEXJZHBYFRTMQT,946.7599
VESFN5RSPYGW6ZCH,644.0104
TSHFWKN9FJGDY236,825.55743
SHTFV5GHJUHWCEUA,1156.5461
SHTFGFADVXS8XSPJ,1449.0151
TSHFVY6GCCCJPFDE,781.5181
TSHFWCSU693YZVZM,1433.6139
TSHFGWX6MKCUQGQQ,1026.7427
TSHFYKYMZCRVBNRK,950.02795
TSHFYPNKGW3549SV,775.7922
TKSFWHN8BVMRRTHM,1880.2136
SHTFS2GMUTVRGSDJ,1737.6514
JEAFUZXRDYSVFK4Y,1518.8768
BRFFG7U47YZ2FNJZ,534.65875
TSHFGH2WP6GWJFTD,1466.2411
KTAFWQ5GYFUDHGET,1470.2913
BXRFTZF7HHAGCRVZ,954.05524
KTAFPH7JQ5CSUSR3,1665.2195
TSHFHH56YTKYANZH,1582.4836
TSHEV2NSJHMSWQQN,994.60144
SHTFH9VTGFHU6UKA,1493.2028
TSHFZ9SYCZZYYFCQ,869.78564
SFFFUZAZWTPZYUFS,844.32874
TSHFW6GBJGDVFZT7,900.23474
SHTFV5GZU39RGZYN,1156.5461
JEAFWBJM7CVCHFVR,1521.5614
TROFW4RYFWJFPH4C,1321.0442
TSHFZ3JD597DQKSF,1431.1792
TSHFVJU3XHYFR2SZ,842.0789
TSHFV7KMXGY2DHHV,1387.5646
BRFFY25GGBFHBZSB,708.45294
TSHFGDDW3MTUJKDC,1270.0048
TSHFN3T7EUVNS98C,970.44824
TSHFKZY7FBMSWGTZ,955.7139
TSHFZREF9KKYSKYX,1487.139
TROFNNPGVFGGH9FP,2267.6487
JCKFXUDRFRJJ6XUH,1779.9409
TSHEGAJHXE2HGN2U,1029.1228
TKPFZYS9FBE5S8VZ,1582.6996
TSHFZNFJWFYHCJ62,682.6436
JCKFQGPMXYZRRMRT,2620.4836
SHTFS2GMGEMG2MUC,1698.1969
TSHERMH4FYMAZKFY,996.86426
CAPFXZF556G9QC2T,1174.0321
TSHFWYWDZSUC2U7Z,787.40015
TSHF6Y3G99YXSYTD,1009.6272
VESF59P2HWPUHR6K,642.7905
SHTFZP66SKGEKSJZ,1409.2444
JCKFWZYYST9KKGVQ,2188.3677
TSHFZCSZHZ9GUXBT,992.15576
TSHF2DZ635FQWENV,778.1924
KTAFD2U825GCQDF9,1662.8027
SWSFHZP3GZZUDEGY,1282.7966
TSHFPVNZREPFPWYS,737.7947
JCKFGFTGURDPFB4E,2874.8545
TRKFSWG52XPHQJZ5,717.56604
TKPFZMVYHVKZMGHQ,1379.1304
DHTFUGKQ3DQUBSRU,1273.0922
WSCFPDRDAR5YGNMA,2934.0183
SHTFZZFEZNWEGPEG,2125.3848
KTAFP8KSCYTM93ZG,1321.5972
VESFJ7NAHXMEHN73,784.07715
VESFX3ZFJEKDYZPW,719.48395
JEAFUZXSJCEXDWYC,1518.8768
SHTFZZ86Y4TRRFQQ,982.72363
TSHFM75S8YXH3MCV,1606.7781
TSHFGY3HZ82VYANB,873.0892
CAPEZSDPCRGEB583,920.2305
TSHFR6YC9EVVPZPJ,1118.8652
SHTFXV5EFHMGTGFG,1175.2924
SRTFWHDUBZKMD8CE,1516.7216
TSHFFXX4YMHWGGPF,867.82715
TSHFUBEVREX844US,815.10583
TSHFUY8JDQDVKYWY,1594.6207
VESFN8YGARJ8HYCZ,648.6441
TSHFGNHMYVWZT9VR,1531.0092
SOCEUGUHYGQ2X8AG,678.4367
SHTFA82Z9JAZRZXU,1313.8602
SHTFMHXVET3RR3Y8,1361.7739
ETHFUJYMRBFXCWHU,1516.668
TSHFDFHTKZZ4ETDC,972.22125
JEAFHB8K3CNG52FZ,1649.8966
JCKFWKHBZGHFTVPM,1621.3827
SWSFWCS8FUF4WUDK,1458.6091
TROFBQKAF5FBCHYV,1873.1315
GVEEVZ5RQGGVSHXC,802.41693
DHTFKGX2GEZCX4FH,1151.0924
SWSFMJGT3MWCDDM7,1319.7129
TSHFW7F4EYUNHFRM,1256.2955
KTAFVHTGRA4RKDCT,1304.3889
SHTFNMJYZCXWGPTJ,2469.31
TSHFUXQ452GTYHET,1097.6346
SWSF5R7FY4A6AYHB,1603.0167
CAPEM4X5EX7PDSGZ,968.6725
TSHFPZY7PQQGA5ZP,733.68164
TSHFZ3JEKCKGUPNC,1478.2065
DHTFZNMGWRUYHAUR,1341.5483
TSHFKJEVA38FMDBA,1041.7228
SWSFWCSKCGTHPBMP,1458.6091
MFLFY6HZHYBKUGHK,1721.2025
TSHFWCPHW85DNJFF,1298.6061
SWSFY9XKVUMCZCPE,1445.516
DHTFYJG6ASNZRBP8,988.38855
JEAFRARZA9DFZY6G,2161.6943
SWSFWDZ7CNFJMAUD,2199.1924
TKPFHX4UHRHBTQF4,2246.3154
TROETVHGBZJZFDEV,1487.9645
TKPFZ3JRQGXUFH5H,1853.9762
TKPFU2NNXHMKKFJB,1899.8737
TSHFGYGHGZQZ85WU,940.3898
SRTFWG4ZG2EYNCFK,1433.0804
TSHFGH3CQAG87GKK,752.49365
TKPFK5KGZQHAHJZF,1250.6636
TROFF3Y3M5WE2TWZ,1529.157
TKPFDGYPNYMYH4KH,2128.7324
TKPFDHDH74PZGMWT,1372.3247
TSHFYHW6GKVQUZ2V,977.11456
SHTFH9Y9FWA6EYRT,1493.2028
RNCFG4PHHGHSA3YH,1417.2626
SHTFZHGPRJWG9WSG,1453.3596
TSHFJVWEYKVAZBRN,866.3548
TSHFYWFQMUCGYVUV,923.13477
SHTFRR7YXVAHGDVY,1156.5461
TSHFSYNV8G7FFJVH,1597.0535
WSCFYJN8S9WQZGZA,1904.5028
TSHFWCRA4ZZBA96Y,1298.8881
BRFFMUKEZPURX5BY,708.6522
JCKFNNHSDNFNCAUF,2478.7268
TSHFNFDAC4ZHMFJZ,1151.183
TSHFF4WQNUGWYZF6,1047.894
MFLFY6HQFVJZM6TH,1721.2025
TSHFH5QRSMXSEVF9,1836.0334
SOCEC872AMJHJK5T,753.90485
SHTFVPGY9K3XHFYU,1494.5365
BXRFZZXUDMXF6WDX,1005.48456
TSHFGHWURGUSQGT8,1212.8356
SWSFVEV2MNSPUFZE,2574.7207
DHTESM5M9H5SXENG,979.26
TSHFZRMMPBFJEE9R,731.786
TSHFDT66WFFJSFZX,1395.1252
TSHFZY3FYRGZGFEK,1001.20984
JCKFPMGUHTHUV9ZF,3284.1482
SHTFZ9XBYUC37GJW,2088.455
TSHFZYYHYJKPFR7P,1127.3068
TSHFSP8KKQHEUX7Z,920.8708
TSHFUGNUWUHMHUBP,1328.7614
TKPF9F4X6FHGHYVQ,1720.2313
TROFRBRCFMCRGCCH,2144.6624
SWSFYRPAGYRV6FXN,1718.5323
TSHFY3ERRNDYXJ5M,986.9539
CTPESBSWQQDGFEHG,1040.2878
TROFZ9VMNPP4DH8P,2441.9626
TSHFGH2YGZGYHFNZ,1472.4867
TSHFUJF5CYRQ2TYG,1455.4319
TSHFE4JRGVRRRBV5,974.6788
TSHFUTGNEE8CMUHV,804.9478
TSHFYNF9P2WYNERP,902.8708
TSHFSFVMTKFKDCYR,1433.6139
SWTFWG9QWWGH5GRX,1292.2592
TSHFU7CUJETR5HSD,737.7947
TRKF7UQWD5YHHJYD,860.2228
TSHFFXTHUED2SWNH,895.54474
TSHEG4ZZHZYNFYEF,1238.0502
PYJFWYB9GQS8TZNA,1115.7495
SHTFNEVGVF4MKTBJ,1407.1451
SHTFTUXNZKCN6NYM,1511.5039
CRGFHTZQDEWHXPVP,1176.3204
TSHFUDQQKHEZCQ46,731.786
SWSFWCT9PPPXGZ8Q,1458.6091
TSHFTKRG7FR5FGUA,806.701
CTPFBM3YWKSYYUDK,954.66205
TSHFZNRGHYZDXDM4,1122.5817
TSHFYF6FNQTSUGYB,1041.5613
TSHFKGPYZGJSQEZJ,787.9346
JCKFUZWSS2NZ9CEH,1837.9686
SWSFQHH4RJT9UGHG,2175.9734
SHTFVYFYN2DRE5PE,1156.5461
TSHFUMGDFA4TTZJF,709.9633
ETHFPDUMR7FEYYP9,1263.1191
SHTFV5HNZHAES3X5,1156.5461
TSHFZF6KAZXKZ76F,1631.3961
FABFZ4VM6MHTJ2SX,1063.159
TSHF4PEYBVHGNRGG,813.5946
SWTFWG9VFC2YKSHR,1292.2592
TSHFYPNKEX9QBJGH,775.8533
TSHFGDDWF3UYPSJR,1255.0989
SHTF47JNAVU4UMVP,1407.2056
TFHE2RYZBZEZGGDG,1385.5618
TSHFFEFSUYZPFDVG,934.1985
TSHFTYXYFQEXF8Y4,1020.4899
TSHFTKCNAJBXMHYT,1114.9324
CAPEXH8YYPYFZHGZ,938.4727
TKPFVZZVHKENFJ5C,1100.2881
BRFFGABZT7SU3AGM,540.38043
TSHFDT65UHGP6RU7,1223.8507
CTPES7KEW8HRFQZT,1040.2878
TKPFUVM3BKZCQYY8,1142.2466
SHTFVYFYNG6UZZZF,1156.5461
SWSFQM6ZGKVN834V,2022.2745
TSHF9F47BYKVCJUT,1300.2059
TKPFT2WH5KTUU9HR,1306.0938
SWSFWEF36Z3RKTJ7,1458.6091
JEAFZ8HJGHBHSDP3,1813.1904
TSHFWDYR6BTJYYUR,777.17017
TSHFVPED2GWYA4WT,781.6405
TSHFGQQYCNYKBGEH,854.27936
TSHFKWPTZYPYUZ2J,1836.0334
TSHFH8HGYY226HQ8,1206.8754
SHTF98P8G5JBVNZH,1244.9911
CTPF7HFUQXWMY2AP,851.13385
JCKFSFZYFU3HZUSN,2647.5566
SHTFZHXDFANQGQ8G,1415.3276
TSHFHHQFEQT56GZP,1323.123
TSHFGZZAPU5AJ2MY,1591.2158
TKPFK52CRCHV9HQ7,1250.6636
TKPFJ9VNZNHHNDZJ,2068.1929
SHTFZZ2TM9KTTUMS,1507.4971
TSHFGZGRZR8UZMSS,752.49365
SRTFHWDKH5HEGDDS,1634.9448
TSHFWJZEGU7QFZMA,1298.6061
JEAFESNDY7XNYQF3,3145.598
SOCFW3UBGBG2VQGS,698.776
SHOE92XGGEK5FKZ8,896.8577
TROFPS2GUPBJKGPG,2293.0757
BXRFW674FSHGPAZK,1075.8817
TSHFGHYPGFFJAFQF,761.8068
TSHFDT65MUFPNVCV,1237.7098
SHOFN4GRP949XZ5H,874.97095
TSHFTX4FQMM5DEM2,1387.5646
SHTFTK76BEPJKDZ7,1463.6268
SRTFHMG6ZBAHFGNJ,2172.6418
CAPEXH8YK7XXRTP9,946.7599
TSHFUQ2TNFTYCQZM,768.78186
SFFFUZ957A9GKBEU,851.6858
TSHFHYRVQQTSPVTY,919.07025
