pid,actual_price
TROF5YQPPYVFN3KZ,1257.6818
PYJFWFVGUHEYDXUU,1278.6364
JCKFWZYY6HGTZ8KE,1254.5796
TSHFVZB9T8GPDHZG,1267.7316
TSHFPZY7ZEFMZJZ6,1265.994
TSHFUH9QXR9YJSFD,1267.8914
TROFPX6875BYWYVX,1265.1666
TSHFZ93KV2NTKJJY,1263.6539
TSHFURYVFWBF7ZVK,1271.9012
SWSFWBWYSENRMNYH,1235.3884
TSHFGFDZWTH7DYSG,1279.7559
KTAFP4ZHPEQTZBFT,1242.3654
TSHFUNN3XFGHZQZE,1256.7866
SHTF3658RKNCTNQ5,1251.7981
JCKFXUDKD6QPHH2G,1287.2688
SWLFGT9ASZPHVGVU,1312.1798
TSHFTFEDXCFESTWH,1267.8914
SWSFSG3FJ5X6YYPZ,1267.8914
TSHFYNDNWMATSJQC,1267.8914
JEAFFYG8RHHTFAAB,1280.7848
TKPFDHDGEYWM99XG,1078.841
TSHFK3W7SYEH9ZPY,1274.7517
FABFYPRJEFNF6ETG,1219.0906
JEAFXUECUYYNZR8N,1290.5922
JEAFA4TFHUYE9YFX,1288.072
TSHFVHGCP3G245DS,1270.6067
TSHFNHEFH5SSTJDF,1278.7267
TSHFNR4B9RVXNYQZ,1284.9213
TKPFUVM3VRGSKJCB,1267.7316
TSHFYFAS8VN6H3EC,1289.8693
TROEWT2N4GNNPBHM,1185.3461
KTAFTMYMFAH4YAG8,1255.626
HKFFVM7SSEHQZYM3,1265.7416
TSHFTT2MPZMMNYNF,1249.0878
TSHFSFVQWFGETYD5,1279.7571
TSHFNYGZ4W7HNZNY,1248.116
TSHFNETNKMHK73FU,1278.7267
JEAFUZXTDFARUHFR,1290.5922
SRTFZYYVN7EQ8QGH,1188.938
TSHFYNFEAZDS9CDH,1251.7981
TSHEXY7XNPYYSTRB,1283.8652
JCKFUFGUD6UZDVHY,1236.6454
FABFZWFWSZG3E8YJ,1219.0906
TSHFGEK6W39JDCCH,1367.4894
SFFFV2GPZ99UFGAD,1244.5354
CAPEXJZHE6JZDJTD,1276.2765
CTPFVPZDM3HYFTYZ,1360.9846
TSHFGH2WYKAHGGN5,1298.6427
SHTFWAPEJH38CHUB,1316.9165
TSHFGCC3NTCTZC56,1343.9705
BXRFTZF7WCWHTZMV,1225.8293
ETHFY36K4GF3GQGY,1249.6124
CAPEXJZHZDE5P9SU,1276.2765
TSHFJPRBFJGHQUJA,1279.7571
TSHF7AVEHHGZV3FY,1304.8347
BRFFVY6BVWSZKYJR,1200.3513
SWSFU667SWHJX6ZW,1267.8914
TSHFRAM2PH79NR6R,1247.2139
TSHFMYEV5EUVTGEZ,1284.9213
TSHFMWQFMYKHGZFU,1292.913
TSHFVX7ZG7TWC2MY,1270.6067
SHTFS2H2GYECQ22G,1246.1519
TSHFYWYPAFGHWHAE,1269.5836
TSHFYWFQZPYHAQNV,1215.2708
TSHFVG9UGUABBRZP,1265.7217
TSHFHHY4XHWGHPBJ,1279.7559
SHTFDGU8HZEZHXVT,1289.0897
SHOFVHY9WPFNAZKB,1260.9089
SHTEMD8RKTH8PQCR,1254.6335
SHTFWP8CQHVCWZQQ,1274.5413
TSHEY2KHAD3J5RXH,1307.1663
SRTFK9JVFAAZNEUP,1259.9706
TSHFGH2ZWTVDXJP8,1279.7559
GVEEJZYGMMCGAGUH,1279.7571
SWSFZKX9T2SGSKRA,1231.0486
CAPFXCMF77XAMCFC,1279.3981
SHTFV5JEA3FZDVF9,1290.5922
TSHFHTGWX3BKCWQS,1243.9523
TSHFGZGBPXYDFN2G,1263.5997
TSHFTT2NJQMGWBB6,1249.0878
TKPFW44SHG2VYJBT,1233.6729
TSHEV2NRFZKP2CRY,1276.1962
SRTEDGDPFYDQXNJF,1252.9869
TSHFYDHGKTDYZ6HB,1289.8693
TROFZTGZZ4F9CVFS,1269.5702
TSHFGFDZHCFRGHMT,1279.7559
TSHFU3KGJPSXVBMD,1267.8914
TSHFJN2JHRDKNBZ4,1269.5836
JCKFZSPYD9ZXTGXP,1237.9462
SHTF9MFKGAFPNVT9,1289.0897
SWSFWG9BZAJZNKVJ,1235.3884
SWSFVEV2VHY7NSZ4,1187.2438
TSHFS2GDU8JZWKAZ,1265.994
TKPFW9MQ3YAVRYF4,1270.6067
BXRFUHHVPUA7CBM7,1369.8065
SHTFW53YYXMYFGFR,1214.2452
TSHFZRERNST7XSPH,1316.9423
SWSFGRBADWGMF4HY,1244.7397
SHTFWH6WRWQTJPFZ,1326.2819
SRTFRTJUGCYZ5MFR,1283.9247
TSHF7NWANHREA8BK,1238.2959
JEAFHEZGHCDC96NM,1229.2576
TSHFQ2HJMWCR2FYP,1290.5922
SHTFMKQZU3AGGTKX,1292.913
SHTF4ZCCGTDSQCVK,1315.9146
TSHFHG6GKVFXJPEG,1267.7316
TSHFTK8ZZGFFPQGW,1270.2538
TSHFEKSMVZ5GQJ3N,1237.9462
TSHFPFRWSGMX4TP8,1367.4894
TSHFU3KHAUUADV8P,1270.8832
TSHFX93BTGD2ZGRE,1251.0039
TSHFZARZRU65KHNR,1278.7804
TSHFZ5G2AEJ9D2EV,1245.1176
TSHFGBYKFZHSCGGW,1245.2299
CAPEEBKGSYNKRQTR,1266.3826
TSHFHTGWHHFHGCBJ,1243.9523
SRTFVEVFGKQZZUKG,1241.099
TSHFKQJRFCGFGY3C,1279.7559
TSHFZAHBJR7ZJTF3,1269.5836
TSHFGZKDBCZQ2HY2,1282.0206
TROE3Z6DHF2CS6YH,1317.0083
TSHFGH3CPKHRD2WU,1282.0206
JCKFM3Y6MJ7BCYGW,1269.2025
SHTFEKRW8XPTXDWT,1258.1008
TKPFKGR7KJDEBWYX,1254.8951
TSHFNUHHUNJYBFDA,1343.4652
SHTEPHDZWGEKWPAB,1287.2664
CTPEM2CFDWENYJRS,1244.3134
TSHFHFUSJDZA7DRN,1279.7559
KTAFP4ZHEJ4MMRQZ,1242.3654
JEAFUZXTN3KBGPMS,1290.5922
DHTFZSY2ZEPKD2G4,1240.9817
KTAFYHWDAWZFDUYT,1293.1919
CTPEA93EFETYYDDM,1244.3134
TSHFWCRZQKCEKS72,1249.0878
TSHFNUGSJHAFNZG2,1269.5836
TSHFPMSYJMYNSQMZ,1190.2205
TSHFDADBMX3HXCSE,1236.6454
SHOEBUWMUP5NRYXX,1265.709
TSHFDYRDGKHXY52Z,1279.7559
BDAFYMZXA7JSHRHZ,1135.231
TSHFPNX659AQV6MJ,1244.8995
WSCFYGGMQGZF2YXZ,1266.9713
JEAFEMKTZRFQFHQJ,1232.4047
JEAEQ9GZZMF7GPAR,1298.1067
SUSFZ9MVGKMXFMCZ,1271.3224
TSHFW7F3PXYZBZUS,1225.7573
SHTFV5J6HGKGGFXN,1290.5922
SHTFXH9H8N8W52Q9,1251.7981
SRTFVBMM6ZJU6DSS,1278.6321
SHTFVY2G8KQC2QN8,1290.5922
SOCFHGKZUWSJZD7U,1349.5255
VESFN9F3XMYCXVFT,1228.6077
CTPEHCFCHGYKW53W,1244.3134
TSHEYQ73PXUPZSSX,1272.1125
SWSFHPKNM3WHHBZK,1180.5795
RNCEAJYT52EVHB75,1395.4642
BXRFVVEPRBRXP9QT,1293.1493
ETHFPDUMR9SZJYMD,1253.0491
TSHFZDAAKBACZHFE,1367.4894
TSHFUXQ28TQXBMYW,1270.2538
JCKFQGPNC9DZWNMF,1256.7866
SHTFV5GUV42ZHCA4,1290.5922
TSHF4PFQTVPQFJKU,1282.5719
TKPFNV3GVUHG5U7E,1259.5612
SOCEFZENCH8HCWXW,1206.8903
JEAFXUE3AGJFYZYK,1290.5922
TSHF2ZF487KDPHYH,1238.2959
SHTFZKT6XNCGXTFZ,1271.9012
JEAFXUE7C4BFUJTX,1290.5922
VESFGYJDQHGZS3SM,1230.8589
TSHFXV92CWHETVMX,1222.3331
TSHFGD9KYT8MRGN3,1252.8254
KTAFPH7JGYHZJZQE,1263.8843
BRFFWSBGQPHHA58M,1282.8651
TSHFV8ZKS2MMC9BA,1367.4894
SFFFUZAZFMPQHRP4,1265.9651
DHTFZSY2KXDKYH5H,1240.9817
SRTFYAUYYRSD45WQ,1333.7048
TSHEM9Y6QZGGZFEV,1254.8951
TSHFZBYY5ZFZ6BJA,1247.2139
SRTEANYGVPHHUZTH,1256.7471
SFFFV2672GZZWH5H,1266.0919
TSHFZ5W83GW7UBGW,1259.5612
JEAFEH2TAH6H5HEV,1228.0415
TSHEDQEABW5CAAT6,1255.1024
SHTFYRHERVSTWCYX,1279.2784
SRTESY8JVQZYRGZG,1304.8347
SWLFJGUC5DP66WHC,1417.1239
TSHFZAHBCTAZFKGU,1269.5836
TSHFU86HBBZXAHZS,1233.7588
TKPFT9T5F8HHQWGN,1383.8326
TSHFW7F9ZRXWYZCE,1306.0925
TKPFTRWD3U3H3U36,1248.5472
TSHEATNYHGVVKFFP,1275.0493
FABFZZZ9Y6CRTKTD,1219.0906
BXRFXFCVZQAHUNSG,1289.5807
TSHFU5ARAMPYEWK2,1262.925
TSHFGZXPHZSZQVWP,1295.5051
SHTEJKHTMDJ68QFK,1232.5576
CRGFTB92ZXC8BJJJ,1248.116
TSHFGK3AJUA3DTCZ,1263.5997
SOCFYTKHZEHXZRXE,1228.9132
JCKFCX6WY7DUQ6FB,1265.7217
SHTFV5J53SAHHTKC,1290.5922
CAPEXH8Y6FZNDCZN,1276.2765
SWSFVN98FFDD9HNA,1270.6067
KTAFVA6RM4BEJDDD,1264.9354
SHTFT26J4NVFPT8Y,1274.9026
TSHFZ969RHU94HEY,1269.5836
SHTFV5GXQTJSND4N,1290.5922
TSHFX6P2GNZU288H,1367.4894
SFFFWZFUKGRRFWDH,1553.4076
TSHFDT66SYHGKZSP,1285.8579
KTAFV92XFYBMXBNF,1255.626
TKPFZMVYSHHPWFG5,1306.4877
BXRFGRU7HABWU2RF,1176.5883
TSHFYEESCZZGQVDJ,1200.9318
TSHFB8TJPDXY78NH,1267.3916
SHTFV5GHGGEMWWKB,1290.5922
SHTFH923EGUNHGZJ,1256.7866
SHOFW9HYYAGPQJSG,1260.9089
KTAFDVG35JRBKUKG,1263.8843
TSHFXMF2CVUCMWRW,1251.0039
TSHFVTX2YYFQB4G6,1275.8807
BXRFZ5JFWF3MG6ZZ,1314.012
TSHFNZGGKZK7F8BQ,1267.1613
TSHFGDDXJGF5GEJW,1268.9814
CTPEBYMJRVDPBKUW,1240.9255
TSHFHTGKR6WZPYK2,1243.9523
CAPEEBKG7NTTSVQA,1266.3826
TSHFTB6Y7CGF3MVC,1267.8914
TSHF2DVYM5ETHSFG,1274.174
TSHFQ3D2ZKPKTWYC,1278.7267
TGTFZ3K9HT7GHHGG,1285.1292
KTAFD2UBSZXGANHH,1248.1868
JEAFZQ8YZB7EBFHA,1216.6257
CAPEXM8ZTMFPHFFF,1276.2765
TROF4GJCQY3R2SFD,1212.5034
TSHFESTUMGXZCJGZ,1288.8363
VESFN8YXDJ9V5T2F,1228.6077
TSHFWDYQT5Q9CYY9,1222.3331
TSHFYDHGS6D34JFQ,1289.8693
TSHEAF4B2KZVGEPD,1252.9869
SOCFURABVEPQUH2H,1278.3234
CTPEYQGRAQFRZHF3,1244.3134
JEAFUZXUSW8UHHPG,1290.5922
CTPFVSU95M2RQUCM,1360.9846
TSHEU7DA7YUZ4BZC,1253.8279
SWSFWCSQZYXDDWQA,1267.8914
SHTF4EHGCKNVVYUB,1315.9146
TSHFUMZN37MUDEJ7,1367.4894
TSHFGGUDH35HPFAG,1289.0897
TSHFU7CCVDA5A83H,1265.994
SHTFGXTMKYVVYCGP,1258.7517
SFFFWZFU7YPBBHNZ,1244.5354
SHTFUPTU3GGDCGTE,1267.8914
TKPFQYYXUXS4NTKK,1267.3348
SWSFY4HPTTBCZZAJ,1275.0493
TSHFSA79RZFYHKDK,1265.994
SHTFXV5FCGBCHP8E,1290.5922
TKPFUS4WEGXHTKJK,1284.6442
SHTFWREF4BF9SGXD,1246.0609
DHTFZUNY52R3CPGT,1303.1963
TSHFGZH9UEXED8B9,1282.0206
TSHFGQRZYF5QMETH,1279.7559
TSHF7Z4NGJJZNPTQ,1270.2593
SHTF8XG9ZJJMHTQH,1292.0063
TSHFKJBSHEEHF5WP,1323.1597
TSHE6X3YXRGMEQHK,1199.205
TSHFURYVJD9NZJ4D,1271.9012
TFHFZ5YP9GB2YUUW,1222.3372
TSHFHCWBZ2WRFADH,1267.8914
TKPFZMUZYNYG4ASH,1306.4877
SOCFGCWKZQGEWCYP,1278.3234
JEAFFAC6B7ZQCYGF,1256.7866
JEAFFYG8KKGM6CRX,1280.7848
FABFYV32KCY8PPM6,1219.0906
TSHFNJYBCGSZUXPN,1244.8995
TSHFN3DFZAH93XYS,1367.4894
JCKFUFGPZDDU5VDH,1238.2959
TSHFTSZGZXQSWWJA,1269.5836
SHTFXV5FUGKTHDE9,1290.5922
TSHFHPHD3AVHTFZZ,1367.4894
TROEFZ4TQ7UQUYWH,1345.9382
TSHFVECXSADQBTYV,1266.2539
TSHFWGWG779VDBUY,1270.2538
CAPEXH7ZNFEHWKNA,1276.2765
TSHFFDZN99SUXQYZ,1282.5719
TSHFPVNQRU9R8UBF,1265.994
SRTFZ3JZVPRYG5ZA,1241.099
TKPFZ7EYFHX22A6G,1250.0574
TSHEKUHXTYYKYZKT,1259.0942
SFFFWTQ7KCTEWTVC,1244.5354
KTAFP8KSUPKDRFRY,1242.3654
BRFFEW52HAHGGHJ6,1253.0413
SOCEFZD7EGAVVMYY,1209.7384
FABFZWSYGWMDY6NH,1219.0906
TSHFHBNT5DVSQSVY,1265.994
DHTFV8UGWPM7KRQY,1240.9817
TSHFTK8ZPFNCMSCF,1270.2538
TSHEUW5CNJDFJHS2,1253.8279
SHTFWP8CJZV6T6BH,1245.1705
TSHFTT2GYBBG6WNG,1270.2538
SWSFWDYKQWUGCT6K,1239.0106
VESFF4SV6PAPEGM7,1237.4766
BXRFW675QKDDHTUP,1225.8293
TSHF6FTQFE4QTBMG,1273.1918
JEAES8HG6BHVRP5Y,1298.1067
TSHFNEQ7YFBEKQAY,1261.9503
TSHFK3W7JB3USZCT,1295.5051
TSHFWGW9X8WHF95W,1270.2538
CTPEA93EYCWCDH7M,1237.8351
DHTFZZRZ7XDGPBWQ,1240.9817
TSHES4ECH68XZQRH,1379.4694
TSHFPVNPQZPFFZWF,1265.994
VESFV9DJGJVEKKWM,1210.2136
JCKFDXGZGQK5WSHK,1287.2664
TSHFVEV3SWPDBJVF,1241.099
VESFWP7HU2MM59NA,1360.0205
SHTEMD8QAWZYXS67,1203.8364
SOCFHG52C5RHCJGD,1349.5255
TSHE22FQ6VCWZQDQ,1254.8951
SOCFGCWKJCVGHGB9,1278.3234
SHTFCTH9K75FFGWC,1284.2635
TSHFZKM8GMFUZXGE,1208.4648
SFFFUZ95MAZKVSUZ,1244.5354
KTAFD2UBBZKSQGYB,1248.1868
SFFFUZ95CNUF7TDV,1244.5354
SHTFYB4DQMFKN2XC,1234.8196
FABFZWHKXHGENWPG,1219.0906
TSHFGP4FSGGEGW29,1210.3534
KTAF6Y4CKRG9HHRX,1248.1868
TSHFXYBSAQN3PYMS,1253.1962
TSHFFYJZZHAYTJAD,1267.8914
TSHFGH2XCPXCPHWK,1279.7559
TSHFZF6KFZRZ3UQN,1216.2426
TSHFWWWZWGYPSXEF,1275.8807
TSHFV3B3JFX24HYZ,1270.6067
SHTFNCDVVZNZYUVF,1256.7866
CTPEJMM8HJBGC4KP,1244.3134
JEAFQF6JKXFA3ZYR,1270.8832
TSHFY9QYVJBSQJXH,1267.8914
TSHFSGN62Y7NB8QC,1270.2538
TSHFS6ZKQZ6GHNFR,1265.994
SFFFWZFUHQVKGBQX,1244.5354
TSHFV3B34TMFYGCT,1270.6067
SHTFGF7FFY2SUATX,1265.7217
TSHEYQ73WWAHPZ4N,1272.1125
BXRFZKMECB2UWJYC,1260.1407
SHOEF7TDSCVXWG5K,1238.9952
TSHFGZJAKGYN2GN7,1258.2437
CAPEEBKGNYCZHZAS,1266.3826
TSHFTQ8FP3YGUXSG,1267.7316
TSHFVK5QYVKPMAEK,1270.6067
TSHFYGT9AZZKTNQW,1308.3107
CTPE93GZF3WRZSCW,1244.3134
TSHFZFGXFBDWQJZN,1284.9213
KTAFP8KSX2GHFNEG,1242.3654
SHTFQEE2DPFW7ZGV,1200.8859
SHTFWVZHRRSRNFGY,1251.7981
TRKEDUYYZC9VETGH,1208.62
TSHFQJ5F4EFPCZNU,1283.543
CAPEXJZHFHCTKYBW,1276.2765
SHTFHFHHXDQNWYUR,1271.9012
DHTFZQZKGQHHZQVP,1240.9817
TSHFME2FUHAZCFU6,1256.7866
TSHEVMX5CRDRHHTU,1253.8279
CAPEGX3E4QBHWRUU,1240.372
TSHFWYWFT7FSTHYH,1243.9523
TSHFTKCNHFBRGFG6,1270.2538
TSHFU3KGGGKRTDJZ,1267.8914
JCKFM3Y5Q69AE28C,1259.7079
DHTFVMVHKXGGB5YT,1303.1963
TSHFNMKWHXEWHY5S,1288.2336
KTAFVTYN87FW56ZF,1242.3654
SWSFWEYZVYXHPGQJ,1267.8914
SWSFY5ZHUEZPZZYV,1270.2538
CTPFBM2G7GTAYHNP,1315.6395
SHTFT26GHCTVDQFJ,1282.5719
TSHFTPMVY2ATZCKM,1267.7316
SFFFVWCVU4BENA6E,1254.6437
TSHFVECXYVFPMCJV,1253.1962
TSHFY9QYYQ6M2HGA,1267.8914
TSHFXZUWYFUYPKGK,1251.0039
SOCEUGTDFXFVCWGT,1278.3234
TSHFNFF246KHRUKG,1269.5836
SHOFJGZAH559G26U,1255.8909
JCKFNNHSZBT9NFXJ,1267.1613
BRFFWSAZQAPYHJWZ,1282.8651
TSHFYZH5HBBGCF3Y,1269.5836
TKSFYEC58PYS9MUX,1335.4734
SHTFV5HZFAJF7QZS,1290.5922
TSHEQAMQ8KZGBAGY,1254.8951
JCKFVEVFWGB2VAAY,1233.1395
TSHFZBTWMKUWHX2Q,1284.9213
CAPEGTN9SHTHSGSY,1266.3826
TSHFGZZ9UMHGGUMK,1279.7559
SHTF365EYZN6KGVA,1179.8354
BXRFM6KFSG7VKAT6,1220.5553
HKFFUG57UZZP5GEZ,1265.7416
TSHFGF3TJMFVM6FQ,1282.0206
TSHFG5R9WMBZTPHB,1367.4894
TSHFZMUZWHS3GRGV,1278.7804
SRTFWHE5G9PDWPVN,1252.8673
TROFBSPGZYFNBGZJ,1266.9666
BXRFUXXNCBFYVYHE,1220.5553
TSHFT298MPQF7YWE,1249.4204
CTPFW62DYSCDY2VT,1360.9846
TSHFUMRVVTFBGKGH,1272.4574
ETHFTUCYRRM5RJYF,1249.6124
JCKFYPM35WMMTAEN,1241.8562
TSHFYVS3RYZJMFXM,1251.7981
TSHFSFVZZGKD7ZAX,1276.2765
TSHFY67GEK7PYH6Y,1318.9612
SHTF98P8A95YXCNM,1289.0897
SHTFMKQRWXRXVZHF,1268.7345
SHOFKFDFX3YGH7FA,1257.8192
TSHFM8FQUJY6J39B,1248.116
CAPEXJZHBYFRTMQT,1276.2765
VESFN5RSPYGW6ZCH,1294.6504
TSHFWKN9FJGDY236,1275.8807
SHTFV5GHJUHWCEUA,1290.5922
SHTFGFADVXS8XSPJ,1251.7981
TSHFVY6GCCCJPFDE,1267.8914
TSHFWCSU693YZVZM,1249.0878
TSHFGWX6MKCUQGQQ,1237.7535
TSHFYKYMZCRVBNRK,1324.4174
TSHFYPNKGW3549SV,1274.7719
TKSFWHN8BVMRRTHM,1216.3436
SHTFS2GMUTVRGSDJ,1256.6715
JEAFUZXRDYSVFK4Y,1290.5922
BRFFG7U47YZ2FNJZ,1223.3088
TSHFGH2WP6GWJFTD,1279.7559
KTAFWQ5GYFUDHGET,1246.6135
BXRFTZF7HHAGCRVZ,1225.8293
KTAFPH7JQ5CSUSR3,1263.8843
TSHFHH56YTKYANZH,1367.4894
TSHEV2NSJHMSWQQN,1276.1962
SHTFH9VTGFHU6UKA,1251.7981
TSHFZ9SYCZZYYFCQ,1274.7719
SFFFUZAZWTPZYUFS,1265.9651
TSHFW6GBJGDVFZT7,1246.017
SHTFV5GZU39RGZYN,1290.5922
JEAFWBJM7CVCHFVR,1290.5922
TROFW4RYFWJFPH4C,1253.283
TSHFZ3JD597DQKSF,1261.8214
TSHFVJU3XHYFR2SZ,1267.2434
TSHFV7KMXGY2DHHV,1367.4894
BRFFY25GGBFHBZSB,1025.3284
TSHFGDDW3MTUJKDC,1265.994
TSHFN3T7EUVNS98C,1229.0205
TSHFKZY7FBMSWGTZ,1267.7316
TSHFZREF9KKYSKYX,1367.4894
TROFNNPGVFGGH9FP,1237.9462
JCKFXUDRFRJJ6XUH,1287.2688
TSHEGAJHXE2HGN2U,1273.1918
TKPFZYS9FBE5S8VZ,1198.7421
TSHFZNFJWFYHCJ62,1249.0902
JCKFQGPMXYZRRMRT,1256.7866
SHTFS2GMGEMG2MUC,1249.1719
TSHERMH4FYMAZKFY,1285.269
CAPFXZF556G9QC2T,1279.3981
TSHFWYWDZSUC2U7Z,1243.9523
TSHF6Y3G99YXSYTD,1276.0792
VESF59P2HWPUHR6K,1267.342
SHTFZP66SKGEKSJZ,1216.3674
JCKFWZYYST9KKGVQ,1254.5796
TSHFZCSZHZ9GUXBT,1229.7551
TSHF2DZ635FQWENV,1274.174
KTAFD2U825GCQDF9,1263.8843
SWSFHZP3GZZUDEGY,1278.7267
TSHFPVNZREPFPWYS,1265.994
JCKFGFTGURDPFB4E,1289.4816
TRKFSWG52XPHQJZ5,1253.6113
TKPFZMVYHVKZMGHQ,1306.4877
DHTFUGKQ3DQUBSRU,1303.1963
WSCFPDRDAR5YGNMA,1343.6562
SHTFZZFEZNWEGPEG,1237.9462
KTAFP8KSCYTM93ZG,1242.3654
VESFJ7NAHXMEHN73,1195.3105
VESFX3ZFJEKDYZPW,1217.3483
JEAFUZXSJCEXDWYC,1290.5922
SHTFZZ86Y4TRRFQQ,1278.7267
TSHFM75S8YXH3MCV,1237.9462
TSHFGY3HZ82VYANB,1268.7345
CAPEZSDPCRGEB583,1307.3596
TSHFR6YC9EVVPZPJ,1195.1343
SHTFXV5EFHMGTGFG,1290.5922
SRTFWHDUBZKMD8CE,1252.8673
TSHFFXX4YMHWGGPF,1261.9503
TSHFUBEVREX844US,1269.5836
TSHFUY8JDQDVKYWY,1214.9924
VESFN8YGARJ8HYCZ,1259.9519
TSHFGNHMYVWZT9VR,1304.8347
SOCEUGUHYGQ2X8AG,1275.4764
SHTFA82Z9JAZRZXU,1327.0219
SHTFMHXVET3RR3Y8,1271.9012
ETHFUJYMRBFXCWHU,1249.6124
TSHFDFHTKZZ4ETDC,1254.8951
JEAFHB8K3CNG52FZ,1199.0979
JCKFWKHBZGHFTVPM,1352.3446
SWSFWCS8FUF4WUDK,1267.8914
TROFBQKAF5FBCHYV,1272.5728
GVEEVZ5RQGGVSHXC,1267.7316
DHTFKGX2GEZCX4FH,1248.8518
SWSFMJGT3MWCDDM7,1269.5836
TSHFW7F4EYUNHFRM,1306.0925
KTAFVHTGRA4RKDCT,1242.3654
SHTFNMJYZCXWGPTJ,1259.3887
TSHFUXQ452GTYHET,1270.2538
SWSF5R7FY4A6AYHB,1269.5836
CAPEM4X5EX7PDSGZ,1244.3068
TSHFPZY7PQQGA5ZP,1265.994
TSHFZ3JEKCKGUPNC,1247.2139
DHTFZNMGWRUYHAUR,1240.9817
TSHFKJEVA38FMDBA,1319.2129
SWSFWCSKCGTHPBMP,1267.8914
MFLFY6HZHYBKUGHK,1208.1125
TSHFWCPHW85DNJFF,1287.1442
SWSFY9XKVUMCZCPE,1267.7316
DHTFYJG6ASNZRBP8,1247.1014
JEAFRARZA9DFZY6G,1216.6257
SWSFWDZ7CNFJMAUD,1205.3983
TKPFHX4UHRHBTQF4,1236.6454
TROETVHGBZJZFDEV,1331.4874
TKPFZ3JRQGXUFH5H,1233.6969
TKPFU2NNXHMKKFJB,1235.3436
TSHFGYGHGZQZ85WU,1288.3954
SRTFWG4ZG2EYNCFK,1261.4554
TSHFGH3CQAG87GKK,1282.0206
TKPFK5KGZQHAHJZF,1253.8279
TROFF3Y3M5WE2TWZ,1255.43
TKPFDGYPNYMYH4KH,1295.5051
TKPFDHDH74PZGMWT,1088.0552
TSHFYHW6GKVQUZ2V,1278.7804
SHTFH9Y9FWA6EYRT,1251.7981
RNCFG4PHHGHSA3YH,1079.5708
SHTFZHGPRJWG9WSG,1243.9429
TSHFJVWEYKVAZBRN,1243.9523
TSHFYWFQMUCGYVUV,1215.2708
SHTFRR7YXVAHGDVY,1290.5922
TSHFSYNV8G7FFJVH,1251.7981
WSCFYJN8S9WQZGZA,1266.9713
TSHFWCRA4ZZBA96Y,1249.0878
BRFFMUKEZPURX5BY,1239.5002
JCKFNNHSDNFNCAUF,1258.1008
TSHFNFDAC4ZHMFJZ,1223.261
TSHFF4WQNUGWYZF6,1347.4863
MFLFY6HQFVJZM6TH,1208.1125
TSHFH5QRSMXSEVF9,1367.4894
SOCEC872AMJHJK5T,1236.3591
SHTFVPGY9K3XHFYU,1282.5719
BXRFZZXUDMXF6WDX,1173.2905
TSHFGHWURGUSQGT8,1236.2306
SWSFVEV2MNSPUFZE,1236.6454
DHTESM5M9H5SXENG,1194.4181
TSHFZRMMPBFJEE9R,1265.994
TSHFDT66WFFJSFZX,1304.8347
TSHFZY3FYRGZGFEK,1267.7316
JCKFPMGUHTHUV9ZF,1247.2139
SHTFZ9XBYUC37GJW,1248.7319
TSHFZYYHYJKPFR7P,1202.2306
TSHFSP8KKQHEUX7Z,1272.8073
TSHFUGNUWUHMHUBP,1227.6957
TKPF9F4X6FHGHYVQ,1239.4873
TROFRBRCFMCRGCCH,1216.6257
SWSFYRPAGYRV6FXN,1276.0792
TSHFY3ERRNDYXJ5M,1318.9612
CTPESBSWQQDGFEHG,1244.3134
TROFZ9VMNPP4DH8P,1293.2252
TSHFGH2YGZGYHFNZ,1279.7559
TSHFUJF5CYRQ2TYG,1370.5833
TSHFE4JRGVRRRBV5,1273.8153
TSHFUTGNEE8CMUHV,1269.5836
TSHFYNF9P2WYNERP,1251.7981
TSHFSFVMTKFKDCYR,1249.0878
SWTFWG9QWWGH5GRX,1267.8914
TSHFU7CUJETR5HSD,1265.994
TRKF7UQWD5YHHJYD,1277.3873
TSHFFXTHUED2SWNH,1239.786
TSHEG4ZZHZYNFYEF,1200.9747
PYJFWYB9GQS8TZNA,1227.527
SHTFNEVGVF4MKTBJ,1233.7588
SHTFTUXNZKCN6NYM,1175.8809
CRGFHTZQDEWHXPVP,1248.116
TSHFUDQQKHEZCQ46,1265.994
SWSFWCT9PPPXGZ8Q,1267.8914
TSHFTKRG7FR5FGUA,1310.0074
CTPFBM3YWKSYYUDK,1231.7661
TSHFZNRGHYZDXDM4,1229.7551
TSHFYF6FNQTSUGYB,1193.6687
TSHFKGPYZGJSQEZJ,1267.8914
JCKFUZWSS2NZ9CEH,1256.8844
SWSFQHH4RJT9UGHG,1248.269
SHTFVYFYN2DRE5PE,1290.5922
TSHFUMGDFA4TTZJF,1269.5836
ETHFPDUMR7FEYYP9,1253.0491
SHTFV5HNZHAES3X5,1290.5922
TSHFZF6KAZXKZ76F,1224.6224
FABFZ4VM6MHTJ2SX,1219.0906
TSHF4PEYBVHGNRGG,1253.8279
SWTFWG9VFC2YKSHR,1267.8914
TSHFYPNKEX9QBJGH,1274.7719
TSHFGDDWF3UYPSJR,1236.2306
SHTF47JNAVU4UMVP,1251.7981
TFHE2RYZBZEZGGDG,1277.8909
TSHFFEFSUYZPFDVG,1267.7316
TSHFTYXYFQEXF8Y4,1229.0205
TSHFTKCNAJBXMHYT,1220.504
CAPEXH8YYPYFZHGZ,1276.2765
