pid,actual_price
TSHFUH9QXR9YJSFD,1214.3281
TROFPX6875BYWYVX,1106.6378
TSHFZ93KV2NTKJJY,1226.6158
TSHFURYVFWBF7ZVK,1264.0038
SWSFWBWYSENRMNYH,1224.5618
TSHFGFDZWTH7DYSG,1252.1537
KTAFP4ZHPEQTZBFT,1156.9629
TSHFUNN3XFGHZQZE,1205.3977
SHTF3658RKNCTNQ5,1076.7952
JCKFXUDKD6QPHH2G,1239.2932
SWLFGT9ASZPHVGVU,1311.6332
TSHFTFEDXCFESTWH,1268.0819
SWSFSG3FJ5X6YYPZ,1250.8564
TSHFYNDNWMATSJQC,1285.307
JEAFFYG8RHHTFAAB,1277.0149
TKPFDHDGEYWM99XG,1181.5653
TSHFK3W7SYEH9ZPY,1261.5896
FABFYPRJEFNF6ETG,1177.4988
JEAFXUECUYYNZR8N,1269.3092
JEAFA4TFHUYE9YFX,1197.519
TSHFVHGCP3G245DS,1318.6754
TSHFNHEFH5SSTJDF,1285.8542
TSHFNR4B9RVXNYQZ,1256.5521
TKPFUVM3VRGSKJCB,1269.4521
TSHFYFAS8VN6H3EC,1161.4889
TROEWT2N4GNNPBHM,1517.1224
KTAFTMYMFAH4YAG8,1672.2123
HKFFVM7SSEHQZYM3,1281.642
TSHFTT2MPZMMNYNF,1428.5927
TSHFSFVQWFGETYD5,1257.7982
TSHFNYGZ4W7HNZNY,1228.6909
TSHFNETNKMHK73FU,1270.235
JEAFUZXTDFARUHFR,1269.3092
SRTFZYYVN7EQ8QGH,1188.2391
TSHFYNFEAZDS9CDH,1257.686
TSHEXY7XNPYYSTRB,1116.4254
JCKFUFGUD6UZDVHY,1141.1274
FABFZWFWSZG3E8YJ,1267.6935
TSHFGEK6W39JDCCH,1326.1028
SFFFV2GPZ99UFGAD,1199.7322
CAPEXJZHE6JZDJTD,1306.618
CTPFVPZDM3HYFTYZ,1438.891
TSHFGH2WYKAHGGN5,1306.4708
SHTFWAPEJH38CHUB,1285.6677
TSHFGCC3NTCTZC56,1350.624
BXRFTZF7WCWHTZMV,1216.6356
ETHFY36K4GF3GQGY,1124.5227
CAPEXJZHZDE5P9SU,1306.618
TSHFJPRBFJGHQUJA,1340.5488
TSHF7AVEHHGZV3FY,1324.8687
BRFFVY6BVWSZKYJR,1296.4124
SWSFU667SWHJX6ZW,1243.1328
TSHFRAM2PH79NR6R,1206.7953
TSHFMYEV5EUVTGEZ,1256.5521
TSHFMWQFMYKHGZFU,1376.7245
TSHFVX7ZG7TWC2MY,1218.4473
SHTFS2H2GYECQ22G,1184.174
TSHFYWYPAFGHWHAE,1238.592
TSHFYWFQZPYHAQNV,1158.144
TSHFVG9UGUABBRZP,1140.701
TSHFHHY4XHWGHPBJ,1283.6104
SHTFDGU8HZEZHXVT,1346.2748
SHOFVHY9WPFNAZKB,1344.2192
SHTEMD8RKTH8PQCR,1155.4156
SHTFWP8CQHVCWZQQ,1370.9038
TSHEY2KHAD3J5RXH,1190.296
SRTFK9JVFAAZNEUP,1196.9487
TSHFGH2ZWTVDXJP8,1248.1469
GVEEJZYGMMCGAGUH,1249.2821
SWSFZKX9T2SGSKRA,1254.5276
CAPFXCMF77XAMCFC,1181.2643
SHTFV5JEA3FZDVF9,1292.7428
TSHFHTGWX3BKCWQS,1139.2517
TSHFGZGBPXYDFN2G,1303.6534
TSHFTT2NJQMGWBB6,1338.61
TKPFW44SHG2VYJBT,1374.9309
TSHEV2NRFZKP2CRY,1203.0082
SRTEDGDPFYDQXNJF,1822.4564
TSHFYDHGKTDYZ6HB,1189.5776
TROFZTGZZ4F9CVFS,1477.8701
TSHFGFDZHCFRGHMT,1289.452
TSHFU3KGJPSXVBMD,1285.307
TSHFJN2JHRDKNBZ4,1278.258
JCKFZSPYD9ZXTGXP,1044.3958
SHTF9MFKGAFPNVT9,1292.3202
SWSFWG9BZAJZNKVJ,1266.544
SWSFVEV2VHY7NSZ4,1236.427
TSHFS2GDU8JZWKAZ,1193.695
TKPFW9MQ3YAVRYF4,1270.275
BXRFUHHVPUA7CBM7,1104.9622
SHTFW53YYXMYFGFR,1264.6687
TSHFZRERNST7XSPH,1313.1388
SWSFGRBADWGMF4HY,1261.2195
SHTFWH6WRWQTJPFZ,1346.3358
SRTFRTJUGCYZ5MFR,1315.185
TSHF7NWANHREA8BK,1259.0197
JEAFHEZGHCDC96NM,1188.6873
TSHFQ2HJMWCR2FYP,1279.7058
SHTFMKQZU3AGGTKX,1449.0532
SHTF4ZCCGTDSQCVK,1167.7775
TSHFHG6GKVFXJPEG,1408.076
TSHFTK8ZZGFFPQGW,1255.2438
TSHFEKSMVZ5GQJ3N,1191.6146
TSHFPFRWSGMX4TP8,1321.1565
TSHFU3KHAUUADV8P,1268.6793
TSHFX93BTGD2ZGRE,1272.8448
TSHFZARZRU65KHNR,1219.7906
TSHFZ5G2AEJ9D2EV,1268.95
TSHFGBYKFZHSCGGW,1267.2749
CAPEEBKGSYNKRQTR,1264.8298
TSHFHTGWHHFHGCBJ,1139.2517
SRTFVEVFGKQZZUKG,1273.0708
TSHFKQJRFCGFGY3C,1313.5945
TSHFZAHBJR7ZJTF3,1242.6583
TSHFGZKDBCZQ2HY2,1311.5693
TROE3Z6DHF2CS6YH,1206.698
TSHFGH3CPKHRD2WU,1311.5693
JCKFM3Y6MJ7BCYGW,1087.6274
SHTFEKRW8XPTXDWT,1212.9207
TKPFKGR7KJDEBWYX,1317.6627
TSHFNUHHUNJYBFDA,1255.565
SHTEPHDZWGEKWPAB,1377.7886
CTPEM2CFDWENYJRS,1246.4701
TSHFHFUSJDZA7DRN,1308.9277
KTAFP4ZHEJ4MMRQZ,1156.9629
JEAFUZXTN3KBGPMS,1269.3092
DHTFZSY2ZEPKD2G4,1197.3693
KTAFYHWDAWZFDUYT,1352.879
CTPEA93EFETYYDDM,1246.4701
TSHFWCRZQKCEKS72,1197.5464
TSHFNUGSJHAFNZG2,1204.4789
TSHFPMSYJMYNSQMZ,1072.6516
TSHFDADBMX3HXCSE,1127.3466
SHOEBUWMUP5NRYXX,1147.9916
TSHFDYRDGKHXY52Z,1275.2567
BDAFYMZXA7JSHRHZ,1115.8735
TSHFPNX659AQV6MJ,1300.3269
WSCFYGGMQGZF2YXZ,1206.9716
JEAFEMKTZRFQFHQJ,1236.0684
JEAEQ9GZZMF7GPAR,1192.2404
SUSFZ9MVGKMXFMCZ,1398.544
TSHFW7F3PXYZBZUS,1170.4646
SHTFV5J6HGKGGFXN,1292.7428
SHTFXH9H8N8W52Q9,1226.6364
SRTFVBMM6ZJU6DSS,1344.8911
SHTFVY2G8KQC2QN8,1296.9705
SOCFHGKZUWSJZD7U,1393.6428
VESFN9F3XMYCXVFT,1301.4803
CTPEHCFCHGYKW53W,1246.4701
TSHEYQ73PXUPZSSX,1157.918
SWSFHPKNM3WHHBZK,1090.7766
RNCEAJYT52EVHB75,1363.6005
BXRFVVEPRBRXP9QT,1239.4595
ETHFPDUMR9SZJYMD,1161.1287
TSHFZDAAKBACZHFE,1321.1565
TSHFUXQ28TQXBMYW,1243.9
JCKFQGPNC9DZWNMF,1334.1384
SHTFV5GUV42ZHCA4,1289.4822
TSHF4PFQTVPQFJKU,1265.7705
TKPFNV3GVUHG5U7E,1290.3951
SOCEFZENCH8HCWXW,1094.2551
JEAFXUE3AGJFYZYK,1269.3092
TSHF2ZF487KDPHYH,1215.9808
SHTFZKT6XNCGXTFZ,1350.6626
JEAFXUE7C4BFUJTX,1269.3092
VESFGYJDQHGZS3SM,1019.4807
TSHFXV92CWHETVMX,1219.7744
TSHFGD9KYT8MRGN3,1272.9834
KTAFPH7JGYHZJZQE,1305.493
BRFFWSBGQPHHA58M,1417.5791
TSHFV8ZKS2MMC9BA,1321.1565
SFFFUZAZFMPQHRP4,1180.0483
DHTFZSY2KXDKYH5H,1197.3693
SRTFYAUYYRSD45WQ,1793.8894
TSHEM9Y6QZGGZFEV,1242.5284
TSHFZBYY5ZFZ6BJA,1206.2708
SRTEANYGVPHHUZTH,1883.8734
SFFFV2672GZZWH5H,1193.2615
TSHFZ5W83GW7UBGW,1240.726
JEAFEH2TAH6H5HEV,1586.8569
TSHEDQEABW5CAAT6,1225.7667
SHTFYRHERVSTWCYX,1137.6044
SRTESY8JVQZYRGZG,1217.056
SWLFJGUC5DP66WHC,1352.4485
TSHFZAHBCTAZFKGU,1242.6583
TSHFU86HBBZXAHZS,1207.5995
TKPFT9T5F8HHQWGN,1465.0941
TSHFW7F9ZRXWYZCE,1389.1572
TKPFTRWD3U3H3U36,1306.05
TSHEATNYHGVVKFFP,1276.8876
FABFZZZ9Y6CRTKTD,1267.6935
BXRFXFCVZQAHUNSG,1315.7638
TSHFU5ARAMPYEWK2,1187.8383
TSHFGZXPHZSZQVWP,1237.6414
SHTEJKHTMDJ68QFK,1141.9436
CRGFTB92ZXC8BJJJ,1153.7334
TSHFGK3AJUA3DTCZ,1312.2543
SOCFYTKHZEHXZRXE,1137.3921
JCKFCX6WY7DUQ6FB,1289.1752
SHTFV5J53SAHHTKC,1292.7428
CAPEXH8Y6FZNDCZN,1273.5344
SWSFVN98FFDD9HNA,1252.2493
KTAFVA6RM4BEJDDD,1125.8245
SHTFT26J4NVFPT8Y,1398.2664
TSHFZ969RHU94HEY,1165.2477
SHTFV5GXQTJSND4N,1292.7428
TSHFX6P2GNZU288H,1406.255
SFFFWZFUKGRRFWDH,1418.8967
TSHFDT66SYHGKZSP,1235.5806
KTAFV92XFYBMXBNF,1199.4894
TKPFZMVYSHHPWFG5,1395.6826
BXRFGRU7HABWU2RF,1323.0795
TSHFYEESCZZGQVDJ,1203.2339
TSHFB8TJPDXY78NH,1275.3851
SHTFV5GHGGEMWWKB,1292.7428
SHTFH923EGUNHGZJ,1188.9283
SHOFW9HYYAGPQJSG,1344.2192
KTAFDVG35JRBKUKG,1478.4033
TSHFXMF2CVUCMWRW,1272.8448
TSHFVTX2YYFQB4G6,1120.1802
BXRFZ5JFWF3MG6ZZ,1189.3427
TSHFNZGGKZK7F8BQ,1227.5663
TSHFGDDXJGF5GEJW,1201.7034
CTPEBYMJRVDPBKUW,1125.5665
TSHFHTGKR6WZPYK2,1140.7484
CAPEEBKG7NTTSVQA,1264.8298
TSHFTB6Y7CGF3MVC,1285.307
TSHF2DVYM5ETHSFG,1326.4957
TSHFQ3D2ZKPKTWYC,1262.9305
TGTFZ3K9HT7GHHGG,1032.0121
KTAFD2UBSZXGANHH,1239.9352
JEAFZQ8YZB7EBFHA,1206.4458
CAPEXM8ZTMFPHFFF,1306.618
TROF4GJCQY3R2SFD,1015.2332
TSHFESTUMGXZCJGZ,1254.263
VESFN8YXDJ9V5T2F,1512.9976
TSHFWDYQT5Q9CYY9,1213.2408
TSHFYDHGS6D34JFQ,1134.5804
TSHEAF4B2KZVGEPD,1185.969
SOCFURABVEPQUH2H,1390.3701
CTPEYQGRAQFRZHF3,1246.4701
JEAFUZXUSW8UHHPG,1269.3092
CTPFVSU95M2RQUCM,1438.891
TSHEU7DA7YUZ4BZC,1228.5901
SWSFWCSQZYXDDWQA,1280.4279
SHTF4EHGCKNVVYUB,1167.7775
TSHFUMZN37MUDEJ7,1476.4554
TSHFGGUDH35HPFAG,1620.5404
TSHFU7CCVDA5A83H,1193.695
SHTFGXTMKYVVYCGP,1325.918
SFFFWZFU7YPBBHNZ,1199.7322
SHTFUPTU3GGDCGTE,1259.4902
TKPFQYYXUXS4NTKK,1127.8848
SWSFY4HPTTBCZZAJ,1291.8978
TSHFSA79RZFYHKDK,1193.695
SHTFXV5FCGBCHP8E,1296.9705
TKPFUS4WEGXHTKJK,1424.0571
SHTFWREF4BF9SGXD,1214.5629
DHTFZUNY52R3CPGT,1306.0787
TSHFGZH9UEXED8B9,1311.5693
TSHFGQRZYF5QMETH,1345.8528
TSHF7Z4NGJJZNPTQ,1340.8994
SHTF8XG9ZJJMHTQH,1346.6321
TSHFKJBSHEEHF5WP,1347.0955
TSHE6X3YXRGMEQHK,1285.4629
TSHFURYVJD9NZJ4D,1264.0038
TFHFZ5YP9GB2YUUW,1726.4152
TSHFHCWBZ2WRFADH,1266.8263
TKPFZMUZYNYG4ASH,1389.079
SOCFGCWKZQGEWCYP,1261.854
JEAFFAC6B7ZQCYGF,1296.3171
JEAFFYG8KKGM6CRX,1278.385
FABFYV32KCY8PPM6,1177.4988
TSHFNJYBCGSZUXPN,1314.5532
TSHFN3DFZAH93XYS,1283.9639
JCKFUFGPZDDU5VDH,1230.4437
TSHFTSZGZXQSWWJA,1232.3259
SHTFXV5FUGKTHDE9,1429.8243
TSHFHPHD3AVHTFZZ,1322.4956
TROEFZ4TQ7UQUYWH,1305.5454
TSHFVECXSADQBTYV,1327.1809
TSHFWGWG779VDBUY,1251.9374
CAPEXH7ZNFEHWKNA,1306.618
TSHFFDZN99SUXQYZ,1353.5132
TSHFPVNQRU9R8UBF,1230.8524
SRTFZ3JZVPRYG5ZA,1273.0708
TKPFZ7EYFHX22A6G,1273.78
TSHEKUHXTYYKYZKT,1262.0105
SFFFWTQ7KCTEWTVC,1199.7322
KTAFP8KSUPKDRFRY,1295.7432
BRFFEW52HAHGGHJ6,1206.235
SOCEFZD7EGAVVMYY,1107.8079
FABFZWSYGWMDY6NH,1267.6935
TSHFHBNT5DVSQSVY,1315.1079
DHTFV8UGWPM7KRQY,1376.8618
TSHFTK8ZPFNCMSCF,1255.2438
TSHEUW5CNJDFJHS2,1165.0387
SHTFWP8CJZV6T6BH,1342.5903
TSHFTT2GYBBG6WNG,1279.74
SWSFWDYKQWUGCT6K,1277.889
VESFF4SV6PAPEGM7,1004.00653
BXRFW675QKDDHTUP,1259.5149
TSHF6FTQFE4QTBMG,1282.591
JEAES8HG6BHVRP5Y,1244.0485
TSHFNEQ7YFBEKQAY,1139.2484
TSHFK3W7JB3USZCT,1176.2861
TSHFWGW9X8WHF95W,1200.0786
CTPEA93EYCWCDH7M,1187.2659
DHTFZZRZ7XDGPBWQ,1198.4177
TSHES4ECH68XZQRH,1655.3302
TSHFPVNPQZPFFZWF,1219.1202
VESFV9DJGJVEKKWM,1333.7692
JCKFDXGZGQK5WSHK,1655.7196
TSHFVEV3SWPDBJVF,1292.4553
VESFWP7HU2MM59NA,1246.1365
SHTEMD8QAWZYXS67,1141.9436
SOCFHG52C5RHCJGD,1347.1211
TSHE22FQ6VCWZQDQ,1290.3329
SOCFGCWKJCVGHGB9,1261.854
SHTFCTH9K75FFGWC,1311.6545
TSHFZKM8GMFUZXGE,1235.4332
SFFFUZ95MAZKVSUZ,1199.7322
KTAFD2UBBZKSQGYB,1239.9352
SFFFUZ95CNUF7TDV,1199.7322
SHTFYB4DQMFKN2XC,1208.1547
FABFZWHKXHGENWPG,1267.6935
TSHFGP4FSGGEGW29,1212.7864
KTAF6Y4CKRG9HHRX,1481.5961
TSHFXYBSAQN3PYMS,1241.8597
TSHFFYJZZHAYTJAD,1266.8263
TSHFGH2XCPXCPHWK,1224.4916
TSHFZF6KFZRZ3UQN,1209.6217
TSHFWWWZWGYPSXEF,1244.109
TSHFV3B3JFX24HYZ,1297.2714
SHTFNCDVVZNZYUVF,1364.9696
CTPEJMM8HJBGC4KP,1246.4701
JEAFQF6JKXFA3ZYR,1272.3584
TSHFY9QYVJBSQJXH,1289.027
TSHFSGN62Y7NB8QC,1243.9
TSHFS6ZKQZ6GHNFR,1193.695
SFFFWZFUHQVKGBQX,1199.7322
TSHFV3B34TMFYGCT,1332.8861
SHTFGF7FFY2SUATX,1192.1414
TSHEYQ73WWAHPZ4N,1187.5089
BXRFZKMECB2UWJYC,1524.6123
SHOEF7TDSCVXWG5K,1129.2847
TSHFGZJAKGYN2GN7,1226.7645
CAPEEBKGNYCZHZAS,1264.8298
TSHFTQ8FP3YGUXSG,1319.9069
TSHFVK5QYVKPMAEK,1249.4855
TSHFYGT9AZZKTNQW,1449.2593
CTPE93GZF3WRZSCW,1246.4701
TSHFZFGXFBDWQJZN,1277.9257
KTAFP8KSX2GHFNEG,1295.7432
SHTFQEE2DPFW7ZGV,1272.5048
SHTFWVZHRRSRNFGY,1317.3678
TRKEDUYYZC9VETGH,980.3811
TSHFQJ5F4EFPCZNU,1295.1787
CAPEXJZHFHCTKYBW,1306.618
SHTFHFHHXDQNWYUR,1350.6626
DHTFZQZKGQHHZQVP,1198.4177
TSHFME2FUHAZCFU6,1198.2107
TSHEVMX5CRDRHHTU,1307.1912
CAPEGX3E4QBHWRUU,947.99445
TSHFWYWFT7FSTHYH,1116.6658
TSHFTKCNHFBRGFG6,1243.9
TSHFU3KGGGKRTDJZ,1285.307
JCKFM3Y5Q69AE28C,1168.1927
DHTFVMVHKXGGB5YT,1528.8746
TSHFNMKWHXEWHY5S,1260.6376
KTAFVTYN87FW56ZF,1209.5121
SWSFWEYZVYXHPGQJ,1280.4279
SWSFY5ZHUEZPZZYV,1306.6317
CTPFBM2G7GTAYHNP,1202.619
SHTFT26GHCTVDQFJ,1332.4637
TSHFTPMVY2ATZCKM,1362.9838
SFFFVWCVU4BENA6E,1164.446
TSHFVECXYVFPMCJV,1207.577
TSHFY9QYYQ6M2HGA,1285.307
TSHFXZUWYFUYPKGK,1272.8448
SOCEUGTDFXFVCWGT,1268.2501
TSHFNFF246KHRUKG,1244.4214
SHOFJGZAH559G26U,1235.5859
JCKFNNHSZBT9NFXJ,1478.5366
BRFFWSAZQAPYHJWZ,1417.5791
TSHFYZH5HBBGCF3Y,1257.7286
TKSFYEC58PYS9MUX,1317.0692
SHTFV5HZFAJF7QZS,1301.5934
TSHEQAMQ8KZGBAGY,1235.4674
JCKFVEVFWGB2VAAY,1127.2567
TSHFZBTWMKUWHX2Q,1256.5521
CAPEGTN9SHTHSGSY,1392.6257
TSHFGZZ9UMHGGUMK,1186.4429
SHTF365EYZN6KGVA,998.89374
BXRFM6KFSG7VKAT6,1169.142
HKFFUG57UZZP5GEZ,1281.642
TSHFGF3TJMFVM6FQ,1311.5693
TSHFG5R9WMBZTPHB,1351.0223
TSHFZMUZWHS3GRGV,1259.2805
SRTFWHE5G9PDWPVN,1362.4537
TROFBSPGZYFNBGZJ,1140.5372
BXRFUXXNCBFYVYHE,1207.4238
TSHFT298MPQF7YWE,1107.9897
CTPFW62DYSCDY2VT,1438.891
TSHFUMRVVTFBGKGH,1243.9512
ETHFTUCYRRM5RJYF,1124.5227
JCKFYPM35WMMTAEN,1242.0209
TSHFYVS3RYZJMFXM,1257.686
TSHFSFVZZGKD7ZAX,1204.5203
TSHFY67GEK7PYH6Y,1560.8856
SHTF98P8A95YXCNM,1497.4861
SHTFMKQRWXRXVZHF,1422.2351
SHOFKFDFX3YGH7FA,1171.3044
TSHFM8FQUJY6J39B,1263.2609
CAPEXJZHBYFRTMQT,1306.618
VESFN5RSPYGW6ZCH,1502.2223
TSHFWKN9FJGDY236,1244.109
SHTFV5GHJUHWCEUA,1292.7428
SHTFGFADVXS8XSPJ,1142.3987
TSHFVY6GCCCJPFDE,1246.3833
TSHFWCSU693YZVZM,1197.5464
TSHFGWX6MKCUQGQQ,1310.1575
TSHFYKYMZCRVBNRK,1670.3232
TSHFYPNKGW3549SV,1173.1702
TKSFWHN8BVMRRTHM,1238.8948
SHTFS2GMUTVRGSDJ,1263.812
JEAFUZXRDYSVFK4Y,1269.3092
BRFFG7U47YZ2FNJZ,916.42633
TSHFGH2WP6GWJFTD,1389.0359
KTAFWQ5GYFUDHGET,1082.6456
BXRFTZF7HHAGCRVZ,1216.6356
KTAFPH7JQ5CSUSR3,1305.493
TSHFHH56YTKYANZH,1363.0793
TSHEV2NSJHMSWQQN,1203.0082
SHTFH9VTGFHU6UKA,1128.8374
TSHFZ9SYCZZYYFCQ,1300.8396
SFFFUZAZWTPZYUFS,1180.0483
TSHFW6GBJGDVFZT7,1360.7937
SHTFV5GZU39RGZYN,1292.7428
JEAFWBJM7CVCHFVR,1234.9669
TROFW4RYFWJFPH4C,1456.3933
TSHFZ3JD597DQKSF,1282.8271
TSHFVJU3XHYFR2SZ,2090.2312
TSHFV7KMXGY2DHHV,1321.1565
BRFFY25GGBFHBZSB,813.94586
TSHFGDDW3MTUJKDC,1260.9342
TSHFN3T7EUVNS98C,1206.6432
TSHFKZY7FBMSWGTZ,1304.6385
TSHFZREF9KKYSKYX,1468.6758
TROFNNPGVFGGH9FP,1132.1583
JCKFXUDRFRJJ6XUH,1251.0475
TSHEGAJHXE2HGN2U,1222.9761
TKPFZYS9FBE5S8VZ,1015.42804
TSHFZNFJWFYHCJ62,1532.0359
JCKFQGPMXYZRRMRT,1334.1384
SHTFS2GMGEMG2MUC,1285.0991
TSHERMH4FYMAZKFY,1119.5682
CAPFXZF556G9QC2T,1181.2643
TSHFWYWDZSUC2U7Z,1116.6658
TSHF6Y3G99YXSYTD,1301.9381
VESF59P2HWPUHR6K,1327.523
SHTFZP66SKGEKSJZ,1199.9177
JCKFWZYYST9KKGVQ,1135.3372
TSHFZCSZHZ9GUXBT,1425.482
TSHF2DZ635FQWENV,1434.9608
KTAFD2U825GCQDF9,1306.8293
SWSFHZP3GZZUDEGY,1278.0293
TSHFPVNZREPFPWYS,1219.1202
JCKFGFTGURDPFB4E,1320.5627
TRKFSWG52XPHQJZ5,1397.9175
TKPFZMVYHVKZMGHQ,1389.079
DHTFUGKQ3DQUBSRU,2147.487
WSCFPDRDAR5YGNMA,1357.7717
SHTFZZFEZNWEGPEG,1152.2839
KTAFP8KSCYTM93ZG,1295.7432
VESFJ7NAHXMEHN73,1287.8593
VESFX3ZFJEKDYZPW,1268.3373
JEAFUZXSJCEXDWYC,1269.3092
SHTFZZ86Y4TRRFQQ,1321.8564
TSHFM75S8YXH3MCV,1176.9302
TSHFGY3HZ82VYANB,1122.6299
CAPEZSDPCRGEB583,1156.4716
TSHFR6YC9EVVPZPJ,1198.9011
SHTFXV5EFHMGTGFG,1279.8707
SRTFWHDUBZKMD8CE,1362.4537
TSHFFXX4YMHWGGPF,1119.8557
TSHFUBEVREX844US,1148.8805
TSHFUY8JDQDVKYWY,1224.366
VESFN8YGARJ8HYCZ,1432.8999
TSHFGNHMYVWZT9VR,1317.8022
SOCEUGUHYGQ2X8AG,1211.408
SHTFA82Z9JAZRZXU,1511.5796
SHTFMHXVET3RR3Y8,1360.0522
ETHFUJYMRBFXCWHU,1208.7925
TSHFDFHTKZZ4ETDC,1319.2412
JEAFHB8K3CNG52FZ,1642.1177
JCKFWKHBZGHFTVPM,1181.9048
SWSFWCS8FUF4WUDK,1280.4279
TROFBQKAF5FBCHYV,1251.3562
GVEEVZ5RQGGVSHXC,1245.1503
DHTFKGX2GEZCX4FH,1429.5126
SWSFMJGT3MWCDDM7,1284.3003
TSHFW7F4EYUNHFRM,1389.1572
KTAFVHTGRA4RKDCT,1240.4424
SHTFNMJYZCXWGPTJ,1169.122
TSHFUXQ452GTYHET,1243.9
SWSF5R7FY4A6AYHB,1243.363
CAPEM4X5EX7PDSGZ,1218.3188
TSHFPZY7PQQGA5ZP,1141.8868
TSHFZ3JEKCKGUPNC,1268.7399
DHTFZNMGWRUYHAUR,1197.3693
TSHFKJEVA38FMDBA,1342.9427
SWSFWCSKCGTHPBMP,1280.4279
MFLFY6HZHYBKUGHK,1048.8533
TSHFWCPHW85DNJFF,1303.8003
SWSFY9XKVUMCZCPE,1348.8418
DHTFYJG6ASNZRBP8,1228.6306
JEAFRARZA9DFZY6G,1206.4458
SWSFWDZ7CNFJMAUD,1290.1741
TKPFHX4UHRHBTQF4,1235.9716
TROETVHGBZJZFDEV,1327.981
TKPFZ3JRQGXUFH5H,1200.9374
TKPFU2NNXHMKKFJB,1275.0912
TSHFGYGHGZQZ85WU,1212.2095
SRTFWG4ZG2EYNCFK,1333.2302
TSHFGH3CQAG87GKK,1311.5693
TKPFK5KGZQHAHJZF,1254.1444
TROFF3Y3M5WE2TWZ,981.0561
TKPFDGYPNYMYH4KH,1336.5317
TKPFDHDH74PZGMWT,1175.5454
TSHFYHW6GKVQUZ2V,1247.6354
SHTFH9Y9FWA6EYRT,1128.8374
RNCFG4PHHGHSA3YH,877.3383
SHTFZHGPRJWG9WSG,1115.8938
TSHFJVWEYKVAZBRN,1158.9258
TSHFYWFQMUCGYVUV,1158.144
SHTFRR7YXVAHGDVY,1292.7428
TSHFSYNV8G7FFJVH,1339.1237
WSCFYJN8S9WQZGZA,1258.8767
TSHFWCRA4ZZBA96Y,1161.8926
BRFFMUKEZPURX5BY,1154.5056
JCKFNNHSDNFNCAUF,1359.5131
TSHFNFDAC4ZHMFJZ,1130.4036
TSHFF4WQNUGWYZF6,1526.0992
MFLFY6HQFVJZM6TH,1048.8533
TSHFH5QRSMXSEVF9,1322.883
SOCEC872AMJHJK5T,1425.3535
SHTFVPGY9K3XHFYU,1244.7594
BXRFZZXUDMXF6WDX,1185.7959
TSHFGHWURGUSQGT8,1229.6471
SWSFVEV2MNSPUFZE,1199.9681
DHTESM5M9H5SXENG,1258.5908
TSHFZRMMPBFJEE9R,1193.695
TSHFDT66WFFJSFZX,1349.5597
TSHFZY3FYRGZGFEK,1230.52
JCKFPMGUHTHUV9ZF,1243.2544
SHTFZ9XBYUC37GJW,1163.101
TSHFZYYHYJKPFR7P,1155.2292
TSHFSP8KKQHEUX7Z,1363.3793
TSHFUGNUWUHMHUBP,1253.0245
TKPF9F4X6FHGHYVQ,1283.7177
TROFRBRCFMCRGCCH,1125.1761
SWSFYRPAGYRV6FXN,1297.436
TSHFY3ERRNDYXJ5M,1265.1504
CTPESBSWQQDGFEHG,1246.4701
TROFZ9VMNPP4DH8P,1269.0275
TSHFGH2YGZGYHFNZ,1224.4916
TSHFUJF5CYRQ2TYG,1285.7445
TSHFE4JRGVRRRBV5,1260.8264
TSHFUTGNEE8CMUHV,1211.2218
TSHFYNF9P2WYNERP,1257.686
TSHFSFVMTKFKDCYR,1197.5464
SWTFWG9QWWGH5GRX,1294.475
TSHFU7CUJETR5HSD,1219.1202
TRKF7UQWD5YHHJYD,1246.7432
TSHFFXTHUED2SWNH,1056.998
TSHEG4ZZHZYNFYEF,932.5157
PYJFWYB9GQS8TZNA,1187.891
SHTFNEVGVF4MKTBJ,1280.09
SHTFTUXNZKCN6NYM,1286.1299
CRGFHTZQDEWHXPVP,1188.4893
TSHFUDQQKHEZCQ46,1193.695
SWSFWCT9PPPXGZ8Q,1280.4279
TSHFTKRG7FR5FGUA,1231.2883
CTPFBM3YWKSYYUDK,1232.977
TSHFZNRGHYZDXDM4,1303.2548
TSHFYF6FNQTSUGYB,1534.7863
TSHFKGPYZGJSQEZJ,1266.8263
JCKFUZWSS2NZ9CEH,1241.4017
SWSFQHH4RJT9UGHG,1252.9791
SHTFVYFYN2DRE5PE,1292.7428
TSHFUMGDFA4TTZJF,1211.3767
ETHFPDUMR7FEYYP9,1161.1287
SHTFV5HNZHAES3X5,1292.7428
TSHFZF6KAZXKZ76F,1221.9225
FABFZ4VM6MHTJ2SX,1267.6935
TSHF4PEYBVHGNRGG,1228.5901
SWTFWG9VFC2YKSHR,1294.475
TSHFYPNKEX9QBJGH,1261.8033
TSHFGDDWF3UYPSJR,1218.9423
SHTF47JNAVU4UMVP,1164.8224
TFHE2RYZBZEZGGDG,1448.5175
TSHFFEFSUYZPFDVG,1287.0416
TSHFTYXYFQEXF8Y4,1087.9633
TSHFTKCNAJBXMHYT,1201.2808
CAPEXH8YYPYFZHGZ,1273.5344
TKPFVZZVHKENFJ5C,1098.7537
BRFFGABZT7SU3AGM,848.84686
TSHFDT65UHGP6RU7,1226.5256
CTPES7KEW8HRFQZT,1246.4701
TKPFUVM3BKZCQYY8,1269.4521
SHTFVYFYNG6UZZZF,1429.8243
SWSFQM6ZGKVN834V,1274.6744
TSHF9F47BYKVCJUT,1329.9469
