pid,actual_price
TSHFVZB9T8GPDHZG,1281.9459
TSHFPZY7ZEFMZJZ6,1264.1033
TSHFUH9QXR9YJSFD,1272.1932
TROFPX6875BYWYVX,1292.5127
TSHFZ93KV2NTKJJY,1285.312
TSHFURYVFWBF7ZVK,1293.832
SWSFWBWYSENRMNYH,1238.8788
TSHFGFDZWTH7DYSG,1285.2064
KTAFP4ZHPEQTZBFT,1242.14
TSHFUNN3XFGHZQZE,1238.2994
SHTF3658RKNCTNQ5,1246.5469
JCKFXUDKD6QPHH2G,1285.0857
SWLFGT9ASZPHVGVU,1320.8224
TSHFTFEDXCFESTWH,1275.6884
SWSFSG3FJ5X6YYPZ,1281.4835
TSHFYNDNWMATSJQC,1272.1932
JEAFFYG8RHHTFAAB,1277.6378
TKPFDHDGEYWM99XG,1101.8594
TSHFK3W7SYEH9ZPY,1283.5927
FABFYPRJEFNF6ETG,1214.2626
JEAFXUECUYYNZR8N,1308.1266
JEAFA4TFHUYE9YFX,1287.5367
TSHFVHGCP3G245DS,1288.7975
TSHFNHEFH5SSTJDF,1285.1819
TSHFNR4B9RVXNYQZ,1286.6068
TKPFUVM3VRGSKJCB,1292.9933
TSHFYFAS8VN6H3EC,1296.6122
TROEWT2N4GNNPBHM,1215.6536
KTAFTMYMFAH4YAG8,1252.6777
HKFFVM7SSEHQZYM3,1239.4044
TSHFTT2MPZMMNYNF,1255.7003
TSHFSFVQWFGETYD5,1288.5448
TSHFNYGZ4W7HNZNY,1258.213
TSHFNETNKMHK73FU,1290.873
JEAFUZXTDFARUHFR,1308.1266
SRTFZYYVN7EQ8QGH,1216.8551
TSHFYNFEAZDS9CDH,1287.8071
TSHEXY7XNPYYSTRB,1393.972
JCKFUFGUD6UZDVHY,1240.852
FABFZWFWSZG3E8YJ,1214.2626
TSHFGEK6W39JDCCH,1377.824
SFFFV2GPZ99UFGAD,1252.7429
CAPEXJZHE6JZDJTD,1268.9264
CTPFVPZDM3HYFTYZ,1320.9396
TSHFGH2WYKAHGGN5,1302.0251
SHTFWAPEJH38CHUB,1290.4148
TSHFGCC3NTCTZC56,1349.6672
BXRFTZF7WCWHTZMV,1248.1547
ETHFY36K4GF3GQGY,1248.8196
CAPEXJZHZDE5P9SU,1268.9264
TSHFJPRBFJGHQUJA,1288.5448
TSHF7AVEHHGZV3FY,1311.222
BRFFVY6BVWSZKYJR,1187.2307
SWSFU667SWHJX6ZW,1281.4835
TSHFRAM2PH79NR6R,1239.1584
TSHFMYEV5EUVTGEZ,1286.6068
TSHFMWQFMYKHGZFU,1295.7036
TSHFVX7ZG7TWC2MY,1288.7975
SHTFS2H2GYECQ22G,1235.4072
TSHFYWYPAFGHWHAE,1268.7738
TSHFYWFQZPYHAQNV,1209.9312
TSHFVG9UGUABBRZP,1244.9257
TSHFHHY4XHWGHPBJ,1285.2064
SHTFDGU8HZEZHXVT,1272.863
SHOFVHY9WPFNAZKB,1258.7031
SHTEMD8RKTH8PQCR,1342.3501
SHTFWP8CQHVCWZQQ,1312.1885
TSHEY2KHAD3J5RXH,1581.0836
SRTFK9JVFAAZNEUP,1234.2717
TSHFGH2ZWTVDXJP8,1285.2064
GVEEJZYGMMCGAGUH,1286.3036
SWSFZKX9T2SGSKRA,1287.4993
CAPFXCMF77XAMCFC,1263.0391
SHTFV5JEA3FZDVF9,1289.3666
TSHFHTGWX3BKCWQS,1217.3988
TSHFGZGBPXYDFN2G,1261.4885
TSHFTT2NJQMGWBB6,1255.7003
TKPFW44SHG2VYJBT,1431.1239
TSHEV2NRFZKP2CRY,1266.9811
SRTEDGDPFYDQXNJF,1272.3596
TSHFYDHGKTDYZ6HB,1296.2236
TROFZTGZZ4F9CVFS,1312.2837
TSHFGFDZHCFRGHMT,1285.2064
TSHFU3KGJPSXVBMD,1272.1932
TSHFJN2JHRDKNBZ4,1268.7738
JCKFZSPYD9ZXTGXP,1234.816
SHTF9MFKGAFPNVT9,1272.863
SWSFWG9BZAJZNKVJ,1238.8788
SWSFVEV2VHY7NSZ4,1206.812
TSHFS2GDU8JZWKAZ,1264.1033
TKPFW9MQ3YAVRYF4,1299.9038
BXRFUHHVPUA7CBM7,1184.9343
SHTFW53YYXMYFGFR,1230.9153
TSHFZRERNST7XSPH,1321.2599
SWSFGRBADWGMF4HY,1250.8141
SHTFWH6WRWQTJPFZ,1395.4329
SRTFRTJUGCYZ5MFR,1287.1608
TSHF7NWANHREA8BK,1222.381
JEAFHEZGHCDC96NM,1192.9854
TSHFQ2HJMWCR2FYP,1289.3666
SHTFMKQZU3AGGTKX,1295.7036
SHTF4ZCCGTDSQCVK,1314.7169
TSHFHG6GKVFXJPEG,1281.9459
TSHFTK8ZZGFFPQGW,1258.069
TSHFEKSMVZ5GQJ3N,1236.7109
TSHFPFRWSGMX4TP8,1377.824
TSHFU3KHAUUADV8P,1276.24
TSHFX93BTGD2ZGRE,1241.6665
TSHFZARZRU65KHNR,1282.2053
TSHFZ5G2AEJ9D2EV,1256.2583
TSHFGBYKFZHSCGGW,1262.6268
CAPEEBKGSYNKRQTR,1252.092
TSHFHTGWHHFHGCBJ,1217.3988
SRTFVEVFGKQZZUKG,1259.4006
TSHFKQJRFCGFGY3C,1285.2064
TSHFZAHBJR7ZJTF3,1268.7738
TSHFGZKDBCZQ2HY2,1366.1581
TROE3Z6DHF2CS6YH,1468.1495
TSHFGH3CPKHRD2WU,1366.1581
JCKFM3Y6MJ7BCYGW,1303.9241
SHTFEKRW8XPTXDWT,1259.4614
TKPFKGR7KJDEBWYX,1279.878
TSHFNUHHUNJYBFDA,1292.4849
SHTEPHDZWGEKWPAB,1279.6112
CTPEM2CFDWENYJRS,1219.6323
TSHFHFUSJDZA7DRN,1285.2064
KTAFP4ZHEJ4MMRQZ,1242.14
JEAFUZXTN3KBGPMS,1308.1266
DHTFZSY2ZEPKD2G4,1200.597
KTAFYHWDAWZFDUYT,1262.0015
CTPEA93EFETYYDDM,1219.6323
TSHFWCRZQKCEKS72,1255.7003
TSHFNUGSJHAFNZG2,1268.7738
TSHFPMSYJMYNSQMZ,1193.1641
TSHFDADBMX3HXCSE,1197.0487
SHOEBUWMUP5NRYXX,1260.4445
TSHFDYRDGKHXY52Z,1285.2064
BDAFYMZXA7JSHRHZ,1222.458
TSHFPNX659AQV6MJ,1178.1964
WSCFYGGMQGZF2YXZ,1250.2483
JEAFEMKTZRFQFHQJ,1196.2299
JEAEQ9GZZMF7GPAR,1315.0614
SUSFZ9MVGKMXFMCZ,1165.5914
TSHFW7F3PXYZBZUS,1261.2814
SHTFV5J6HGKGGFXN,1289.3666
SHTFXH9H8N8W52Q9,1246.5469
SRTFVBMM6ZJU6DSS,1273.8475
SHTFVY2G8KQC2QN8,1289.3666
SOCFHGKZUWSJZD7U,1433.4846
VESFN9F3XMYCXVFT,1285.9991
CTPEHCFCHGYKW53W,1219.6323
TSHEYQ73PXUPZSSX,1279.7144
SWSFHPKNM3WHHBZK,1263.2367
RNCEAJYT52EVHB75,1419.4493
BXRFVVEPRBRXP9QT,1275.6859
ETHFPDUMR9SZJYMD,1240.3086
TSHFZDAAKBACZHFE,1377.824
TSHFUXQ28TQXBMYW,1258.069
JCKFQGPNC9DZWNMF,1263.2494
SHTFV5GUV42ZHCA4,1289.3666
TSHF4PFQTVPQFJKU,1296.6555
TKPFNV3GVUHG5U7E,1280.0295
SOCEFZENCH8HCWXW,1140.7904
JEAFXUE3AGJFYZYK,1308.1266
TSHF2ZF487KDPHYH,1222.381
SHTFZKT6XNCGXTFZ,1281.2365
JEAFXUE7C4BFUJTX,1308.1266
VESFGYJDQHGZS3SM,1144.7019
TSHFXV92CWHETVMX,1212.3281
TSHFGD9KYT8MRGN3,1291.3925
KTAFPH7JGYHZJZQE,1265.5139
BRFFWSBGQPHHA58M,1212.5486
TSHFV8ZKS2MMC9BA,1377.824
SFFFUZAZFMPQHRP4,1285.6346
DHTFZSY2KXDKYH5H,1200.597
SRTFYAUYYRSD45WQ,1469.4686
TSHEM9Y6QZGGZFEV,1268.9427
TSHFZBYY5ZFZ6BJA,1233.6952
SRTEANYGVPHHUZTH,1283.8322
SFFFV2672GZZWH5H,1274.5529
TSHFZ5W83GW7UBGW,1269.0929
JEAFEH2TAH6H5HEV,1117.1034
TSHEDQEABW5CAAT6,1281.6603
SHTFYRHERVSTWCYX,1326.0964
SRTESY8JVQZYRGZG,1322.5215
SWLFJGUC5DP66WHC,1665.6248
TSHFZAHBCTAZFKGU,1268.7738
TSHFU86HBBZXAHZS,1239.1584
TKPFT9T5F8HHQWGN,1509.8539
TSHFW7F9ZRXWYZCE,1380.5018
TKPFTRWD3U3H3U36,1265.1473
TSHEATNYHGVVKFFP,1262.9636
FABFZZZ9Y6CRTKTD,1214.2626
BXRFXFCVZQAHUNSG,1184.8964
TSHFU5ARAMPYEWK2,1251.0134
TSHFGZXPHZSZQVWP,1294.3113
SHTEJKHTMDJ68QFK,1274.8235
CRGFTB92ZXC8BJJJ,1269.056
TSHFGK3AJUA3DTCZ,1261.4885
SOCFYTKHZEHXZRXE,1147.4811
JCKFCX6WY7DUQ6FB,1267.4636
SHTFV5J53SAHHTKC,1289.3666
CAPEXH8Y6FZNDCZN,1268.9264
SWSFVN98FFDD9HNA,1297.0801
KTAFVA6RM4BEJDDD,1258.6521
SHTFT26J4NVFPT8Y,1285.312
TSHFZ969RHU94HEY,1268.7738
SHTFV5GXQTJSND4N,1289.3666
TSHFX6P2GNZU288H,1377.824
SFFFWZFUKGRRFWDH,1561.4741
TSHFDT66SYHGKZSP,1296.4545
KTAFV92XFYBMXBNF,1250.9471
TKPFZMVYSHHPWFG5,1311.0356
BXRFGRU7HABWU2RF,1075.4176
TSHFYEESCZZGQVDJ,1139.4834
TSHFB8TJPDXY78NH,1272.863
SHTFV5GHGGEMWWKB,1289.3666
SHTFH923EGUNHGZJ,1239.0721
SHOFW9HYYAGPQJSG,1258.7031
KTAFDVG35JRBKUKG,1265.5139
TSHFXMF2CVUCMWRW,1241.6665
TSHFVTX2YYFQB4G6,1250.6212
BXRFZ5JFWF3MG6ZZ,1257.9243
TSHFNZGGKZK7F8BQ,1270.9512
TSHFGDDXJGF5GEJW,1268.1243
CTPEBYMJRVDPBKUW,1253.3481
TSHFHTGKR6WZPYK2,1217.3988
CAPEEBKG7NTTSVQA,1252.092
TSHFTB6Y7CGF3MVC,1272.1932
TSHF2DVYM5ETHSFG,1337.0038
TSHFQ3D2ZKPKTWYC,1287.3364
TGTFZ3K9HT7GHHGG,1307.7677
KTAFD2UBSZXGANHH,1252.0957
JEAFZQ8YZB7EBFHA,1229.7645
CAPEXM8ZTMFPHFFF,1268.9264
TROF4GJCQY3R2SFD,1202.277
TSHFESTUMGXZCJGZ,1292.2906
VESFN8YXDJ9V5T2F,1285.9991
TSHFWDYQT5Q9CYY9,1212.3281
TSHFYDHGS6D34JFQ,1296.2236
TSHEAF4B2KZVGEPD,1261.4885
SOCFURABVEPQUH2H,1261.1123
CTPEYQGRAQFRZHF3,1219.6323
JEAFUZXUSW8UHHPG,1308.1266
CTPFVSU95M2RQUCM,1320.9396
TSHEU7DA7YUZ4BZC,1234.373
SWSFWCSQZYXDDWQA,1281.4835
SHTF4EHGCKNVVYUB,1314.7169
TSHFUMZN37MUDEJ7,1377.824
TSHFGGUDH35HPFAG,1272.863
TSHFU7CCVDA5A83H,1264.1033
SHTFGXTMKYVVYCGP,1279.74
SFFFWZFU7YPBBHNZ,1252.7429
SHTFUPTU3GGDCGTE,1272.1932
TKPFQYYXUXS4NTKK,1276.765
SWSFY4HPTTBCZZAJ,1271.0803
TSHFSA79RZFYHKDK,1264.1033
SHTFXV5FCGBCHP8E,1289.3666
TKPFUS4WEGXHTKJK,1348.5251
SHTFWREF4BF9SGXD,1248.0522
DHTFZUNY52R3CPGT,1328.1102
TSHFGZH9UEXED8B9,1366.1581
TSHFGQRZYF5QMETH,1285.2064
TSHF7Z4NGJJZNPTQ,1279.7144
SHTF8XG9ZJJMHTQH,1279.7144
TSHFKJBSHEEHF5WP,1391.0085
TSHE6X3YXRGMEQHK,1269.2001
TSHFURYVJD9NZJ4D,1293.832
TFHFZ5YP9GB2YUUW,1319.985
TSHFHCWBZ2WRFADH,1272.1932
TKPFZMUZYNYG4ASH,1311.0356
SOCFGCWKZQGEWCYP,1261.1123
JEAFFAC6B7ZQCYGF,1263.1915
JEAFFYG8KKGM6CRX,1277.6378
FABFYV32KCY8PPM6,1214.2626
TSHFNJYBCGSZUXPN,1178.1964
TSHFN3DFZAH93XYS,1377.824
JCKFUFGPZDDU5VDH,1246.3226
TSHFTSZGZXQSWWJA,1268.7738
SHTFXV5FUGKTHDE9,1289.3666
TSHFHPHD3AVHTFZZ,1377.824
TROEFZ4TQ7UQUYWH,1352.2458
TSHFVECXSADQBTYV,1288.8461
TSHFWGWG779VDBUY,1258.069
CAPEXH7ZNFEHWKNA,1268.9264
TSHFFDZN99SUXQYZ,1296.6555
TSHFPVNQRU9R8UBF,1264.1033
SRTFZ3JZVPRYG5ZA,1259.4006
TKPFZ7EYFHX22A6G,1331.3813
TSHEKUHXTYYKYZKT,1199.6589
SFFFWTQ7KCTEWTVC,1252.7429
KTAFP8KSUPKDRFRY,1242.14
BRFFEW52HAHGGHJ6,1106.1294
SOCEFZD7EGAVVMYY,1144.4194
FABFZWSYGWMDY6NH,1214.2626
TSHFHBNT5DVSQSVY,1264.1033
DHTFV8UGWPM7KRQY,1247.0627
TSHFTK8ZPFNCMSCF,1258.069
TSHEUW5CNJDFJHS2,1234.373
SHTFWP8CJZV6T6BH,1270.6982
TSHFTT2GYBBG6WNG,1258.069
SWSFWDYKQWUGCT6K,1250.7532
VESFF4SV6PAPEGM7,1234.9175
BXRFW675QKDDHTUP,1248.1547
TSHF6FTQFE4QTBMG,1262.9636
JEAES8HG6BHVRP5Y,1315.0614
TSHFNEQ7YFBEKQAY,1202.37
TSHFK3W7JB3USZCT,1294.3113
TSHFWGW9X8WHF95W,1258.069
CTPEA93EYCWCDH7M,1251.3818
DHTFZZRZ7XDGPBWQ,1200.597
TSHES4ECH68XZQRH,1349.914
TSHFPVNPQZPFFZWF,1264.1033
VESFV9DJGJVEKKWM,1194.9409
JCKFDXGZGQK5WSHK,1287.8347
TSHFVEV3SWPDBJVF,1225.096
VESFWP7HU2MM59NA,1290.3976
SHTEMD8QAWZYXS67,1260.0692
SOCFHG52C5RHCJGD,1433.4846
TSHE22FQ6VCWZQDQ,1268.9427
SOCFGCWKJCVGHGB9,1261.1123
SHTFCTH9K75FFGWC,1281.6603
TSHFZKM8GMFUZXGE,1167.6265
SFFFUZ95MAZKVSUZ,1252.7429
KTAFD2UBBZKSQGYB,1252.0957
SFFFUZ95CNUF7TDV,1252.7429
SHTFYB4DQMFKN2XC,1132.2205
FABFZWHKXHGENWPG,1214.2626
TSHFGP4FSGGEGW29,1199.5026
KTAF6Y4CKRG9HHRX,1252.0957
TSHFXYBSAQN3PYMS,1264.6566
TSHFFYJZZHAYTJAD,1272.1932
TSHFGH2XCPXCPHWK,1285.2064
TSHFZF6KFZRZ3UQN,1170.6824
TSHFWWWZWGYPSXEF,1250.6212
TSHFV3B3JFX24HYZ,1288.7975
SHTFNCDVVZNZYUVF,1240.7864
CTPEJMM8HJBGC4KP,1219.6323
JEAFQF6JKXFA3ZYR,1294.8092
TSHFY9QYVJBSQJXH,1272.1932
TSHFSGN62Y7NB8QC,1258.069
TSHFS6ZKQZ6GHNFR,1264.1033
SFFFWZFUHQVKGBQX,1252.7429
TSHFV3B34TMFYGCT,1288.7975
SHTFGF7FFY2SUATX,1253.4103
TSHEYQ73WWAHPZ4N,1279.7144
BXRFZKMECB2UWJYC,1246.5647
SHOEF7TDSCVXWG5K,1274.0208
TSHFGZJAKGYN2GN7,1262.6268
CAPEEBKGNYCZHZAS,1252.092
TSHFTQ8FP3YGUXSG,1281.9459
TSHFVK5QYVKPMAEK,1288.7975
TSHFYGT9AZZKTNQW,1324.973
CTPE93GZF3WRZSCW,1219.6323
TSHFZFGXFBDWQJZN,1286.6068
KTAFP8KSX2GHFNEG,1242.14
SHTFQEE2DPFW7ZGV,1185.8333
SHTFWVZHRRSRNFGY,1259.9537
TRKEDUYYZC9VETGH,1267.2489
TSHFQJ5F4EFPCZNU,1273.698
CAPEXJZHFHCTKYBW,1268.9264
SHTFHFHHXDQNWYUR,1281.2365
DHTFZQZKGQHHZQVP,1200.597
TSHFME2FUHAZCFU6,1238.2994
TSHEVMX5CRDRHHTU,1234.373
CAPEGX3E4QBHWRUU,1232.6976
TSHFWYWFT7FSTHYH,1217.3988
TSHFTKCNHFBRGFG6,1258.069
TSHFU3KGGGKRTDJZ,1272.1932
JCKFM3Y5Q69AE28C,1309.7437
DHTFVMVHKXGGB5YT,1328.1102
TSHFNMKWHXEWHY5S,1298.1012
KTAFVTYN87FW56ZF,1242.14
SWSFWEYZVYXHPGQJ,1281.4835
SWSFY5ZHUEZPZZYV,1259.8461
CTPFBM2G7GTAYHNP,1227.8141
SHTFT26GHCTVDQFJ,1284.0325
TSHFTPMVY2ATZCKM,1281.9459
SFFFVWCVU4BENA6E,1261.6251
TSHFVECXYVFPMCJV,1264.6566
TSHFY9QYYQ6M2HGA,1272.1932
TSHFXZUWYFUYPKGK,1241.6665
SOCEUGTDFXFVCWGT,1261.1123
TSHFNFF246KHRUKG,1268.7738
SHOFJGZAH559G26U,1262.4888
JCKFNNHSZBT9NFXJ,1278.3826
BRFFWSAZQAPYHJWZ,1212.5486
TSHFYZH5HBBGCF3Y,1268.7738
TKSFYEC58PYS9MUX,1240.4879
SHTFV5HZFAJF7QZS,1289.3666
TSHEQAMQ8KZGBAGY,1268.9427
JCKFVEVFWGB2VAAY,1232.6565
TSHFZBTWMKUWHX2Q,1286.6068
CAPEGTN9SHTHSGSY,1252.092
TSHFGZZ9UMHGGUMK,1285.2064
SHTF365EYZN6KGVA,1137.1858
BXRFM6KFSG7VKAT6,1201.4602
HKFFUG57UZZP5GEZ,1239.4044
TSHFGF3TJMFVM6FQ,1366.1581
TSHFG5R9WMBZTPHB,1361.8363
TSHFZMUZWHS3GRGV,1282.2053
SRTFWHE5G9PDWPVN,1283.8322
TROFBSPGZYFNBGZJ,1285.8303
BXRFUXXNCBFYVYHE,1201.4602
TSHFT298MPQF7YWE,1273.1237
CTPFW62DYSCDY2VT,1320.9396
TSHFUMRVVTFBGKGH,1268.7738
ETHFTUCYRRM5RJYF,1248.8196
JCKFYPM35WMMTAEN,1263.7173
TSHFYVS3RYZJMFXM,1287.8071
TSHFSFVZZGKD7ZAX,1283.0366
TSHFY67GEK7PYH6Y,1314.1587
SHTF98P8A95YXCNM,1272.863
SHTFMKQRWXRXVZHF,1278.9067
SHOFKFDFX3YGH7FA,1240.9841
TSHFM8FQUJY6J39B,1258.213
CAPEXJZHBYFRTMQT,1268.9264
VESFN5RSPYGW6ZCH,1340.4126
TSHFWKN9FJGDY236,1250.6212
SHTFV5GHJUHWCEUA,1289.3666
SHTFGFADVXS8XSPJ,1244.8247
TSHFVY6GCCCJPFDE,1272.1932
TSHFWCSU693YZVZM,1255.7003
TSHFGWX6MKCUQGQQ,1261.6516
TSHFYKYMZCRVBNRK,1371.7047
TSHFYPNKGW3549SV,1267.8834
TKSFWHN8BVMRRTHM,1240.6271
SHTFS2GMUTVRGSDJ,1245.2864
JEAFUZXRDYSVFK4Y,1308.1266
BRFFG7U47YZ2FNJZ,1246.9164
TSHFGH2WP6GWJFTD,1285.2064
KTAFWQ5GYFUDHGET,1253.2716
BXRFTZF7HHAGCRVZ,1248.1547
KTAFPH7JQ5CSUSR3,1265.5139
TSHFHH56YTKYANZH,1361.8363
TSHEV2NSJHMSWQQN,1266.9811
SHTFH9VTGFHU6UKA,1244.8247
TSHFZ9SYCZZYYFCQ,1267.8834
SFFFUZAZWTPZYUFS,1285.6346
TSHFW6GBJGDVFZT7,1264.2462
SHTFV5GZU39RGZYN,1289.3666
JEAFWBJM7CVCHFVR,1308.1266
TROFW4RYFWJFPH4C,1197.0259
TSHFZ3JD597DQKSF,1216.3685
TSHFVJU3XHYFR2SZ,1254.9664
TSHFV7KMXGY2DHHV,1377.824
BRFFY25GGBFHBZSB,1010.09906
TSHFGDDW3MTUJKDC,1264.1033
TSHFN3T7EUVNS98C,1223.4811
TSHFKZY7FBMSWGTZ,1281.9459
TSHFZREF9KKYSKYX,1377.824
TROFNNPGVFGGH9FP,1247.3687
JCKFXUDRFRJJ6XUH,1285.0857
TSHEGAJHXE2HGN2U,1262.9636
TKPFZYS9FBE5S8VZ,1131.2795
TSHFZNFJWFYHCJ62,1114.8674
JCKFQGPMXYZRRMRT,1263.2494
SHTFS2GMGEMG2MUC,1199.5632
TSHERMH4FYMAZKFY,1281.642
CAPFXZF556G9QC2T,1263.0391
TSHFWYWDZSUC2U7Z,1217.3988
TSHF6Y3G99YXSYTD,1273.3351
VESF59P2HWPUHR6K,1343.4312
SHTFZP66SKGEKSJZ,1266.1246
JCKFWZYYST9KKGVQ,1269.2874
TSHFZCSZHZ9GUXBT,1398.1537
TSHF2DZ635FQWENV,1337.0038
KTAFD2U825GCQDF9,1265.5139
SWSFHZP3GZZUDEGY,1300.2996
TSHFPVNZREPFPWYS,1264.1033
JCKFGFTGURDPFB4E,1296.3103
TRKFSWG52XPHQJZ5,1266.2949
TKPFZMVYHVKZMGHQ,1311.0356
DHTFUGKQ3DQUBSRU,1328.1102
WSCFPDRDAR5YGNMA,1276.3484
SHTFZZFEZNWEGPEG,1236.7109
KTAFP8KSCYTM93ZG,1242.14
VESFJ7NAHXMEHN73,1285.8151
VESFX3ZFJEKDYZPW,1256.8958
JEAFUZXSJCEXDWYC,1308.1266
SHTFZZ86Y4TRRFQQ,1290.873
TSHFM75S8YXH3MCV,1236.7109
TSHFGY3HZ82VYANB,1277.2367
CAPEZSDPCRGEB583,1153.7389
TSHFR6YC9EVVPZPJ,1182.1807
SHTFXV5EFHMGTGFG,1289.3666
SRTFWHDUBZKMD8CE,1283.8322
TSHFFXX4YMHWGGPF,1202.37
TSHFUBEVREX844US,1268.7738
TSHFUY8JDQDVKYWY,1185.0157
VESFN8YGARJ8HYCZ,1306.9603
TSHFGNHMYVWZT9VR,1311.222
SOCEUGUHYGQ2X8AG,1226.9266
SHTFA82Z9JAZRZXU,1310.5483
SHTFMHXVET3RR3Y8,1281.2365
ETHFUJYMRBFXCWHU,1248.8196
TSHFDFHTKZZ4ETDC,1268.9427
JEAFHB8K3CNG52FZ,1143.123
JCKFWKHBZGHFTVPM,1317.2546
SWSFWCS8FUF4WUDK,1281.4835
TROFBQKAF5FBCHYV,1345.5889
GVEEVZ5RQGGVSHXC,1267.5574
DHTFKGX2GEZCX4FH,1311.7979
SWSFMJGT3MWCDDM7,1278.0391
TSHFW7F4EYUNHFRM,1380.5018
KTAFVHTGRA4RKDCT,1242.14
SHTFNMJYZCXWGPTJ,1265.5754
TSHFUXQ452GTYHET,1258.069
SWSF5R7FY4A6AYHB,1277.8708
CAPEM4X5EX7PDSGZ,1102.4132
TSHFPZY7PQQGA5ZP,1264.1033
TSHFZ3JEKCKGUPNC,1235.7634
DHTFZNMGWRUYHAUR,1200.597
TSHFKJEVA38FMDBA,1324.6431
SWSFWCSKCGTHPBMP,1281.4835
MFLFY6HZHYBKUGHK,1187.1537
TSHFWCPHW85DNJFF,1281.642
SWSFY9XKVUMCZCPE,1290.1844
DHTFYJG6ASNZRBP8,1250.8713
JEAFRARZA9DFZY6G,1229.7645
SWSFWDZ7CNFJMAUD,1218.3513
TKPFHX4UHRHBTQF4,1251.2588
TROETVHGBZJZFDEV,1554.0881
TKPFZ3JRQGXUFH5H,1247.8307
TKPFU2NNXHMKKFJB,1256.7753
TSHFGYGHGZQZ85WU,1236.5232
SRTFWG4ZG2EYNCFK,1284.3082
TSHFGH3CQAG87GKK,1366.1581
TKPFK5KGZQHAHJZF,1260.2418
TROFF3Y3M5WE2TWZ,1197.9729
TKPFDGYPNYMYH4KH,1305.637
TKPFDHDH74PZGMWT,1156.8414
TSHFYHW6GKVQUZ2V,1282.2053
SHTFH9Y9FWA6EYRT,1244.8247
RNCFG4PHHGHSA3YH,1169.454
SHTFZHGPRJWG9WSG,1260.3668
TSHFJVWEYKVAZBRN,1217.3988
TSHFYWFQMUCGYVUV,1209.9312
SHTFRR7YXVAHGDVY,1289.3666
TSHFSYNV8G7FFJVH,1246.5469
WSCFYJN8S9WQZGZA,1250.2483
TSHFWCRA4ZZBA96Y,1255.7003
BRFFMUKEZPURX5BY,1230.5869
JCKFNNHSDNFNCAUF,1261.2405
TSHFNFDAC4ZHMFJZ,1254.2683
TSHFF4WQNUGWYZF6,1318.6521
MFLFY6HQFVJZM6TH,1187.1537
TSHFH5QRSMXSEVF9,1377.824
SOCEC872AMJHJK5T,1163.6661
SHTFVPGY9K3XHFYU,1296.6555
BXRFZZXUDMXF6WDX,1117.1849
TSHFGHWURGUSQGT8,1250.1003
SWSFVEV2MNSPUFZE,1237.4524
DHTESM5M9H5SXENG,1160.0796
TSHFZRMMPBFJEE9R,1264.1033
TSHFDT66WFFJSFZX,1313.4202
TSHFZY3FYRGZGFEK,1269.766
JCKFPMGUHTHUV9ZF,1257.6926
SHTFZ9XBYUC37GJW,1249.1033
TSHFZYYHYJKPFR7P,1137.9758
TSHFSP8KKQHEUX7Z,1272.863
TSHFUGNUWUHMHUBP,1207.6514
TKPF9F4X6FHGHYVQ,1259.1194
TROFRBRCFMCRGCCH,1229.7645
SWSFYRPAGYRV6FXN,1281.5184
TSHFY3ERRNDYXJ5M,1314.1587
CTPESBSWQQDGFEHG,1219.6323
TROFZ9VMNPP4DH8P,1283.0164
TSHFGH2YGZGYHFNZ,1285.2064
TSHFUJF5CYRQ2TYG,1369.1661
TSHFE4JRGVRRRBV5,1293.832
TSHFUTGNEE8CMUHV,1268.7738
TSHFYNF9P2WYNERP,1287.8071
TSHFSFVMTKFKDCYR,1255.7003
SWTFWG9QWWGH5GRX,1281.4835
TSHFU7CUJETR5HSD,1264.1033
TRKF7UQWD5YHHJYD,1272.9518
TSHFFXTHUED2SWNH,1192.1544
TSHEG4ZZHZYNFYEF,1225.2726
PYJFWYB9GQS8TZNA,1198.5012
SHTFNEVGVF4MKTBJ,1233.6952
SHTFTUXNZKCN6NYM,1182.1807
CRGFHTZQDEWHXPVP,1269.056
TSHFUDQQKHEZCQ46,1264.1033
SWSFWCT9PPPXGZ8Q,1281.4835
TSHFTKRG7FR5FGUA,1268.7738
CTPFBM3YWKSYYUDK,1285.8151
TSHFZNRGHYZDXDM4,1398.1537
TSHFYF6FNQTSUGYB,1215.4639
TSHFKGPYZGJSQEZJ,1272.1932
JCKFUZWSS2NZ9CEH,1271.9292
SWSFQHH4RJT9UGHG,1286.4048
SHTFVYFYN2DRE5PE,1289.3666
TSHFUMGDFA4TTZJF,1268.7738
ETHFPDUMR7FEYYP9,1240.3086
SHTFV5HNZHAES3X5,1289.3666
TSHFZF6KAZXKZ76F,1166.9702
FABFZ4VM6MHTJ2SX,1214.2626
TSHF4PEYBVHGNRGG,1234.373
SWTFWG9VFC2YKSHR,1281.4835
TSHFYPNKEX9QBJGH,1267.8834
TSHFGDDWF3UYPSJR,1250.1003
SHTF47JNAVU4UMVP,1244.8247
TFHE2RYZBZEZGGDG,1344.0172
TSHFFEFSUYZPFDVG,1281.9459
TSHFTYXYFQEXF8Y4,1223.4811
TSHFTKCNAJBXMHYT,1184.9688
CAPEXH8YYPYFZHGZ,1268.9264
TKPFVZZVHKENFJ5C,1327.7313
BRFFGABZT7SU3AGM,1222.9393
TSHFDT65UHGP6RU7,1235.7634
CTPES7KEW8HRFQZT,1219.6323
TKPFUVM3BKZCQYY8,1292.9933
