pid,actual_price
TSHFUH9QXR9YJSFD,1230.244
TROFPX6875BYWYVX,1224.2047
TSHFZ93KV2NTKJJY,1228.2928
TSHFURYVFWBF7ZVK,1228.2928
SWSFWBWYSENRMNYH,1209.8989
TSHFGFDZWTH7DYSG,1228.8335
KTAFP4ZHPEQTZBFT,1206.0889
TSHFUNN3XFGHZQZE,1216.4313
SHTF3658RKNCTNQ5,1213.3282
JCKFXUDKD6QPHH2G,1237.942
SWLFGT9ASZPHVGVU,1248.7927
TSHFTFEDXCFESTWH,1230.244
SWSFSG3FJ5X6YYPZ,1230.244
TSHFYNDNWMATSJQC,1230.244
JEAFFYG8RHHTFAAB,1229.8043
TKPFDHDGEYWM99XG,1079.409
TSHFK3W7SYEH9ZPY,1233.3025
FABFYPRJEFNF6ETG,1181.7909
JEAFXUECUYYNZR8N,1237.942
JEAFA4TFHUYE9YFX,1230.2799
TSHFVHGCP3G245DS,1225.5691
TSHFNHEFH5SSTJDF,1231.7579
TSHFNR4B9RVXNYQZ,1231.4764
TKPFUVM3VRGSKJCB,1223.8186
TSHFYFAS8VN6H3EC,1230.2799
TROEWT2N4GNNPBHM,1151.005
KTAFTMYMFAH4YAG8,1209.5074
HKFFVM7SSEHQZYM3,1225.8784
TSHFTT2MPZMMNYNF,1217.2466
TSHFSFVQWFGETYD5,1225.3246
TSHFNYGZ4W7HNZNY,1213.3282
TSHFNETNKMHK73FU,1231.7579
JEAFUZXTDFARUHFR,1237.942
SRTFZYYVN7EQ8QGH,1187.7566
TSHFYNFEAZDS9CDH,1213.3282
TSHEXY7XNPYYSTRB,1258.5631
JCKFUFGUD6UZDVHY,1199.9252
FABFZWFWSZG3E8YJ,1181.7909
TSHFGEK6W39JDCCH,1264.7284
SFFFV2GPZ99UFGAD,1211.7971
CAPEXJZHE6JZDJTD,1225.5691
CTPFVPZDM3HYFTYZ,1231.4764
TSHFGH2WYKAHGGN5,1235.5953
SHTFWAPEJH38CHUB,1226.1359
TSHFGCC3NTCTZC56,1251.5239
BXRFTZF7WCWHTZMV,1212.802
ETHFY36K4GF3GQGY,1209.5074
CAPEXJZHZDE5P9SU,1225.5691
TSHFJPRBFJGHQUJA,1225.3246
TSHF7AVEHHGZV3FY,1241.487
BRFFVY6BVWSZKYJR,1186.8461
SWSFU667SWHJX6ZW,1230.244
TSHFRAM2PH79NR6R,1201.4017
TSHFMYEV5EUVTGEZ,1231.4764
TSHFMWQFMYKHGZFU,1230.2799
TSHFVX7ZG7TWC2MY,1225.5691
SHTFS2H2GYECQ22G,1211.263
TSHFYWYPAFGHWHAE,1232.0037
TSHFYWFQZPYHAQNV,1176.8252
TSHFVG9UGUABBRZP,1217.9282
TSHFHHY4XHWGHPBJ,1228.8335
SHTFDGU8HZEZHXVT,1231.4764
SHOFVHY9WPFNAZKB,1212.6007
SHTEMD8RKTH8PQCR,1239.6825
SHTFWP8CQHVCWZQQ,1222.6715
TSHEY2KHAD3J5RXH,1266.1923
SRTFK9JVFAAZNEUP,1218.6189
TSHFGH2ZWTVDXJP8,1228.8335
GVEEJZYGMMCGAGUH,1225.3246
SWSFZKX9T2SGSKRA,1203.9634
CAPFXCMF77XAMCFC,1226.8605
SHTFV5JEA3FZDVF9,1237.942
TSHFHTGWX3BKCWQS,1218.6189
TSHFGZGBPXYDFN2G,1218.6189
TSHFTT2NJQMGWBB6,1217.2466
TKPFW44SHG2VYJBT,1200.1582
TSHEV2NRFZKP2CRY,1223.8186
SRTEDGDPFYDQXNJF,1218.6189
TSHFYDHGKTDYZ6HB,1230.2799
TROFZTGZZ4F9CVFS,1211.5155
TSHFGFDZHCFRGHMT,1228.8335
TSHFU3KGJPSXVBMD,1230.244
TSHFJN2JHRDKNBZ4,1232.0037
JCKFZSPYD9ZXTGXP,1217.2466
SHTF9MFKGAFPNVT9,1231.4764
SWSFWG9BZAJZNKVJ,1209.8989
SWSFVEV2VHY7NSZ4,1179.3992
TSHFS2GDU8JZWKAZ,1230.244
TKPFW9MQ3YAVRYF4,1225.5691
BXRFUHHVPUA7CBM7,1294.9445
SHTFW53YYXMYFGFR,1196.7174
TSHFZRERNST7XSPH,1247.7198
SWSFGRBADWGMF4HY,1213.3282
SHTFWH6WRWQTJPFZ,1245.5645
SRTFRTJUGCYZ5MFR,1218.1711
TSHF7NWANHREA8BK,1201.6415
JEAFHEZGHCDC96NM,1191.9235
TSHFQ2HJMWCR2FYP,1237.942
SHTFMKQZU3AGGTKX,1230.2799
SHTF4ZCCGTDSQCVK,1245.5645
TSHFHG6GKVFXJPEG,1223.8186
TSHFTK8ZZGFFPQGW,1225.5691
TSHFEKSMVZ5GQJ3N,1217.2466
TSHFPFRWSGMX4TP8,1264.7284
TSHFU3KHAUUADV8P,1230.244
TSHFX93BTGD2ZGRE,1213.3282
TSHFZARZRU65KHNR,1223.0333
TSHFZ5G2AEJ9D2EV,1201.6415
TSHFGBYKFZHSCGGW,1225.0171
CAPEEBKGSYNKRQTR,1223.8186
TSHFHTGWHHFHGCBJ,1218.6189
SRTFVEVFGKQZZUKG,1201.6415
TSHFKQJRFCGFGY3C,1228.8335
TSHFZAHBJR7ZJTF3,1232.0037
TSHFGZKDBCZQ2HY2,1231.4764
TROE3Z6DHF2CS6YH,1222.308
TSHFGH3CPKHRD2WU,1231.4764
JCKFM3Y6MJ7BCYGW,1226.8605
SHTFEKRW8XPTXDWT,1225.5691
TKPFKGR7KJDEBWYX,1220.6968
TSHFNUHHUNJYBFDA,1288.5349
SHTEPHDZWGEKWPAB,1226.161
CTPEM2CFDWENYJRS,1201.1025
TSHFHFUSJDZA7DRN,1228.8335
KTAFP4ZHEJ4MMRQZ,1206.0889
JEAFUZXTN3KBGPMS,1237.942
DHTFZSY2ZEPKD2G4,1209.9404
KTAFYHWDAWZFDUYT,1236.7728
CTPEA93EFETYYDDM,1201.1025
TSHFWCRZQKCEKS72,1217.2466
TSHFNUGSJHAFNZG2,1232.0037
TSHFPMSYJMYNSQMZ,1176.9476
TSHFDADBMX3HXCSE,1199.9252
SHOEBUWMUP5NRYXX,1212.6007
TSHFDYRDGKHXY52Z,1228.8335
BDAFYMZXA7JSHRHZ,1121.257
TSHFPNX659AQV6MJ,1209.1757
WSCFYGGMQGZF2YXZ,1215.1478
JEAFEMKTZRFQFHQJ,1188.4711
JEAEQ9GZZMF7GPAR,1251.478
SUSFZ9MVGKMXFMCZ,1269.0391
TSHFW7F3PXYZBZUS,1216.4313
SHTFV5J6HGKGGFXN,1237.942
SHTFXH9H8N8W52Q9,1213.3282
SRTFVBMM6ZJU6DSS,1223.8186
SHTFVY2G8KQC2QN8,1237.942
SOCFHGKZUWSJZD7U,1275.8357
VESFN9F3XMYCXVFT,1215.9077
CTPEHCFCHGYKW53W,1201.1025
TSHEYQ73PXUPZSSX,1220.6968
SWSFHPKNM3WHHBZK,1200.6504
RNCEAJYT52EVHB75,1266.1349
BXRFVVEPRBRXP9QT,1230.9288
ETHFPDUMR9SZJYMD,1212.6007
TSHFZDAAKBACZHFE,1264.7284
TSHFUXQ28TQXBMYW,1225.5691
JCKFQGPNC9DZWNMF,1216.4313
SHTFV5GUV42ZHCA4,1237.942
TSHF4PFQTVPQFJKU,1229.8043
TKPFNV3GVUHG5U7E,1223.8186
SOCEFZENCH8HCWXW,1184.6091
JEAFXUE3AGJFYZYK,1237.942
TSHF2ZF487KDPHYH,1201.6415
SHTFZKT6XNCGXTFZ,1228.2928
JEAFXUE7C4BFUJTX,1237.942
VESFGYJDQHGZS3SM,1209.6991
TSHFXV92CWHETVMX,1194.974
TSHFGD9KYT8MRGN3,1231.4764
KTAFPH7JGYHZJZQE,1212.6007
BRFFWSBGQPHHA58M,1240.9941
TSHFV8ZKS2MMC9BA,1264.7284
SFFFUZAZFMPQHRP4,1219.839
DHTFZSY2KXDKYH5H,1209.9404
SRTFYAUYYRSD45WQ,1266.1923
TSHEM9Y6QZGGZFEV,1220.6968
TSHFZBYY5ZFZ6BJA,1201.4017
SRTEANYGVPHHUZTH,1220.6968
SFFFV2672GZZWH5H,1218.3397
TSHFZ5W83GW7UBGW,1223.8186
JEAFEH2TAH6H5HEV,1181.0748
TSHEDQEABW5CAAT6,1220.6968
SHTFYRHERVSTWCYX,1235.2587
SRTESY8JVQZYRGZG,1241.487
SWLFJGUC5DP66WHC,1238.4508
TSHFZAHBCTAZFKGU,1232.0037
TSHFU86HBBZXAHZS,1190.3448
TKPFT9T5F8HHQWGN,1276.2753
TSHFW7F9ZRXWYZCE,1239.6825
TKPFTRWD3U3H3U36,1213.3282
TSHEATNYHGVVKFFP,1223.8186
FABFZZZ9Y6CRTKTD,1181.7909
BXRFXFCVZQAHUNSG,1288.9315
TSHFU5ARAMPYEWK2,1223.8186
TSHFGZXPHZSZQVWP,1241.7347
SHTEJKHTMDJ68QFK,1214.4435
CRGFTB92ZXC8BJJJ,1213.3282
TSHFGK3AJUA3DTCZ,1218.6189
SOCFYTKHZEHXZRXE,1214.4435
JCKFCX6WY7DUQ6FB,1217.9282
SHTFV5J53SAHHTKC,1237.942
CAPEXH8Y6FZNDCZN,1225.5691
SWSFVN98FFDD9HNA,1225.5691
KTAFVA6RM4BEJDDD,1214.0929
SHTFT26J4NVFPT8Y,1228.2928
TSHFZ969RHU94HEY,1232.0037
SHTFV5GXQTJSND4N,1237.942
TSHFX6P2GNZU288H,1264.7284
SFFFWZFUKGRRFWDH,1410.0643
TSHFDT66SYHGKZSP,1234.6929
KTAFV92XFYBMXBNF,1209.5074
TKPFZMVYSHHPWFG5,1211.5155
BXRFGRU7HABWU2RF,1206.474
TSHFYEESCZZGQVDJ,1180.9536
TSHFB8TJPDXY78NH,1220.6968
SHTFV5GHGGEMWWKB,1237.942
SHTFH923EGUNHGZJ,1216.4313
SHOFW9HYYAGPQJSG,1212.6007
KTAFDVG35JRBKUKG,1212.6007
TSHFXMF2CVUCMWRW,1213.3282
TSHFVTX2YYFQB4G6,1231.4764
BXRFZ5JFWF3MG6ZZ,1252.1381
TSHFNZGGKZK7F8BQ,1225.3246
TSHFGDDXJGF5GEJW,1230.244
CTPEBYMJRVDPBKUW,1219.2157
TSHFHTGKR6WZPYK2,1218.6189
CAPEEBKG7NTTSVQA,1223.8186
TSHFTB6Y7CGF3MVC,1230.244
TSHF2DVYM5ETHSFG,1227.6699
TSHFQ3D2ZKPKTWYC,1231.7579
TGTFZ3K9HT7GHHGG,1238.0667
KTAFD2UBSZXGANHH,1207.4486
JEAFZQ8YZB7EBFHA,1180.8691
CAPEXM8ZTMFPHFFF,1225.5691
TROF4GJCQY3R2SFD,1178.2993
TSHFESTUMGXZCJGZ,1241.7347
VESFN8YXDJ9V5T2F,1215.9077
TSHFWDYQT5Q9CYY9,1194.974
TSHFYDHGS6D34JFQ,1230.2799
TSHEAF4B2KZVGEPD,1218.6189
SOCFURABVEPQUH2H,1225.8784
CTPEYQGRAQFRZHF3,1201.1025
JEAFUZXUSW8UHHPG,1237.942
CTPFVSU95M2RQUCM,1231.4764
TSHEU7DA7YUZ4BZC,1216.4313
SWSFWCSQZYXDDWQA,1230.244
SHTF4EHGCKNVVYUB,1245.5645
TSHFUMZN37MUDEJ7,1264.7284
TSHFGGUDH35HPFAG,1231.4764
TSHFU7CCVDA5A83H,1230.244
SHTFGXTMKYVVYCGP,1222.2275
SFFFWZFU7YPBBHNZ,1211.7971
SHTFUPTU3GGDCGTE,1230.244
TKPFQYYXUXS4NTKK,1225.3246
SWSFY4HPTTBCZZAJ,1223.8186
TSHFSA79RZFYHKDK,1230.244
SHTFXV5FCGBCHP8E,1237.942
TKPFUS4WEGXHTKJK,1227.6699
SHTFWREF4BF9SGXD,1218.1711
DHTFZUNY52R3CPGT,1212.5317
TSHFGZH9UEXED8B9,1231.4764
TSHFGQRZYF5QMETH,1228.8335
TSHF7Z4NGJJZNPTQ,1220.6968
SHTF8XG9ZJJMHTQH,1231.4764
TSHFKJBSHEEHF5WP,1245.5645
TSHE6X3YXRGMEQHK,1200.6504
TSHFURYVJD9NZJ4D,1228.2928
TFHFZ5YP9GB2YUUW,1211.5155
TSHFHCWBZ2WRFADH,1230.244
TKPFZMUZYNYG4ASH,1211.5155
SOCFGCWKZQGEWCYP,1225.8784
JEAFFAC6B7ZQCYGF,1216.4313
JEAFFYG8KKGM6CRX,1229.8043
FABFYV32KCY8PPM6,1181.7909
TSHFNJYBCGSZUXPN,1209.1757
TSHFN3DFZAH93XYS,1264.7284
JCKFUFGPZDDU5VDH,1201.6415
TSHFTSZGZXQSWWJA,1232.0037
SHTFXV5FUGKTHDE9,1237.942
TSHFHPHD3AVHTFZZ,1264.7284
TROEFZ4TQ7UQUYWH,1280.0393
TSHFVECXSADQBTYV,1224.3116
TSHFWGWG779VDBUY,1225.5691
CAPEXH7ZNFEHWKNA,1225.5691
TSHFFDZN99SUXQYZ,1229.8043
TSHFPVNQRU9R8UBF,1230.244
SRTFZ3JZVPRYG5ZA,1201.6415
TKPFZ7EYFHX22A6G,1220.2
TSHEKUHXTYYKYZKT,1209.1757
SFFFWTQ7KCTEWTVC,1211.7971
KTAFP8KSUPKDRFRY,1206.0889
BRFFEW52HAHGGHJ6,1213.561
SOCEFZD7EGAVVMYY,1184.6091
FABFZWSYGWMDY6NH,1181.7909
TSHFHBNT5DVSQSVY,1230.244
DHTFV8UGWPM7KRQY,1209.9404
TSHFTK8ZPFNCMSCF,1225.5691
TSHEUW5CNJDFJHS2,1216.4313
SHTFWP8CJZV6T6BH,1220.6968
TSHFTT2GYBBG6WNG,1225.5691
SWSFWDYKQWUGCT6K,1224.3116
VESFF4SV6PAPEGM7,1209.6991
BXRFW675QKDDHTUP,1212.802
TSHF6FTQFE4QTBMG,1223.8186
JEAES8HG6BHVRP5Y,1251.478
TSHFNEQ7YFBEKQAY,1227.6699
TSHFK3W7JB3USZCT,1241.7347
TSHFWGW9X8WHF95W,1225.5691
CTPEA93EYCWCDH7M,1196.4496
DHTFZZRZ7XDGPBWQ,1209.9404
TSHES4ECH68XZQRH,1282.2292
TSHFPVNPQZPFFZWF,1230.244
VESFV9DJGJVEKKWM,1188.1088
JCKFDXGZGQK5WSHK,1226.161
TSHFVEV3SWPDBJVF,1201.6415
VESFWP7HU2MM59NA,1227.5961
SHTEMD8QAWZYXS67,1186.2203
SOCFHG52C5RHCJGD,1275.8357
TSHE22FQ6VCWZQDQ,1220.6968
SOCFGCWKJCVGHGB9,1225.8784
SHTFCTH9K75FFGWC,1231.4764
TSHFZKM8GMFUZXGE,1175.8
SFFFUZ95MAZKVSUZ,1211.7971
KTAFD2UBBZKSQGYB,1207.4486
SFFFUZ95CNUF7TDV,1211.7971
SHTFYB4DQMFKN2XC,1179.7639
FABFZWHKXHGENWPG,1181.7909
TSHFGP4FSGGEGW29,1193.4813
KTAF6Y4CKRG9HHRX,1207.4486
TSHFXYBSAQN3PYMS,1221.6969
TSHFFYJZZHAYTJAD,1230.244
TSHFGH2XCPXCPHWK,1228.8335
TSHFZF6KFZRZ3UQN,1180.9536
TSHFWWWZWGYPSXEF,1231.4764
TSHFV3B3JFX24HYZ,1225.5691
SHTFNCDVVZNZYUVF,1216.4313
CTPEJMM8HJBGC4KP,1201.1025
JEAFQF6JKXFA3ZYR,1230.244
TSHFY9QYVJBSQJXH,1230.244
TSHFSGN62Y7NB8QC,1225.5691
TSHFS6ZKQZ6GHNFR,1230.244
SFFFWZFUHQVKGBQX,1211.7971
TSHFV3B34TMFYGCT,1225.5691
SHTFGF7FFY2SUATX,1217.9282
TSHEYQ73WWAHPZ4N,1220.6968
BXRFZKMECB2UWJYC,1224.9574
SHOEF7TDSCVXWG5K,1212.4537
TSHFGZJAKGYN2GN7,1225.0171
CAPEEBKGNYCZHZAS,1223.8186
TSHFTQ8FP3YGUXSG,1223.8186
TSHFVK5QYVKPMAEK,1225.5691
TSHFYGT9AZZKTNQW,1211.5155
CTPE93GZF3WRZSCW,1201.1025
TSHFZFGXFBDWQJZN,1231.4764
KTAFP8KSX2GHFNEG,1206.0889
SHTFQEE2DPFW7ZGV,1174.8438
SHTFWVZHRRSRNFGY,1213.3282
TRKEDUYYZC9VETGH,1178.0795
TSHFQJ5F4EFPCZNU,1231.7938
CAPEXJZHFHCTKYBW,1225.5691
SHTFHFHHXDQNWYUR,1228.2928
DHTFZQZKGQHHZQVP,1209.9404
TSHFME2FUHAZCFU6,1216.4313
TSHEVMX5CRDRHHTU,1216.4313
CAPEGX3E4QBHWRUU,1211.5155
TSHFWYWFT7FSTHYH,1218.6189
TSHFTKCNHFBRGFG6,1225.5691
TSHFU3KGGGKRTDJZ,1230.244
JCKFM3Y5Q69AE28C,1211.5155
DHTFVMVHKXGGB5YT,1212.5317
TSHFNMKWHXEWHY5S,1247.7198
KTAFVTYN87FW56ZF,1206.0889
SWSFWEYZVYXHPGQJ,1230.244
SWSFY5ZHUEZPZZYV,1225.5691
CTPFBM2G7GTAYHNP,1201.1025
SHTFT26GHCTVDQFJ,1229.8043
TSHFTPMVY2ATZCKM,1223.8186
SFFFVWCVU4BENA6E,1209.8706
TSHFVECXYVFPMCJV,1221.6969
TSHFY9QYYQ6M2HGA,1230.244
TSHFXZUWYFUYPKGK,1213.3282
SOCEUGTDFXFVCWGT,1225.8784
TSHFNFF246KHRUKG,1232.0037
SHOFJGZAH559G26U,1214.3351
JCKFNNHSZBT9NFXJ,1225.3246
BRFFWSAZQAPYHJWZ,1240.9941
TSHFYZH5HBBGCF3Y,1232.0037
TKSFYEC58PYS9MUX,1273.7563
SHTFV5HZFAJF7QZS,1237.942
TSHEQAMQ8KZGBAGY,1220.6968
JCKFVEVFWGB2VAAY,1206.0739
TSHFZBTWMKUWHX2Q,1231.4764
CAPEGTN9SHTHSGSY,1223.8186
TSHFGZZ9UMHGGUMK,1228.8335
SHTF365EYZN6KGVA,1165.7639
BXRFM6KFSG7VKAT6,1203.0789
HKFFUG57UZZP5GEZ,1225.8784
TSHFGF3TJMFVM6FQ,1231.4764
TSHFG5R9WMBZTPHB,1264.7284
TSHFZMUZWHS3GRGV,1223.0333
SRTFWHE5G9PDWPVN,1213.3282
TROFBSPGZYFNBGZJ,1224.2047
BXRFUXXNCBFYVYHE,1203.0789
TSHFT298MPQF7YWE,1222.2275
CTPFW62DYSCDY2VT,1231.4764
TSHFUMRVVTFBGKGH,1232.0037
ETHFTUCYRRM5RJYF,1209.5074
JCKFYPM35WMMTAEN,1201.1025
TSHFYVS3RYZJMFXM,1213.3282
TSHFSFVZZGKD7ZAX,1225.5691
TSHFY67GEK7PYH6Y,1251.478
SHTF98P8A95YXCNM,1231.4764
SHTFMKQRWXRXVZHF,1224.2047
SHOFKFDFX3YGH7FA,1212.6007
TSHFM8FQUJY6J39B,1213.3282
CAPEXJZHBYFRTMQT,1225.5691
VESFN5RSPYGW6ZCH,1236.1892
TSHFWKN9FJGDY236,1231.4764
SHTFV5GHJUHWCEUA,1237.942
SHTFGFADVXS8XSPJ,1213.3282
TSHFVY6GCCCJPFDE,1230.244
TSHFWCSU693YZVZM,1217.2466
TSHFGWX6MKCUQGQQ,1190.3448
TSHFYKYMZCRVBNRK,1201.7418
TSHFYPNKGW3549SV,1223.0333
TKSFWHN8BVMRRTHM,1182.0233
SHTFS2GMUTVRGSDJ,1218.1711
JEAFUZXRDYSVFK4Y,1237.942
BRFFG7U47YZ2FNJZ,1208.2123
TSHFGH2WP6GWJFTD,1228.8335
KTAFWQ5GYFUDHGET,1214.3351
BXRFTZF7HHAGCRVZ,1212.802
KTAFPH7JQ5CSUSR3,1212.6007
TSHFHH56YTKYANZH,1264.7284
TSHEV2NSJHMSWQQN,1223.8186
SHTFH9VTGFHU6UKA,1213.3282
TSHFZ9SYCZZYYFCQ,1223.0333
SFFFUZAZWTPZYUFS,1219.839
TSHFW6GBJGDVFZT7,1219.1028
SHTFV5GZU39RGZYN,1237.942
JEAFWBJM7CVCHFVR,1237.942
TROFW4RYFWJFPH4C,1209.1757
TSHFZ3JD597DQKSF,1216.9648
TSHFVJU3XHYFR2SZ,1218.6189
TSHFV7KMXGY2DHHV,1264.7284
BRFFY25GGBFHBZSB,1084.9475
TSHFGDDW3MTUJKDC,1230.244
TSHFN3T7EUVNS98C,1211.3386
TSHFKZY7FBMSWGTZ,1223.8186
TSHFZREF9KKYSKYX,1264.7284
TROFNNPGVFGGH9FP,1217.2466
JCKFXUDRFRJJ6XUH,1237.942
TSHEGAJHXE2HGN2U,1223.8186
TKPFZYS9FBE5S8VZ,1196.7174
TSHFZNFJWFYHCJ62,1275.86
JCKFQGPMXYZRRMRT,1216.4313
SHTFS2GMGEMG2MUC,1225.4614
TSHERMH4FYMAZKFY,1225.3246
CAPFXZF556G9QC2T,1226.8605
TSHFWYWDZSUC2U7Z,1218.6189
TSHF6Y3G99YXSYTD,1225.5691
VESF59P2HWPUHR6K,1221.0195
SHTFZP66SKGEKSJZ,1196.7174
JCKFWZYYST9KKGVQ,1220.6968
TSHFZCSZHZ9GUXBT,1181.0748
TSHF2DZ635FQWENV,1227.6699
KTAFD2U825GCQDF9,1212.6007
SWSFHZP3GZZUDEGY,1231.7579
TSHFPVNZREPFPWYS,1230.244
JCKFGFTGURDPFB4E,1241.7347
TRKFSWG52XPHQJZ5,1209.6991
TKPFZMVYHVKZMGHQ,1211.5155
DHTFUGKQ3DQUBSRU,1212.5317
WSCFPDRDAR5YGNMA,1289.5609
SHTFZZFEZNWEGPEG,1217.2466
KTAFP8KSCYTM93ZG,1206.0889
VESFJ7NAHXMEHN73,1187.9159
VESFX3ZFJEKDYZPW,1214.5559
JEAFUZXSJCEXDWYC,1237.942
SHTFZZ86Y4TRRFQQ,1231.7579
TSHFM75S8YXH3MCV,1217.2466
TSHFGY3HZ82VYANB,1224.2047
CAPEZSDPCRGEB583,1217.1257
TSHFR6YC9EVVPZPJ,1174.8438
SHTFXV5EFHMGTGFG,1237.942
SRTFWHDUBZKMD8CE,1213.3282
TSHFFXX4YMHWGGPF,1227.6699
TSHFUBEVREX844US,1232.0037
TSHFUY8JDQDVKYWY,1193.4813
VESFN8YGARJ8HYCZ,1222.5221
TSHFGNHMYVWZT9VR,1241.487
SOCEUGUHYGQ2X8AG,1231.4764
SHTFA82Z9JAZRZXU,1245.5645
SHTFMHXVET3RR3Y8,1228.2928
ETHFUJYMRBFXCWHU,1209.5074
TSHFDFHTKZZ4ETDC,1220.6968
JEAFHB8K3CNG52FZ,1171.0015
JCKFWKHBZGHFTVPM,1278.0745
SWSFWCS8FUF4WUDK,1230.244
TROFBQKAF5FBCHYV,1226.161
GVEEVZ5RQGGVSHXC,1223.8186
DHTFKGX2GEZCX4FH,1215.8317
SWSFMJGT3MWCDDM7,1232.0037
TSHFW7F4EYUNHFRM,1239.6825
KTAFVHTGRA4RKDCT,1206.0889
SHTFNMJYZCXWGPTJ,1223.8186
TSHFUXQ452GTYHET,1225.5691
SWSF5R7FY4A6AYHB,1232.0037
CAPEM4X5EX7PDSGZ,1189.1593
TSHFPZY7PQQGA5ZP,1230.244
TSHFZ3JEKCKGUPNC,1201.4017
DHTFZNMGWRUYHAUR,1209.9404
TSHFKJEVA38FMDBA,1259.7764
SWSFWCSKCGTHPBMP,1230.244
MFLFY6HZHYBKUGHK,1184.6091
TSHFWCPHW85DNJFF,1225.3246
SWSFY9XKVUMCZCPE,1223.8186
DHTFYJG6ASNZRBP8,1208.2123
JEAFRARZA9DFZY6G,1180.8691
SWSFWDZ7CNFJMAUD,1178.8589
TKPFHX4UHRHBTQF4,1199.9252
TROETVHGBZJZFDEV,1207.0856
TKPFZ3JRQGXUFH5H,1194.9791
TKPFU2NNXHMKKFJB,1196.6884
TSHFGYGHGZQZ85WU,1229.8043
SRTFWG4ZG2EYNCFK,1218.1711
TSHFGH3CQAG87GKK,1231.4764
TKPFK5KGZQHAHJZF,1216.4313
TROFF3Y3M5WE2TWZ,1224.4431
TKPFDGYPNYMYH4KH,1241.7347
TKPFDHDH74PZGMWT,1079.409
TSHFYHW6GKVQUZ2V,1223.0333
SHTFH9Y9FWA6EYRT,1213.3282
RNCFG4PHHGHSA3YH,1047.951
SHTFZHGPRJWG9WSG,1224.3116
TSHFJVWEYKVAZBRN,1218.6189
TSHFYWFQMUCGYVUV,1176.8252
SHTFRR7YXVAHGDVY,1237.942
TSHFSYNV8G7FFJVH,1213.3282
WSCFYJN8S9WQZGZA,1215.1478
TSHFWCRA4ZZBA96Y,1217.2466
BRFFMUKEZPURX5BY,1213.9381
JCKFNNHSDNFNCAUF,1225.5691
TSHFNFDAC4ZHMFJZ,1213.3282
TSHFF4WQNUGWYZF6,1274.7657
MFLFY6HQFVJZM6TH,1184.6091
TSHFH5QRSMXSEVF9,1264.7284
SOCEC872AMJHJK5T,1206.5522
SHTFVPGY9K3XHFYU,1229.8043
BXRFZZXUDMXF6WDX,1146.2369
TSHFGHWURGUSQGT8,1223.6376
SWSFVEV2MNSPUFZE,1199.9252
DHTESM5M9H5SXENG,1188.1088
TSHFZRMMPBFJEE9R,1230.244
TSHFDT66WFFJSFZX,1241.487
TSHFZY3FYRGZGFEK,1223.8186
JCKFPMGUHTHUV9ZF,1201.4017
SHTFZ9XBYUC37GJW,1218.6189
TSHFZYYHYJKPFR7P,1175.8
TSHFSP8KKQHEUX7Z,1220.6968
TSHFUGNUWUHMHUBP,1187.7566
TKPF9F4X6FHGHYVQ,1184.6375
TROFRBRCFMCRGCCH,1180.8691
SWSFYRPAGYRV6FXN,1225.5691
TSHFY3ERRNDYXJ5M,1251.478
CTPESBSWQQDGFEHG,1201.1025
TROFZ9VMNPP4DH8P,1231.4764
TSHFGH2YGZGYHFNZ,1228.8335
TSHFUJF5CYRQ2TYG,1264.7284
TSHFE4JRGVRRRBV5,1226.161
TSHFUTGNEE8CMUHV,1232.0037
TSHFYNF9P2WYNERP,1213.3282
TSHFSFVMTKFKDCYR,1217.2466
SWTFWG9QWWGH5GRX,1230.244
TSHFU7CUJETR5HSD,1230.244
TRKF7UQWD5YHHJYD,1219.0417
TSHFFXTHUED2SWNH,1220.9514
TSHEG4ZZHZYNFYEF,1200.6504
PYJFWYB9GQS8TZNA,1185.0072
SHTFNEVGVF4MKTBJ,1190.3448
SHTFTUXNZKCN6NYM,1174.8438
CRGFHTZQDEWHXPVP,1213.3282
TSHFUDQQKHEZCQ46,1230.244
SWSFWCT9PPPXGZ8Q,1230.244
TSHFTKRG7FR5FGUA,1262.0347
CTPFBM3YWKSYYUDK,1196.6884
TSHFZNRGHYZDXDM4,1181.0748
TSHFYF6FNQTSUGYB,1168.906
TSHFKGPYZGJSQEZJ,1230.244
JCKFUZWSS2NZ9CEH,1225.0171
SWSFQHH4RJT9UGHG,1196.4496
SHTFVYFYN2DRE5PE,1237.942
TSHFUMGDFA4TTZJF,1232.0037
ETHFPDUMR7FEYYP9,1212.6007
SHTFV5HNZHAES3X5,1237.942
TSHFZF6KAZXKZ76F,1191.9235
FABFZ4VM6MHTJ2SX,1181.7909
TSHF4PEYBVHGNRGG,1216.4313
SWTFWG9VFC2YKSHR,1230.244
TSHFYPNKEX9QBJGH,1223.0333
TSHFGDDWF3UYPSJR,1223.6376
SHTF47JNAVU4UMVP,1213.3282
TFHE2RYZBZEZGGDG,1220.9514
TSHFFEFSUYZPFDVG,1223.8186
TSHFTYXYFQEXF8Y4,1211.3386
TSHFTKCNAJBXMHYT,1194.974
CAPEXH8YYPYFZHGZ,1225.5691
TKPFVZZVHKENFJ5C,1276.2753
BRFFGABZT7SU3AGM,1203.0789
TSHFDT65UHGP6RU7,1190.3448
CTPES7KEW8HRFQZT,1201.1025
TKPFUVM3BKZCQYY8,1223.8186
SHTFVYFYNG6UZZZF,1237.942
SWSFQM6ZGKVN834V,1188.5619
TSHF9F47BYKVCJUT,1184.6375
