pid,actual_price
TROF5YQPPYVFN3KZ,1211.6613
PYJFWFVGUHEYDXUU,1148.4803
JCKFWZYY6HGTZ8KE,1214.582
TSHFVZB9T8GPDHZG,1213.2872
TSHFPZY7ZEFMZJZ6,1197.9746
TSHFUH9QXR9YJSFD,1200.9088
TROFPX6875BYWYVX,1164.1743
TSHFZ93KV2NTKJJY,1147.3009
TSHFURYVFWBF7ZVK,1230.2076
SWSFWBWYSENRMNYH,1212.0806
TSHFGFDZWTH7DYSG,1221.6759
KTAFP4ZHPEQTZBFT,1205.8713
TSHFUNN3XFGHZQZE,1186.1903
SHTF3658RKNCTNQ5,1245.9509
JCKFXUDKD6QPHH2G,1204.626
SWLFGT9ASZPHVGVU,1324.5216
TSHFTFEDXCFESTWH,1210.3372
SWSFSG3FJ5X6YYPZ,1204.2104
TSHFYNDNWMATSJQC,1227.336
JEAFFYG8RHHTFAAB,1191.4258
TKPFDHDGEYWM99XG,1081.6896
TSHFK3W7SYEH9ZPY,1210.9346
FABFYPRJEFNF6ETG,1061.1344
JEAFXUECUYYNZR8N,1246.8264
JEAFA4TFHUYE9YFX,1136.9379
TSHFVHGCP3G245DS,1218.9132
TSHFNHEFH5SSTJDF,1204.7709
TSHFNR4B9RVXNYQZ,1205.8644
TKPFUVM3VRGSKJCB,1177.9304
TSHFYFAS8VN6H3EC,1178.2638
TROEWT2N4GNNPBHM,1157.3417
KTAFTMYMFAH4YAG8,1293.8246
HKFFVM7SSEHQZYM3,1192.9961
TSHFTT2MPZMMNYNF,1282.5309
TSHFSFVQWFGETYD5,1219.6918
TSHFNYGZ4W7HNZNY,1186.5312
TSHFNETNKMHK73FU,1220.663
JEAFUZXTDFARUHFR,1246.8264
SRTFZYYVN7EQ8QGH,1237.8174
TSHFYNFEAZDS9CDH,1191.5139
TSHEXY7XNPYYSTRB,1287.2412
JCKFUFGUD6UZDVHY,1177.8771
FABFZWFWSZG3E8YJ,1191.6482
TSHFGEK6W39JDCCH,1307.5754
SFFFV2GPZ99UFGAD,1195.0024
CAPEXJZHE6JZDJTD,1242.3992
CTPFVPZDM3HYFTYZ,1357.3643
TSHFGH2WYKAHGGN5,1189.991
SHTFWAPEJH38CHUB,1338.9115
TSHFGCC3NTCTZC56,1278.2239
BXRFTZF7WCWHTZMV,1193.2728
ETHFY36K4GF3GQGY,1141.719
CAPEXJZHZDE5P9SU,1242.3992
TSHFJPRBFJGHQUJA,1177.0319
TSHF7AVEHHGZV3FY,1246.8961
BRFFVY6BVWSZKYJR,1182.964
SWSFU667SWHJX6ZW,1204.2104
TSHFRAM2PH79NR6R,1193.3976
TSHFMYEV5EUVTGEZ,1205.8644
TSHFMWQFMYKHGZFU,1242.5492
TSHFVX7ZG7TWC2MY,1218.9132
SHTFS2H2GYECQ22G,1277.0917
TSHFYWYPAFGHWHAE,1180.8793
TSHFYWFQZPYHAQNV,1101.8824
TSHFVG9UGUABBRZP,1192.7644
TSHFHHY4XHWGHPBJ,1218.5009
SHTFDGU8HZEZHXVT,1254.4222
SHOFVHY9WPFNAZKB,1224.3098
SHTEMD8RKTH8PQCR,1123.591
SHTFWP8CQHVCWZQQ,1290.4702
TSHEY2KHAD3J5RXH,1453.3215
SRTFK9JVFAAZNEUP,1172.8483
TSHFGH2ZWTVDXJP8,1218.5009
GVEEJZYGMMCGAGUH,1220.3141
SWSFZKX9T2SGSKRA,1075.5414
CAPFXCMF77XAMCFC,1195.5553
SHTFV5JEA3FZDVF9,1236.2029
TSHFHTGWX3BKCWQS,1165.6626
TSHFGZGBPXYDFN2G,1184.9438
TSHFTT2NJQMGWBB6,1282.5309
TKPFW44SHG2VYJBT,1289.9937
TSHEV2NRFZKP2CRY,1213.6781
SRTEDGDPFYDQXNJF,1205.9
TSHFYDHGKTDYZ6HB,1258.3325
TROFZTGZZ4F9CVFS,1274.9409
TSHFGFDZHCFRGHMT,1221.6759
TSHFU3KGJPSXVBMD,1227.336
TSHFJN2JHRDKNBZ4,1273.2263
JCKFZSPYD9ZXTGXP,1126.4033
SHTF9MFKGAFPNVT9,1226.1897
SWSFWG9BZAJZNKVJ,1187.8473
SWSFVEV2VHY7NSZ4,1198.5934
TSHFS2GDU8JZWKAZ,1198.1438
TKPFW9MQ3YAVRYF4,1255.982
BXRFUHHVPUA7CBM7,994.3584
SHTFW53YYXMYFGFR,1091.3042
TSHFZRERNST7XSPH,1243.21
SWSFGRBADWGMF4HY,1230.1031
SHTFWH6WRWQTJPFZ,1287.4556
SRTFRTJUGCYZ5MFR,1322.6597
TSHF7NWANHREA8BK,1208.5687
JEAFHEZGHCDC96NM,1183.9739
TSHFQ2HJMWCR2FYP,1228.0608
SHTFMKQZU3AGGTKX,1246.2073
SHTF4ZCCGTDSQCVK,1284.1857
TSHFHG6GKVFXJPEG,1213.2872
TSHFTK8ZZGFFPQGW,1242.4886
TSHFEKSMVZ5GQJ3N,1156.359
TSHFPFRWSGMX4TP8,1305.6052
TSHFU3KHAUUADV8P,1231.3694
TSHFX93BTGD2ZGRE,1218.2572
TSHFZARZRU65KHNR,1183.4932
TSHFZ5G2AEJ9D2EV,1151.588
TSHFGBYKFZHSCGGW,1234.3506
CAPEEBKGSYNKRQTR,1190.5352
TSHFHTGWHHFHGCBJ,1165.6626
SRTFVEVFGKQZZUKG,1244.9233
TSHFKQJRFCGFGY3C,1218.5009
TSHFZAHBJR7ZJTF3,1157.5593
TSHFGZKDBCZQ2HY2,1244.6631
TROE3Z6DHF2CS6YH,1248.8923
TSHFGH3CPKHRD2WU,1244.6631
JCKFM3Y6MJ7BCYGW,1166.4133
SHTFEKRW8XPTXDWT,1362.418
TKPFKGR7KJDEBWYX,1222.0573
TSHFNUHHUNJYBFDA,1321.2617
SHTEPHDZWGEKWPAB,1231.3689
CTPEM2CFDWENYJRS,1192.0377
TSHFHFUSJDZA7DRN,1221.6759
KTAFP4ZHEJ4MMRQZ,1205.8713
JEAFUZXTN3KBGPMS,1246.8264
DHTFZSY2ZEPKD2G4,1219.3461
KTAFYHWDAWZFDUYT,1133.3995
CTPEA93EFETYYDDM,1192.0377
TSHFWCRZQKCEKS72,1164.4545
TSHFNUGSJHAFNZG2,1183.8608
TSHFPMSYJMYNSQMZ,1141.4199
TSHFDADBMX3HXCSE,1179.4548
SHOEBUWMUP5NRYXX,1246.0485
TSHFDYRDGKHXY52Z,1195.1068
BDAFYMZXA7JSHRHZ,1138.7538
TSHFPNX659AQV6MJ,1145.6938
WSCFYGGMQGZF2YXZ,1172.813
JEAFEMKTZRFQFHQJ,1140.4905
JEAEQ9GZZMF7GPAR,1278.211
SUSFZ9MVGKMXFMCZ,1232.0189
TSHFW7F3PXYZBZUS,1100.8091
SHTFV5J6HGKGGFXN,1236.2029
SHTFXH9H8N8W52Q9,1170.1188
SRTFVBMM6ZJU6DSS,1189.6787
SHTFVY2G8KQC2QN8,1236.2029
SOCFHGKZUWSJZD7U,1242.8907
VESFN9F3XMYCXVFT,1225.3328
CTPEHCFCHGYKW53W,1192.0377
TSHEYQ73PXUPZSSX,1236.4772
SWSFHPKNM3WHHBZK,1176.6376
RNCEAJYT52EVHB75,1284.1992
BXRFVVEPRBRXP9QT,1227.2611
ETHFPDUMR9SZJYMD,1183.1797
TSHFZDAAKBACZHFE,1305.6052
TSHFUXQ28TQXBMYW,1209.4353
JCKFQGPNC9DZWNMF,1299.3562
SHTFV5GUV42ZHCA4,1236.2029
TSHF4PFQTVPQFJKU,1239.7334
TKPFNV3GVUHG5U7E,1281.5087
SOCEFZENCH8HCWXW,1196.7883
JEAFXUE3AGJFYZYK,1246.8264
TSHF2ZF487KDPHYH,1208.5687
SHTFZKT6XNCGXTFZ,1212.6105
JEAFXUE7C4BFUJTX,1246.8264
VESFGYJDQHGZS3SM,1134.7803
TSHFXV92CWHETVMX,1183.3655
TSHFGD9KYT8MRGN3,1177.9675
KTAFPH7JGYHZJZQE,1271.7896
BRFFWSBGQPHHA58M,1249.9148
TSHFV8ZKS2MMC9BA,1305.6052
SFFFUZAZFMPQHRP4,1167.6309
DHTFZSY2KXDKYH5H,1219.3461
SRTFYAUYYRSD45WQ,1158.557
TSHEM9Y6QZGGZFEV,1223.1302
TSHFZBYY5ZFZ6BJA,1190.4033
SRTEANYGVPHHUZTH,1197.1785
SFFFV2672GZZWH5H,1214.8214
TSHFZ5W83GW7UBGW,1173.7032
JEAFEH2TAH6H5HEV,1217.6794
TSHEDQEABW5CAAT6,1215.7667
SHTFYRHERVSTWCYX,1191.7289
SRTESY8JVQZYRGZG,1241.2051
SWLFJGUC5DP66WHC,1396.8806
TSHFZAHBCTAZFKGU,1157.5593
TSHFU86HBBZXAHZS,1184.5702
TKPFT9T5F8HHQWGN,1292.9124
TSHFW7F9ZRXWYZCE,1355.2349
TKPFTRWD3U3H3U36,1137.1967
TSHEATNYHGVVKFFP,1220.7626
FABFZZZ9Y6CRTKTD,1191.6482
BXRFXFCVZQAHUNSG,1210.4989
TSHFU5ARAMPYEWK2,1158.1981
TSHFGZXPHZSZQVWP,1204.1857
SHTEJKHTMDJ68QFK,1147.8568
CRGFTB92ZXC8BJJJ,1150.4075
TSHFGK3AJUA3DTCZ,1184.9438
SOCFYTKHZEHXZRXE,1157.2832
JCKFCX6WY7DUQ6FB,1306.042
SHTFV5J53SAHHTKC,1236.2029
CAPEXH8Y6FZNDCZN,1242.3992
SWSFVN98FFDD9HNA,1237.7689
KTAFVA6RM4BEJDDD,1189.3125
SHTFT26J4NVFPT8Y,1215.7296
TSHFZ969RHU94HEY,1161.0544
SHTFV5GXQTJSND4N,1236.2029
TSHFX6P2GNZU288H,1323.1855
SFFFWZFUKGRRFWDH,1470.5298
TSHFDT66SYHGKZSP,1239.2708
KTAFV92XFYBMXBNF,1216.4075
TKPFZMVYSHHPWFG5,1227.4713
BXRFGRU7HABWU2RF,1118.3442
TSHFYEESCZZGQVDJ,1130.6086
TSHFB8TJPDXY78NH,1241.7649
SHTFV5GHGGEMWWKB,1236.2029
SHTFH923EGUNHGZJ,1164.5634
SHOFW9HYYAGPQJSG,1224.3098
KTAFDVG35JRBKUKG,1271.7896
TSHFXMF2CVUCMWRW,1218.2572
TSHFVTX2YYFQB4G6,1232.3806
BXRFZ5JFWF3MG6ZZ,1151.9497
TSHFNZGGKZK7F8BQ,1230.4854
TSHFGDDXJGF5GEJW,1216.1747
CTPEBYMJRVDPBKUW,1153.0844
TSHFHTGKR6WZPYK2,1165.6626
CAPEEBKG7NTTSVQA,1190.5352
TSHFTB6Y7CGF3MVC,1227.336
TSHF2DVYM5ETHSFG,1251.1908
TSHFQ3D2ZKPKTWYC,1207.4059
TGTFZ3K9HT7GHHGG,1240.4275
KTAFD2UBSZXGANHH,1244.0034
JEAFZQ8YZB7EBFHA,1145.9454
CAPEXM8ZTMFPHFFF,1242.3992
TROF4GJCQY3R2SFD,1209.8348
TSHFESTUMGXZCJGZ,1185.113
VESFN8YXDJ9V5T2F,1231.8967
TSHFWDYQT5Q9CYY9,1183.3655
TSHFYDHGS6D34JFQ,1258.3325
TSHEAF4B2KZVGEPD,969.71155
SOCFURABVEPQUH2H,1216.2194
CTPEYQGRAQFRZHF3,1192.0377
JEAFUZXUSW8UHHPG,1246.8264
CTPFVSU95M2RQUCM,1357.3643
TSHEU7DA7YUZ4BZC,1175.4601
SWSFWCSQZYXDDWQA,1204.2104
SHTF4EHGCKNVVYUB,1284.1857
TSHFUMZN37MUDEJ7,1323.1855
TSHFGGUDH35HPFAG,1259.9098
TSHFU7CCVDA5A83H,1198.1438
SHTFGXTMKYVVYCGP,1170.3456
SFFFWZFU7YPBBHNZ,1195.0024
SHTFUPTU3GGDCGTE,1195.2717
TKPFQYYXUXS4NTKK,1223.4805
SWSFY4HPTTBCZZAJ,1226.3009
TSHFSA79RZFYHKDK,1198.1438
SHTFXV5FCGBCHP8E,1236.2029
TKPFUS4WEGXHTKJK,1277.341
SHTFWREF4BF9SGXD,1136.8293
DHTFZUNY52R3CPGT,1251.5299
TSHFGZH9UEXED8B9,1244.6631
TSHFGQRZYF5QMETH,1218.5009
TSHF7Z4NGJJZNPTQ,1286.1636
SHTF8XG9ZJJMHTQH,1198.3063
TSHFKJBSHEEHF5WP,1257.1765
TSHE6X3YXRGMEQHK,1119.7274
TSHFURYVJD9NZJ4D,1230.2076
TFHFZ5YP9GB2YUUW,1191.58
TSHFHCWBZ2WRFADH,1205.0768
TKPFZMUZYNYG4ASH,1227.4713
SOCFGCWKZQGEWCYP,1209.5912
JEAFFAC6B7ZQCYGF,1183.0939
JEAFFYG8KKGM6CRX,1191.4258
FABFYV32KCY8PPM6,1191.6482
TSHFNJYBCGSZUXPN,1157.1307
TSHFN3DFZAH93XYS,1307.5754
JCKFUFGPZDDU5VDH,1233.3384
TSHFTSZGZXQSWWJA,1180.8793
SHTFXV5FUGKTHDE9,1236.2029
TSHFHPHD3AVHTFZZ,1305.6052
TROEFZ4TQ7UQUYWH,1389.4867
TSHFVECXSADQBTYV,1200.4326
TSHFWGWG779VDBUY,1276.6414
CAPEXH7ZNFEHWKNA,1242.3992
TSHFFDZN99SUXQYZ,1239.7334
TSHFPVNQRU9R8UBF,1198.1438
SRTFZ3JZVPRYG5ZA,1244.9233
TKPFZ7EYFHX22A6G,1175.5768
TSHEKUHXTYYKYZKT,1148.191
SFFFWTQ7KCTEWTVC,1195.0024
KTAFP8KSUPKDRFRY,1205.8713
BRFFEW52HAHGGHJ6,1187.3928
SOCEFZD7EGAVVMYY,1221.6555
FABFZWSYGWMDY6NH,1191.6482
TSHFHBNT5DVSQSVY,1258.4269
DHTFV8UGWPM7KRQY,1216.4893
TSHFTK8ZPFNCMSCF,1242.4886
TSHEUW5CNJDFJHS2,1175.4601
SHTFWP8CJZV6T6BH,1252.0759
TSHFTT2GYBBG6WNG,1209.4353
SWSFWDYKQWUGCT6K,1120.7529
VESFF4SV6PAPEGM7,1190.9642
BXRFW675QKDDHTUP,1154.0831
TSHF6FTQFE4QTBMG,1206.8281
JEAES8HG6BHVRP5Y,1278.211
TSHFNEQ7YFBEKQAY,1173.6747
TSHFK3W7JB3USZCT,1200.6658
TSHFWGW9X8WHF95W,1276.6414
CTPEA93EYCWCDH7M,1179.9818
DHTFZZRZ7XDGPBWQ,1221.3086
TSHES4ECH68XZQRH,1392.9348
TSHFPVNPQZPFFZWF,1198.1438
VESFV9DJGJVEKKWM,1262.6178
JCKFDXGZGQK5WSHK,1273.1261
TSHFVEV3SWPDBJVF,1176.5579
VESFWP7HU2MM59NA,1318.5955
SHTEMD8QAWZYXS67,1050.3622
SOCFHG52C5RHCJGD,1242.8907
TSHE22FQ6VCWZQDQ,1178.6035
SOCFGCWKJCVGHGB9,1209.5912
SHTFCTH9K75FFGWC,1234.469
TSHFZKM8GMFUZXGE,1106.0275
SFFFUZ95MAZKVSUZ,1195.0024
KTAFD2UBBZKSQGYB,1244.0034
SFFFUZ95CNUF7TDV,1195.0024
SHTFYB4DQMFKN2XC,1131.4075
FABFZWHKXHGENWPG,1191.6482
TSHFGP4FSGGEGW29,1207.9338
KTAF6Y4CKRG9HHRX,1244.0034
TSHFXYBSAQN3PYMS,1205.0308
TSHFFYJZZHAYTJAD,1205.0768
TSHFGH2XCPXCPHWK,1218.5009
TSHFZF6KFZRZ3UQN,1171.21
TSHFWWWZWGYPSXEF,1178.1041
TSHFV3B3JFX24HYZ,1218.9132
SHTFNCDVVZNZYUVF,1261.102
CTPEJMM8HJBGC4KP,1192.0377
JEAFQF6JKXFA3ZYR,1238.968
TSHFY9QYVJBSQJXH,1227.336
TSHFSGN62Y7NB8QC,1209.4353
TSHFS6ZKQZ6GHNFR,1198.1438
SFFFWZFUHQVKGBQX,1195.0024
TSHFV3B34TMFYGCT,1218.9132
SHTFGF7FFY2SUATX,1192.2892
TSHEYQ73WWAHPZ4N,1236.4772
BXRFZKMECB2UWJYC,1181.1403
SHOEF7TDSCVXWG5K,1204.7174
TSHFGZJAKGYN2GN7,1221.6613
CAPEEBKGNYCZHZAS,1190.5352
TSHFTQ8FP3YGUXSG,1213.2872
TSHFVK5QYVKPMAEK,1279.9434
TSHFYGT9AZZKTNQW,1292.3153
CTPE93GZF3WRZSCW,1192.0377
TSHFZFGXFBDWQJZN,1205.8644
KTAFP8KSX2GHFNEG,1205.8713
SHTFQEE2DPFW7ZGV,1150.6519
SHTFWVZHRRSRNFGY,1209.0822
TRKEDUYYZC9VETGH,1168.7202
TSHFQJ5F4EFPCZNU,1140.6244
CAPEXJZHFHCTKYBW,1242.3992
SHTFHFHHXDQNWYUR,1212.6105
DHTFZQZKGQHHZQVP,1221.3086
TSHFME2FUHAZCFU6,1186.1903
TSHEVMX5CRDRHHTU,1175.4601
CAPEGX3E4QBHWRUU,1098.4905
TSHFWYWFT7FSTHYH,1165.6626
TSHFTKCNHFBRGFG6,1209.4353
TSHFU3KGGGKRTDJZ,1227.336
JCKFM3Y5Q69AE28C,1173.0206
DHTFVMVHKXGGB5YT,1251.5299
TSHFNMKWHXEWHY5S,1183.4954
KTAFVTYN87FW56ZF,1225.3737
SWSFWEYZVYXHPGQJ,1204.2104
SWSFY5ZHUEZPZZYV,1256.7002
CTPFBM2G7GTAYHNP,1167.3071
SHTFT26GHCTVDQFJ,1202.7091
TSHFTPMVY2ATZCKM,1213.2872
SFFFVWCVU4BENA6E,1209.0625
TSHFVECXYVFPMCJV,1197.2625
TSHFY9QYYQ6M2HGA,1227.336
TSHFXZUWYFUYPKGK,1218.2572
SOCEUGTDFXFVCWGT,1209.5912
TSHFNFF246KHRUKG,1191.34
SHOFJGZAH559G26U,1249.0079
JCKFNNHSZBT9NFXJ,1222.266
BRFFWSAZQAPYHJWZ,1249.9148
TSHFYZH5HBBGCF3Y,1187.0325
TKSFYEC58PYS9MUX,1247.8218
SHTFV5HZFAJF7QZS,1236.2029
TSHEQAMQ8KZGBAGY,1220.002
JCKFVEVFWGB2VAAY,1044.3813
TSHFZBTWMKUWHX2Q,1205.8644
CAPEGTN9SHTHSGSY,1194.2135
TSHFGZZ9UMHGGUMK,1221.6759
SHTF365EYZN6KGVA,1098.1414
BXRFM6KFSG7VKAT6,1124.7466
HKFFUG57UZZP5GEZ,1192.9961
TSHFGF3TJMFVM6FQ,1244.6631
TSHFG5R9WMBZTPHB,1302.5254
TSHFZMUZWHS3GRGV,1183.4932
SRTFWHE5G9PDWPVN,1192.2079
TROFBSPGZYFNBGZJ,1232.3629
BXRFUXXNCBFYVYHE,1151.0588
TSHFT298MPQF7YWE,1162.1831
CTPFW62DYSCDY2VT,1357.3643
TSHFUMRVVTFBGKGH,1256.9773
ETHFTUCYRRM5RJYF,1165.0348
JCKFYPM35WMMTAEN,1177.0386
TSHFYVS3RYZJMFXM,1191.5139
TSHFSFVZZGKD7ZAX,1179.3873
TSHFY67GEK7PYH6Y,1346.8975
SHTF98P8A95YXCNM,1226.1897
SHTFMKQRWXRXVZHF,1251.5784
SHOFKFDFX3YGH7FA,1224.6821
TSHFM8FQUJY6J39B,1186.5312
CAPEXJZHBYFRTMQT,1242.3992
VESFN5RSPYGW6ZCH,1283.6606
TSHFWKN9FJGDY236,1230.584
SHTFV5GHJUHWCEUA,1236.2029
SHTFGFADVXS8XSPJ,1154.4576
TSHFVY6GCCCJPFDE,1205.0768
TSHFWCSU693YZVZM,1164.4545
TSHFGWX6MKCUQGQQ,1151.1006
TSHFYKYMZCRVBNRK,1290.3422
TSHFYPNKGW3549SV,1218.3984
TKSFWHN8BVMRRTHM,1275.5726
SHTFS2GMUTVRGSDJ,1201.4241
JEAFUZXRDYSVFK4Y,1246.8264
BRFFG7U47YZ2FNJZ,1216.5183
TSHFGH2WP6GWJFTD,1218.5009
KTAFWQ5GYFUDHGET,1172.7565
BXRFTZF7HHAGCRVZ,1193.2728
KTAFPH7JQ5CSUSR3,1271.7896
TSHFHH56YTKYANZH,1311.1432
TSHEV2NSJHMSWQQN,1213.6781
SHTFH9VTGFHU6UKA,1130.7505
TSHFZ9SYCZZYYFCQ,1218.3984
SFFFUZAZWTPZYUFS,1167.6309
TSHFW6GBJGDVFZT7,1217.7864
SHTFV5GZU39RGZYN,1236.2029
JEAFWBJM7CVCHFVR,1246.8264
TROFW4RYFWJFPH4C,1226.6135
TSHFZ3JD597DQKSF,1297.228
TSHFVJU3XHYFR2SZ,1244.0385
TSHFV7KMXGY2DHHV,1305.6052
BRFFY25GGBFHBZSB,987.6896
TSHFGDDW3MTUJKDC,1240.3566
TSHFN3T7EUVNS98C,1141.7708
TSHFKZY7FBMSWGTZ,1234.1156
TSHFZREF9KKYSKYX,1305.6052
TROFNNPGVFGGH9FP,1193.1249
JCKFXUDRFRJJ6XUH,1204.626
TSHEGAJHXE2HGN2U,1159.4951
TKPFZYS9FBE5S8VZ,1089.8093
TSHFZNFJWFYHCJ62,1173.8109
JCKFQGPMXYZRRMRT,1299.3562
SHTFS2GMGEMG2MUC,1226.6293
TSHERMH4FYMAZKFY,1152.6288
CAPFXZF556G9QC2T,1195.5553
TSHFWYWDZSUC2U7Z,1165.6626
TSHF6Y3G99YXSYTD,1225.861
VESF59P2HWPUHR6K,1266.463
SHTFZP66SKGEKSJZ,1188.758
JCKFWZYYST9KKGVQ,1214.582
TSHFZCSZHZ9GUXBT,1169.7068
TSHF2DZ635FQWENV,1251.1908
KTAFD2U825GCQDF9,1271.7896
SWSFHZP3GZZUDEGY,1272.189
TSHFPVNZREPFPWYS,1198.1438
JCKFGFTGURDPFB4E,1161.1171
TRKFSWG52XPHQJZ5,1218.673
TKPFZMVYHVKZMGHQ,1227.4713
DHTFUGKQ3DQUBSRU,1251.5299
WSCFPDRDAR5YGNMA,1316.6803
SHTFZZFEZNWEGPEG,1204.4575
KTAFP8KSCYTM93ZG,1205.8713
VESFJ7NAHXMEHN73,1154.3844
VESFX3ZFJEKDYZPW,1142.8033
JEAFUZXSJCEXDWYC,1246.8264
SHTFZZ86Y4TRRFQQ,1230.2582
TSHFM75S8YXH3MCV,1156.359
TSHFGY3HZ82VYANB,1177.7045
CAPEZSDPCRGEB583,1181.7474
TSHFR6YC9EVVPZPJ,1096.7559
SHTFXV5EFHMGTGFG,1236.2029
SRTFWHDUBZKMD8CE,1192.2079
TSHFFXX4YMHWGGPF,1175.7849
TSHFUBEVREX844US,1161.0544
TSHFUY8JDQDVKYWY,1148.1866
VESFN8YGARJ8HYCZ,1226.2904
TSHFGNHMYVWZT9VR,1246.8961
SOCEUGUHYGQ2X8AG,1150.189
SHTFA82Z9JAZRZXU,1354.975
SHTFMHXVET3RR3Y8,1231.879
ETHFUJYMRBFXCWHU,1141.719
TSHFDFHTKZZ4ETDC,1214.8069
JEAFHB8K3CNG52FZ,1152.9865
JCKFWKHBZGHFTVPM,1081.3381
SWSFWCS8FUF4WUDK,1204.2104
TROFBQKAF5FBCHYV,1218.8916
GVEEVZ5RQGGVSHXC,1207.9459
DHTFKGX2GEZCX4FH,1188.9448
SWSFMJGT3MWCDDM7,1256.2931
TSHFW7F4EYUNHFRM,1355.2349
KTAFVHTGRA4RKDCT,1216.7413
SHTFNMJYZCXWGPTJ,1257.0332
TSHFUXQ452GTYHET,1209.4353
SWSF5R7FY4A6AYHB,1203.6675
CAPEM4X5EX7PDSGZ,1203.123
TSHFPZY7PQQGA5ZP,1197.9746
TSHFZ3JEKCKGUPNC,1169.7129
DHTFZNMGWRUYHAUR,1221.3086
TSHFKJEVA38FMDBA,1277.3977
SWSFWCSKCGTHPBMP,1204.2104
MFLFY6HZHYBKUGHK,1073.1805
TSHFWCPHW85DNJFF,1257.8324
SWSFY9XKVUMCZCPE,1210.2701
DHTFYJG6ASNZRBP8,1211.8127
JEAFRARZA9DFZY6G,1145.9454
SWSFWDZ7CNFJMAUD,1143.6064
TKPFHX4UHRHBTQF4,1213.8379
TROETVHGBZJZFDEV,1112.8411
TKPFZ3JRQGXUFH5H,1174.0803
TKPFU2NNXHMKKFJB,1169.8068
TSHFGYGHGZQZ85WU,1242.3156
SRTFWG4ZG2EYNCFK,1232.3188
TSHFGH3CQAG87GKK,1244.6631
TKPFK5KGZQHAHJZF,1217.4982
TROFF3Y3M5WE2TWZ,1227.3097
TKPFDGYPNYMYH4KH,1218.6473
TKPFDHDH74PZGMWT,1094.3815
TSHFYHW6GKVQUZ2V,1176.5669
SHTFH9Y9FWA6EYRT,1130.7505
RNCFG4PHHGHSA3YH,1131.1381
SHTFZHGPRJWG9WSG,1057.5162
TSHFJVWEYKVAZBRN,1165.6626
TSHFYWFQMUCGYVUV,1141.4836
SHTFRR7YXVAHGDVY,1236.2029
TSHFSYNV8G7FFJVH,1221.9523
WSCFYJN8S9WQZGZA,1172.813
TSHFWCRA4ZZBA96Y,1152.6542
BRFFMUKEZPURX5BY,1224.3729
JCKFNNHSDNFNCAUF,1254.1176
TSHFNFDAC4ZHMFJZ,1085.2789
TSHFF4WQNUGWYZF6,1234.8225
MFLFY6HQFVJZM6TH,1073.1805
TSHFH5QRSMXSEVF9,1307.5754
SOCEC872AMJHJK5T,1130.9594
SHTFVPGY9K3XHFYU,1199.9424
BXRFZZXUDMXF6WDX,1075.6184
TSHFGHWURGUSQGT8,1192.9608
SWSFVEV2MNSPUFZE,1196.3474
DHTESM5M9H5SXENG,1202.3619
TSHFZRMMPBFJEE9R,1198.1438
TSHFDT66WFFJSFZX,1227.7168
TSHFZY3FYRGZGFEK,1177.3257
JCKFPMGUHTHUV9ZF,1189.8184
SHTFZ9XBYUC37GJW,1216.7302
TSHFZYYHYJKPFR7P,1153.5314
TSHFSP8KKQHEUX7Z,1224.5488
TSHFUGNUWUHMHUBP,1205.6797
TKPF9F4X6FHGHYVQ,1210.8196
TROFRBRCFMCRGCCH,1160.9004
SWSFYRPAGYRV6FXN,1248.571
TSHFY3ERRNDYXJ5M,1346.8975
CTPESBSWQQDGFEHG,1192.0377
TROFZ9VMNPP4DH8P,1155.954
TSHFGH2YGZGYHFNZ,1218.5009
TSHFUJF5CYRQ2TYG,1299.7804
TSHFE4JRGVRRRBV5,1213.2507
TSHFUTGNEE8CMUHV,1183.8608
TSHFYNF9P2WYNERP,1191.5139
TSHFSFVMTKFKDCYR,1164.4545
SWTFWG9QWWGH5GRX,1200.6864
TSHFU7CUJETR5HSD,1198.1438
TRKF7UQWD5YHHJYD,1294.1884
TSHFFXTHUED2SWNH,1123.4601
TSHEG4ZZHZYNFYEF,1164.9208
PYJFWYB9GQS8TZNA,1167.0565
SHTFNEVGVF4MKTBJ,1142.9587
SHTFTUXNZKCN6NYM,1152.2642
CRGFHTZQDEWHXPVP,1150.4075
TSHFUDQQKHEZCQ46,1198.1438
SWSFWCT9PPPXGZ8Q,1204.2104
TSHFTKRG7FR5FGUA,1239.4464
CTPFBM3YWKSYYUDK,1134.9185
TSHFZNRGHYZDXDM4,1297.2974
TSHFYF6FNQTSUGYB,1208.3594
TSHFKGPYZGJSQEZJ,1205.0768
JCKFUZWSS2NZ9CEH,1188.9556
SWSFQHH4RJT9UGHG,1184.668
SHTFVYFYN2DRE5PE,1236.2029
TSHFUMGDFA4TTZJF,1133.1351
ETHFPDUMR7FEYYP9,1183.1797
SHTFV5HNZHAES3X5,1236.2029
TSHFZF6KAZXKZ76F,1175.7535
FABFZ4VM6MHTJ2SX,1143.5006
TSHF4PEYBVHGNRGG,1175.4601
SWTFWG9VFC2YKSHR,1200.6864
TSHFYPNKEX9QBJGH,1218.3984
TSHFGDDWF3UYPSJR,1192.9608
SHTF47JNAVU4UMVP,1164.7379
TFHE2RYZBZEZGGDG,1247.7443
TSHFFEFSUYZPFDVG,1234.1156
TSHFTYXYFQEXF8Y4,1141.7708
TSHFTKCNAJBXMHYT,1149.6918
CAPEXH8YYPYFZHGZ,1242.3992
TKPFVZZVHKENFJ5C,1339.0093
