pid,actual_price
PYJFWFVGUHEYDXUU,1219.8861
JCKFWZYY6HGTZ8KE,1176.0969
TSHFVZB9T8GPDHZG,1217.138
TSHFPZY7ZEFMZJZ6,1185.0553
TSHFUH9QXR9YJSFD,1187.9092
TROFPX6875BYWYVX,1192.6085
TSHFZ93KV2NTKJJY,1137.6521
TSHFURYVFWBF7ZVK,1272.7883
SWSFWBWYSENRMNYH,1139.9
TSHFGFDZWTH7DYSG,1234.1362
KTAFP4ZHPEQTZBFT,1169.6733
TSHFUNN3XFGHZQZE,1176.2283
SHTF3658RKNCTNQ5,1169.6213
JCKFXUDKD6QPHH2G,1221.8823
SWLFGT9ASZPHVGVU,1236.2825
TSHFTFEDXCFESTWH,1211.5681
SWSFSG3FJ5X6YYPZ,1199.8237
TSHFYNDNWMATSJQC,1191.2507
JEAFFYG8RHHTFAAB,1173.0996
TKPFDHDGEYWM99XG,1078.1764
TSHFK3W7SYEH9ZPY,1217.956
FABFYPRJEFNF6ETG,1155.6318
JEAFXUECUYYNZR8N,1222.7386
JEAFA4TFHUYE9YFX,1122.4471
TSHFVHGCP3G245DS,1266.4044
TSHFNHEFH5SSTJDF,1224.3671
TSHFNR4B9RVXNYQZ,1202.1605
TKPFUVM3VRGSKJCB,1221.4403
TSHFYFAS8VN6H3EC,1231.0339
TROEWT2N4GNNPBHM,1368.8545
KTAFTMYMFAH4YAG8,1249.514
HKFFVM7SSEHQZYM3,1216.4939
TSHFTT2MPZMMNYNF,1193.5087
TSHFSFVQWFGETYD5,1172.3318
TSHFNYGZ4W7HNZNY,1142.2379
TSHFNETNKMHK73FU,1215.5544
JEAFUZXTDFARUHFR,1222.7386
SRTFZYYVN7EQ8QGH,1194.0784
TSHFYNFEAZDS9CDH,1220.8676
TSHEXY7XNPYYSTRB,1064.3049
JCKFUFGUD6UZDVHY,1162.5903
FABFZWFWSZG3E8YJ,1160.285
TSHFGEK6W39JDCCH,1276.3362
SFFFV2GPZ99UFGAD,1191.2268
CAPEXJZHE6JZDJTD,1226.3331
CTPFVPZDM3HYFTYZ,1346.2427
TSHFGH2WYKAHGGN5,1238.4171
SHTFWAPEJH38CHUB,1227.7672
TSHFGCC3NTCTZC56,1275.1381
BXRFTZF7WCWHTZMV,1191.3002
ETHFY36K4GF3GQGY,1193.5076
CAPEXJZHZDE5P9SU,1226.3331
TSHFJPRBFJGHQUJA,1191.6641
TSHF7AVEHHGZV3FY,1216.2495
BRFFVY6BVWSZKYJR,1206.3744
SWSFU667SWHJX6ZW,1193.8699
TSHFRAM2PH79NR6R,1183.7987
TSHFMYEV5EUVTGEZ,1202.1605
TSHFMWQFMYKHGZFU,1193.3663
TSHFVX7ZG7TWC2MY,1205.239
SHTFS2H2GYECQ22G,1205.5323
TSHFYWYPAFGHWHAE,1189.4215
TSHFYWFQZPYHAQNV,1172.6804
TSHFVG9UGUABBRZP,1230.3539
TSHFHHY4XHWGHPBJ,1233.0924
SHTFDGU8HZEZHXVT,1250.1958
SHOFVHY9WPFNAZKB,1238.728
SHTEMD8RKTH8PQCR,1168.8134
SHTFWP8CQHVCWZQQ,1242.3008
TSHEY2KHAD3J5RXH,1100.6431
SRTFK9JVFAAZNEUP,1148.357
TSHFGH2ZWTVDXJP8,1202.0963
GVEEJZYGMMCGAGUH,1182.5779
SWSFZKX9T2SGSKRA,1107.6038
CAPFXCMF77XAMCFC,1178.3319
SHTFV5JEA3FZDVF9,1226.0435
TSHFHTGWX3BKCWQS,1144.1355
TSHFGZGBPXYDFN2G,1217.3877
TSHFTT2NJQMGWBB6,1189.5725
TKPFW44SHG2VYJBT,1217.7544
TSHEV2NRFZKP2CRY,1166.4985
SRTEDGDPFYDQXNJF,1286.3802
TSHFYDHGKTDYZ6HB,1226.5157
TROFZTGZZ4F9CVFS,1222.0035
TSHFGFDZHCFRGHMT,1242.516
TSHFU3KGJPSXVBMD,1191.2507
TSHFJN2JHRDKNBZ4,1225.4883
JCKFZSPYD9ZXTGXP,1119.2252
SHTF9MFKGAFPNVT9,1221.9954
SWSFWG9BZAJZNKVJ,1146.186
SWSFVEV2VHY7NSZ4,1172.6943
TSHFS2GDU8JZWKAZ,1185.0553
TKPFW9MQ3YAVRYF4,1204.7186
BXRFUHHVPUA7CBM7,1047.7384
SHTFW53YYXMYFGFR,1160.5874
TSHFZRERNST7XSPH,1226.5157
SWSFGRBADWGMF4HY,1242.6132
SHTFWH6WRWQTJPFZ,1269.2432
SRTFRTJUGCYZ5MFR,1248.4108
TSHF7NWANHREA8BK,1183.213
JEAFHEZGHCDC96NM,1179.1588
TSHFQ2HJMWCR2FYP,1219.41
SHTFMKQZU3AGGTKX,1264.8063
SHTF4ZCCGTDSQCVK,1203.3441
TSHFHG6GKVFXJPEG,1230.8794
TSHFTK8ZZGFFPQGW,1186.123
TSHFEKSMVZ5GQJ3N,1166.4346
TSHFPFRWSGMX4TP8,1276.3021
TSHFU3KHAUUADV8P,1192.4856
TSHFX93BTGD2ZGRE,1212.4832
TSHFZARZRU65KHNR,1145.3259
TSHFZ5G2AEJ9D2EV,1185.999
TSHFGBYKFZHSCGGW,1199.3372
CAPEEBKGSYNKRQTR,1218.2438
TSHFHTGWHHFHGCBJ,1144.1355
SRTFVEVFGKQZZUKG,1196.3948
TSHFKQJRFCGFGY3C,1238.9438
TSHFZAHBJR7ZJTF3,1185.6912
TSHFGZKDBCZQ2HY2,1270.3235
TROE3Z6DHF2CS6YH,1238.195
TSHFGH3CPKHRD2WU,1270.3235
JCKFM3Y6MJ7BCYGW,1081.6184
SHTFEKRW8XPTXDWT,1182.0295
TKPFKGR7KJDEBWYX,1178.8994
TSHFNUHHUNJYBFDA,1212.3784
SHTEPHDZWGEKWPAB,1232.5188
CTPEM2CFDWENYJRS,1184.2451
TSHFHFUSJDZA7DRN,1233.8324
KTAFP4ZHEJ4MMRQZ,1169.6733
JEAFUZXTN3KBGPMS,1222.7386
DHTFZSY2ZEPKD2G4,1138.5055
KTAFYHWDAWZFDUYT,1289.0244
CTPEA93EFETYYDDM,1184.2451
TSHFWCRZQKCEKS72,1171.4045
TSHFNUGSJHAFNZG2,1191.0216
TSHFPMSYJMYNSQMZ,1118.712
TSHFDADBMX3HXCSE,1126.3624
SHOEBUWMUP5NRYXX,1197.9883
TSHFDYRDGKHXY52Z,1233.2666
BDAFYMZXA7JSHRHZ,1156.2062
TSHFPNX659AQV6MJ,1120.8792
WSCFYGGMQGZF2YXZ,1190.3346
JEAFEMKTZRFQFHQJ,1170.1467
JEAEQ9GZZMF7GPAR,1194.3223
SUSFZ9MVGKMXFMCZ,1206.7037
TSHFW7F3PXYZBZUS,1122.5972
SHTFV5J6HGKGGFXN,1226.0435
SHTFXH9H8N8W52Q9,1223.853
SRTFVBMM6ZJU6DSS,1279.8207
SHTFVY2G8KQC2QN8,1225.3082
SOCFHGKZUWSJZD7U,1180.9086
VESFN9F3XMYCXVFT,1211.7196
CTPEHCFCHGYKW53W,1184.2451
TSHEYQ73PXUPZSSX,1229.051
SWSFHPKNM3WHHBZK,1097.0585
RNCEAJYT52EVHB75,1272.8534
BXRFVVEPRBRXP9QT,1229.5286
ETHFPDUMR9SZJYMD,1173.3622
TSHFZDAAKBACZHFE,1276.3021
TSHFUXQ28TQXBMYW,1168.9791
JCKFQGPNC9DZWNMF,1222.1919
SHTFV5GUV42ZHCA4,1221.7546
TSHF4PFQTVPQFJKU,1263.3989
TKPFNV3GVUHG5U7E,1239.9587
SOCEFZENCH8HCWXW,1192.6934
JEAFXUE3AGJFYZYK,1222.7386
TSHF2ZF487KDPHYH,1177.6578
SHTFZKT6XNCGXTFZ,1183.8004
JEAFXUE7C4BFUJTX,1222.7386
VESFGYJDQHGZS3SM,1094.7649
TSHFXV92CWHETVMX,1169.795
TSHFGD9KYT8MRGN3,1209.6754
KTAFPH7JGYHZJZQE,1229.9581
BRFFWSBGQPHHA58M,1280.2605
TSHFV8ZKS2MMC9BA,1276.3021
SFFFUZAZFMPQHRP4,1193.101
DHTFZSY2KXDKYH5H,1138.5055
SRTFYAUYYRSD45WQ,1328.1692
TSHEM9Y6QZGGZFEV,1176.6937
TSHFZBYY5ZFZ6BJA,1161.6647
SRTEANYGVPHHUZTH,1252.5875
SFFFV2672GZZWH5H,1194.7749
TSHFZ5W83GW7UBGW,1242.9181
JEAFEH2TAH6H5HEV,1296.3121
TSHEDQEABW5CAAT6,1173.4418
SHTFYRHERVSTWCYX,1177.9254
SRTESY8JVQZYRGZG,1235.1886
SWLFJGUC5DP66WHC,1227.7245
TSHFZAHBCTAZFKGU,1185.6912
TSHFU86HBBZXAHZS,1162.829
TKPFT9T5F8HHQWGN,1272.9681
TSHFW7F9ZRXWYZCE,1264.4484
TKPFTRWD3U3H3U36,1139.5764
TSHEATNYHGVVKFFP,1230.745
FABFZZZ9Y6CRTKTD,1160.285
BXRFXFCVZQAHUNSG,1224.6243
TSHFU5ARAMPYEWK2,1172.0325
TSHFGZXPHZSZQVWP,1219.3787
SHTEJKHTMDJ68QFK,1170.9652
CRGFTB92ZXC8BJJJ,1114.0011
TSHFGK3AJUA3DTCZ,1212.1829
SOCFYTKHZEHXZRXE,1144.839
JCKFCX6WY7DUQ6FB,1259.9977
SHTFV5J53SAHHTKC,1226.0435
CAPEXH8Y6FZNDCZN,1223.2902
SWSFVN98FFDD9HNA,1207.1646
KTAFVA6RM4BEJDDD,1170.9154
SHTFT26J4NVFPT8Y,1195.3082
TSHFZ969RHU94HEY,1091.1494
SHTFV5GXQTJSND4N,1226.0435
TSHFX6P2GNZU288H,1277.591
SFFFWZFUKGRRFWDH,1290.7831
TSHFDT66SYHGKZSP,1219.7191
KTAFV92XFYBMXBNF,1186.2283
TKPFZMVYSHHPWFG5,1229.9529
BXRFGRU7HABWU2RF,1101.6112
TSHFYEESCZZGQVDJ,1171.792
TSHFB8TJPDXY78NH,1219.1761
SHTFV5GHGGEMWWKB,1226.0435
SHTFH923EGUNHGZJ,1175.4365
SHOFW9HYYAGPQJSG,1238.728
KTAFDVG35JRBKUKG,1229.9546
TSHFXMF2CVUCMWRW,1212.4832
TSHFVTX2YYFQB4G6,1180.598
BXRFZ5JFWF3MG6ZZ,1170.2356
TSHFNZGGKZK7F8BQ,1172.151
TSHFGDDXJGF5GEJW,1168.6963
CTPEBYMJRVDPBKUW,1122.5001
TSHFHTGKR6WZPYK2,1142.6572
CAPEEBKG7NTTSVQA,1218.2438
TSHFTB6Y7CGF3MVC,1191.2507
TSHF2DVYM5ETHSFG,1257.1927
TSHFQ3D2ZKPKTWYC,1190.9495
TGTFZ3K9HT7GHHGG,1128.5363
KTAFD2UBSZXGANHH,1224.9065
JEAFZQ8YZB7EBFHA,1169.1699
CAPEXM8ZTMFPHFFF,1226.3331
TROF4GJCQY3R2SFD,1163.2452
TSHFESTUMGXZCJGZ,1228.8875
VESFN8YXDJ9V5T2F,1213.6289
TSHFWDYQT5Q9CYY9,1165.8118
TSHFYDHGS6D34JFQ,1224.571
TSHEAF4B2KZVGEPD,1157.5505
SOCFURABVEPQUH2H,1232.7671
CTPEYQGRAQFRZHF3,1184.2451
JEAFUZXUSW8UHHPG,1222.7386
CTPFVSU95M2RQUCM,1346.2427
TSHEU7DA7YUZ4BZC,1133.4678
SWSFWCSQZYXDDWQA,1203.6008
SHTF4EHGCKNVVYUB,1203.3441
TSHFUMZN37MUDEJ7,1253.4575
TSHFGGUDH35HPFAG,1252.1919
TSHFU7CCVDA5A83H,1185.0553
SHTFGXTMKYVVYCGP,1182.2518
SFFFWZFU7YPBBHNZ,1191.2268
SHTFUPTU3GGDCGTE,1214.96
TKPFQYYXUXS4NTKK,1134.2805
SWSFY4HPTTBCZZAJ,1233.4274
TSHFSA79RZFYHKDK,1185.0553
SHTFXV5FCGBCHP8E,1225.3082
TKPFUS4WEGXHTKJK,1317.8198
SHTFWREF4BF9SGXD,1171.0166
DHTFZUNY52R3CPGT,1221.0615
TSHFGZH9UEXED8B9,1270.3235
TSHFGQRZYF5QMETH,1247.1395
TSHF7Z4NGJJZNPTQ,1211.0005
SHTF8XG9ZJJMHTQH,1241.5201
TSHFKJBSHEEHF5WP,1192.8054
TSHE6X3YXRGMEQHK,1113.4429
TSHFURYVJD9NZJ4D,1272.7883
TFHFZ5YP9GB2YUUW,1349.127
TSHFHCWBZ2WRFADH,1191.6641
TKPFZMUZYNYG4ASH,1229.724
SOCFGCWKZQGEWCYP,1228.5802
JEAFFAC6B7ZQCYGF,1203.7938
JEAFFYG8KKGM6CRX,1174.8387
FABFYV32KCY8PPM6,1159.5183
TSHFNJYBCGSZUXPN,1127.9321
TSHFN3DFZAH93XYS,1270.6788
JCKFUFGPZDDU5VDH,1185.3918
TSHFTSZGZXQSWWJA,1190.6482
SHTFXV5FUGKTHDE9,1228.7643
TSHFHPHD3AVHTFZZ,1270.049
TROEFZ4TQ7UQUYWH,1219.864
TSHFVECXSADQBTYV,1182.3663
TSHFWGWG779VDBUY,1210.4296
CAPEXH7ZNFEHWKNA,1226.3331
TSHFFDZN99SUXQYZ,1345.68
TSHFPVNQRU9R8UBF,1169.4249
SRTFZ3JZVPRYG5ZA,1196.3948
TKPFZ7EYFHX22A6G,1213.5831
TSHEKUHXTYYKYZKT,1172.8578
SFFFWTQ7KCTEWTVC,1191.2268
KTAFP8KSUPKDRFRY,1214.5559
BRFFEW52HAHGGHJ6,1122.4086
SOCEFZD7EGAVVMYY,1193.9297
FABFZWSYGWMDY6NH,1160.285
TSHFHBNT5DVSQSVY,1190.8352
DHTFV8UGWPM7KRQY,1185.238
TSHFTK8ZPFNCMSCF,1186.123
TSHEUW5CNJDFJHS2,1130.9637
SHTFWP8CJZV6T6BH,1203.5796
TSHFTT2GYBBG6WNG,1187.4778
SWSFWDYKQWUGCT6K,1129.6658
VESFF4SV6PAPEGM7,1102.126
BXRFW675QKDDHTUP,1183.9852
TSHF6FTQFE4QTBMG,1214.4551
JEAES8HG6BHVRP5Y,1195.1119
TSHFNEQ7YFBEKQAY,1125.6482
TSHFK3W7JB3USZCT,1180.7914
TSHFWGW9X8WHF95W,1187.9749
CTPEA93EYCWCDH7M,1175.7732
DHTFZZRZ7XDGPBWQ,1135.8265
TSHES4ECH68XZQRH,1227.4034
TSHFPVNPQZPFFZWF,1188.4648
VESFV9DJGJVEKKWM,1185.0044
JCKFDXGZGQK5WSHK,1251.475
TSHFVEV3SWPDBJVF,1179.6497
VESFWP7HU2MM59NA,1300.7793
SHTEMD8QAWZYXS67,1111.9661
SOCFHG52C5RHCJGD,1178.8381
TSHE22FQ6VCWZQDQ,1244.3542
SOCFGCWKJCVGHGB9,1228.5802
SHTFCTH9K75FFGWC,1243.6252
TSHFZKM8GMFUZXGE,1159.4038
SFFFUZ95MAZKVSUZ,1191.2268
KTAFD2UBBZKSQGYB,1224.9065
SFFFUZ95CNUF7TDV,1191.2268
SHTFYB4DQMFKN2XC,1236.1627
FABFZWHKXHGENWPG,1160.285
TSHFGP4FSGGEGW29,1174.6862
KTAF6Y4CKRG9HHRX,1234.0508
TSHFXYBSAQN3PYMS,1177.2347
TSHFFYJZZHAYTJAD,1191.6641
TSHFGH2XCPXCPHWK,1203.5819
TSHFZF6KFZRZ3UQN,1171.2876
TSHFWWWZWGYPSXEF,1196.0997
TSHFV3B3JFX24HYZ,1210.4141
SHTFNCDVVZNZYUVF,1232.5188
CTPEJMM8HJBGC4KP,1184.2451
JEAFQF6JKXFA3ZYR,1222.5712
TSHFY9QYVJBSQJXH,1193.4426
TSHFSGN62Y7NB8QC,1168.9791
TSHFS6ZKQZ6GHNFR,1185.0553
SFFFWZFUHQVKGBQX,1191.2268
TSHFV3B34TMFYGCT,1266.4044
SHTFGF7FFY2SUATX,1174.2194
TSHEYQ73WWAHPZ4N,1226.9167
BXRFZKMECB2UWJYC,1230.2206
SHOEF7TDSCVXWG5K,1143.4504
TSHFGZJAKGYN2GN7,1189.4856
CAPEEBKGNYCZHZAS,1218.2438
TSHFTQ8FP3YGUXSG,1213.6462
TSHFVK5QYVKPMAEK,1213.5739
TSHFYGT9AZZKTNQW,1289.6274
CTPE93GZF3WRZSCW,1184.2451
TSHFZFGXFBDWQJZN,1196.1951
KTAFP8KSX2GHFNEG,1214.5559
SHTFQEE2DPFW7ZGV,1169.1207
SHTFWVZHRRSRNFGY,1224.4553
TRKEDUYYZC9VETGH,1125.6461
TSHFQJ5F4EFPCZNU,1160.3298
CAPEXJZHFHCTKYBW,1226.3331
SHTFHFHHXDQNWYUR,1183.8004
DHTFZQZKGQHHZQVP,1135.8265
TSHFME2FUHAZCFU6,1178.9861
TSHEVMX5CRDRHHTU,1084.4448
CAPEGX3E4QBHWRUU,1040.3947
TSHFWYWFT7FSTHYH,1139.1011
TSHFTKCNHFBRGFG6,1168.9791
TSHFU3KGGGKRTDJZ,1191.2507
JCKFM3Y5Q69AE28C,1099.7363
DHTFVMVHKXGGB5YT,1236.2589
TSHFNMKWHXEWHY5S,1229.7357
KTAFVTYN87FW56ZF,1211.1525
SWSFWEYZVYXHPGQJ,1203.6008
SWSFY5ZHUEZPZZYV,1201.63
CTPFBM2G7GTAYHNP,1191.6016
SHTFT26GHCTVDQFJ,1194.0704
TSHFTPMVY2ATZCKM,1218.3433
SFFFVWCVU4BENA6E,1195.0088
TSHFVECXYVFPMCJV,1174.1549
TSHFY9QYYQ6M2HGA,1191.2507
TSHFXZUWYFUYPKGK,1212.4832
SOCEUGTDFXFVCWGT,1232.55
TSHFNFF246KHRUKG,1192.3268
SHOFJGZAH559G26U,1239.185
JCKFNNHSZBT9NFXJ,1171.7701
BRFFWSAZQAPYHJWZ,1280.2605
TSHFYZH5HBBGCF3Y,1202.5795
TKSFYEC58PYS9MUX,1277.9604
SHTFV5HZFAJF7QZS,1253.7627
TSHEQAMQ8KZGBAGY,1176.9915
JCKFVEVFWGB2VAAY,1137.0193
TSHFZBTWMKUWHX2Q,1202.1605
CAPEGTN9SHTHSGSY,1195.5763
TSHFGZZ9UMHGGUMK,1242.516
SHTF365EYZN6KGVA,1077.0742
BXRFM6KFSG7VKAT6,1121.3955
HKFFUG57UZZP5GEZ,1216.4939
TSHFGF3TJMFVM6FQ,1270.3235
TSHFG5R9WMBZTPHB,1284.6626
TSHFZMUZWHS3GRGV,1151.793
SRTFWHE5G9PDWPVN,1262.0737
TROFBSPGZYFNBGZJ,1196.5479
BXRFUXXNCBFYVYHE,1135.7188
TSHFT298MPQF7YWE,1125.7782
CTPFW62DYSCDY2VT,1346.2427
TSHFUMRVVTFBGKGH,1215.3595
ETHFTUCYRRM5RJYF,1187.8462
JCKFYPM35WMMTAEN,1176.1228
TSHFYVS3RYZJMFXM,1220.8676
TSHFSFVZZGKD7ZAX,1169.4032
TSHFY67GEK7PYH6Y,1354.4242
SHTF98P8A95YXCNM,1245.079
SHTFMKQRWXRXVZHF,1261.4427
SHOFKFDFX3YGH7FA,1197.9563
TSHFM8FQUJY6J39B,1140.3641
CAPEXJZHBYFRTMQT,1226.3331
VESFN5RSPYGW6ZCH,1252.9199
TSHFWKN9FJGDY236,1201.8003
SHTFV5GHJUHWCEUA,1226.0435
SHTFGFADVXS8XSPJ,1185.5288
TSHFVY6GCCCJPFDE,1190.9495
TSHFWCSU693YZVZM,1171.4045
TSHFGWX6MKCUQGQQ,1177.7764
TSHFYKYMZCRVBNRK,1381.1561
TSHFYPNKGW3549SV,1192.5977
TKSFWHN8BVMRRTHM,1233.2666
SHTFS2GMUTVRGSDJ,1208.8427
JEAFUZXRDYSVFK4Y,1222.7386
BRFFG7U47YZ2FNJZ,1078.1528
TSHFGH2WP6GWJFTD,1237.2185
KTAFWQ5GYFUDHGET,1187.3259
BXRFTZF7HHAGCRVZ,1191.3002
KTAFPH7JQ5CSUSR3,1229.9581
TSHFHH56YTKYANZH,1288.2576
TSHEV2NSJHMSWQQN,1166.4985
SHTFH9VTGFHU6UKA,1178.405
TSHFZ9SYCZZYYFCQ,1230.4778
SFFFUZAZWTPZYUFS,1193.101
TSHFW6GBJGDVFZT7,1210.0756
SHTFV5GZU39RGZYN,1226.0435
JEAFWBJM7CVCHFVR,1221.0109
TROFW4RYFWJFPH4C,1153.2467
TSHFZ3JD597DQKSF,1170.2322
TSHFVJU3XHYFR2SZ,1601.4304
TSHFV7KMXGY2DHHV,1276.3021
BRFFY25GGBFHBZSB,896.6133
TSHFGDDW3MTUJKDC,1167.486
TSHFN3T7EUVNS98C,1133.3303
TSHFKZY7FBMSWGTZ,1227.759
TSHFZREF9KKYSKYX,1271.5402
TROFNNPGVFGGH9FP,1149.1278
JCKFXUDRFRJJ6XUH,1221.8823
TSHEGAJHXE2HGN2U,1194.8201
TKPFZYS9FBE5S8VZ,1097.0422
TSHFZNFJWFYHCJ62,1189.392
JCKFQGPMXYZRRMRT,1222.1919
SHTFS2GMGEMG2MUC,1248.2517
TSHERMH4FYMAZKFY,1153.9674
CAPFXZF556G9QC2T,1178.3319
TSHFWYWDZSUC2U7Z,1139.1011
TSHF6Y3G99YXSYTD,1161.7257
VESF59P2HWPUHR6K,1210.9692
SHTFZP66SKGEKSJZ,1120.9921
JCKFWZYYST9KKGVQ,1176.0969
TSHFZCSZHZ9GUXBT,1325.9293
TSHF2DZ635FQWENV,1342.9607
KTAFD2U825GCQDF9,1231.0199
SWSFHZP3GZZUDEGY,1201.5801
TSHFPVNZREPFPWYS,1188.4648
JCKFGFTGURDPFB4E,1224.5319
TRKFSWG52XPHQJZ5,1252.9199
TKPFZMVYHVKZMGHQ,1229.724
DHTFUGKQ3DQUBSRU,1367.4182
WSCFPDRDAR5YGNMA,1245.8469
SHTFZZFEZNWEGPEG,1165.354
KTAFP8KSCYTM93ZG,1214.5559
VESFJ7NAHXMEHN73,1155.9568
VESFX3ZFJEKDYZPW,1180.9238
JEAFUZXSJCEXDWYC,1222.7386
SHTFZZ86Y4TRRFQQ,1192.6489
TSHFM75S8YXH3MCV,1167.8917
TSHFGY3HZ82VYANB,1196.9843
CAPEZSDPCRGEB583,1114.4126
TSHFR6YC9EVVPZPJ,1169.9413
SHTFXV5EFHMGTGFG,1223.9155
SRTFWHDUBZKMD8CE,1262.0737
TSHFFXX4YMHWGGPF,1126.6705
TSHFUBEVREX844US,1243.6111
TSHFUY8JDQDVKYWY,1185.565
VESFN8YGARJ8HYCZ,1214.7518
TSHFGNHMYVWZT9VR,1221.1769
SOCEUGUHYGQ2X8AG,1209.0648
SHTFA82Z9JAZRZXU,1289.1198
SHTFMHXVET3RR3Y8,1193.3544
ETHFUJYMRBFXCWHU,1194.5413
TSHFDFHTKZZ4ETDC,1189.5657
JEAFHB8K3CNG52FZ,1240.6838
JCKFWKHBZGHFTVPM,1190.5579
SWSFWCS8FUF4WUDK,1203.6008
TROFBQKAF5FBCHYV,1291.2174
GVEEVZ5RQGGVSHXC,1233.4274
DHTFKGX2GEZCX4FH,1363.4866
SWSFMJGT3MWCDDM7,1201.5801
TSHFW7F4EYUNHFRM,1264.4484
KTAFVHTGRA4RKDCT,1278.9603
SHTFNMJYZCXWGPTJ,1169.6365
TSHFUXQ452GTYHET,1168.9791
SWSF5R7FY4A6AYHB,1199.8237
CAPEM4X5EX7PDSGZ,1218.5503
TSHFPZY7PQQGA5ZP,1166.07
TSHFZ3JEKCKGUPNC,1177.8344
DHTFZNMGWRUYHAUR,1137.619
TSHFKJEVA38FMDBA,1198.7043
SWSFWCSKCGTHPBMP,1203.6008
MFLFY6HZHYBKUGHK,1117.6212
TSHFWCPHW85DNJFF,1230.1807
SWSFY9XKVUMCZCPE,1222.4836
DHTFYJG6ASNZRBP8,1181.2146
JEAFRARZA9DFZY6G,1169.1699
SWSFWDZ7CNFJMAUD,1173.6926
TKPFHX4UHRHBTQF4,1184.9128
TROETVHGBZJZFDEV,1225.0339
TKPFZ3JRQGXUFH5H,1174.7821
TKPFU2NNXHMKKFJB,1168.669
TSHFGYGHGZQZ85WU,1128.7189
SRTFWG4ZG2EYNCFK,1245.4296
TSHFGH3CQAG87GKK,1270.3235
TKPFK5KGZQHAHJZF,1172.1309
TROFF3Y3M5WE2TWZ,1168.3778
TKPFDGYPNYMYH4KH,1221.561
TKPFDHDH74PZGMWT,1079.2942
TSHFYHW6GKVQUZ2V,1145.5774
SHTFH9Y9FWA6EYRT,1178.405
RNCFG4PHHGHSA3YH,1053.5288
SHTFZHGPRJWG9WSG,1122.9707
TSHFJVWEYKVAZBRN,1144.4746
TSHFYWFQMUCGYVUV,1176.7118
SHTFRR7YXVAHGDVY,1226.0435
TSHFSYNV8G7FFJVH,1220.8157
WSCFYJN8S9WQZGZA,1191.4236
TSHFWCRA4ZZBA96Y,1167.6393
BRFFMUKEZPURX5BY,1162.1804
JCKFNNHSDNFNCAUF,1150.6749
TSHFNFDAC4ZHMFJZ,1147.3776
TSHFF4WQNUGWYZF6,1269.5914
MFLFY6HQFVJZM6TH,1117.6212
TSHFH5QRSMXSEVF9,1335.2632
SOCEC872AMJHJK5T,1232.9941
SHTFVPGY9K3XHFYU,1169.7966
BXRFZZXUDMXF6WDX,1125.5016
TSHFGHWURGUSQGT8,1187.4913
SWSFVEV2MNSPUFZE,1185.3918
DHTESM5M9H5SXENG,1280.4596
TSHFZRMMPBFJEE9R,1185.0553
TSHFDT66WFFJSFZX,1218.8643
TSHFZY3FYRGZGFEK,1185.8597
JCKFPMGUHTHUV9ZF,1182.4775
SHTFZ9XBYUC37GJW,1168.5105
TSHFZYYHYJKPFR7P,1165.7361
TSHFSP8KKQHEUX7Z,1284.2562
TSHFUGNUWUHMHUBP,1171.8904
TKPF9F4X6FHGHYVQ,1183.9156
TROFRBRCFMCRGCCH,1144.1512
SWSFYRPAGYRV6FXN,1212.6284
TSHFY3ERRNDYXJ5M,1344.295
CTPESBSWQQDGFEHG,1184.2451
TROFZ9VMNPP4DH8P,1206.1832
TSHFGH2YGZGYHFNZ,1203.5819
TSHFUJF5CYRQ2TYG,1266.6455
TSHFE4JRGVRRRBV5,1262.8708
TSHFUTGNEE8CMUHV,1190.3562
TSHFYNF9P2WYNERP,1220.8676
TSHFSFVMTKFKDCYR,1171.4045
SWTFWG9QWWGH5GRX,1201.255
TSHFU7CUJETR5HSD,1188.4648
TRKF7UQWD5YHHJYD,1210.0935
TSHFFXTHUED2SWNH,1122.3448
TSHEG4ZZHZYNFYEF,1088.5752
PYJFWYB9GQS8TZNA,1122.9626
SHTFNEVGVF4MKTBJ,1179.0148
SHTFTUXNZKCN6NYM,1180.2223
CRGFHTZQDEWHXPVP,1117.1194
TSHFUDQQKHEZCQ46,1185.0553
SWSFWCT9PPPXGZ8Q,1203.6008
TSHFTKRG7FR5FGUA,1216.3424
CTPFBM3YWKSYYUDK,1167.7462
TSHFZNRGHYZDXDM4,1295.9886
TSHFYF6FNQTSUGYB,1328.3701
TSHFKGPYZGJSQEZJ,1191.6641
JCKFUZWSS2NZ9CEH,1213.0585
SWSFQHH4RJT9UGHG,1182.1
SHTFVYFYN2DRE5PE,1226.0435
TSHFUMGDFA4TTZJF,1170.7238
ETHFPDUMR7FEYYP9,1173.3622
SHTFV5HNZHAES3X5,1226.0435
TSHFZF6KAZXKZ76F,1176.9813
FABFZ4VM6MHTJ2SX,1158.4525
TSHF4PEYBVHGNRGG,1133.4678
SWTFWG9VFC2YKSHR,1201.255
TSHFYPNKEX9QBJGH,1194.0043
TSHFGDDWF3UYPSJR,1196.4839
SHTF47JNAVU4UMVP,1178.9349
TFHE2RYZBZEZGGDG,1321.4692
TSHFFEFSUYZPFDVG,1212.3744
TSHFTYXYFQEXF8Y4,1146.8027
TSHFTKCNAJBXMHYT,1145.1122
CAPEXH8YYPYFZHGZ,1223.2902
TKPFVZZVHKENFJ5C,1167.8989
BRFFGABZT7SU3AGM,1079.2828
