pid,actual_price
TROEWT2N4GNNPBHM,1084.699
KTAFTMYMFAH4YAG8,1591.1489
HKFFVM7SSEHQZYM3,639.8352
TSHFTT2MPZMMNYNF,1481.1713
TSHFSFVQWFGETYD5,1392.7965
TSHFNYGZ4W7HNZNY,899.28723
TSHFNETNKMHK73FU,755.6318
JEAFUZXTDFARUHFR,1491.3849
SRTFZYYVN7EQ8QGH,2191.229
TSHFYNFEAZDS9CDH,918.09064
TSHEXY7XNPYYSTRB,1178.319
JCKFUFGUD6UZDVHY,3295.5215
FABFZWFWSZG3E8YJ,1078.2676
TSHFGEK6W39JDCCH,1611.1508
SFFFV2GPZ99UFGAD,856.6243
CAPEXJZHE6JZDJTD,940.45264
CTPFVPZDM3HYFTYZ,1520.6875
TSHFGH2WYKAHGGN5,1241.9397
SHTFWAPEJH38CHUB,1552.1102
TSHFGCC3NTCTZC56,1459.3916
BXRFTZF7WCWHTZMV,952.0767
ETHFY36K4GF3GQGY,1534.8558
CAPEXJZHZDE5P9SU,940.45264
TSHFJPRBFJGHQUJA,1039.3022
TSHF7AVEHHGZV3FY,1275.9124
BRFFVY6BVWSZKYJR,662.69885
SWSFU667SWHJX6ZW,1485.342
TSHFRAM2PH79NR6R,1485.9608
TSHFMYEV5EUVTGEZ,1158.2966
TSHFMWQFMYKHGZFU,863.817
TSHFVX7ZG7TWC2MY,881.64343
SHTFS2H2GYECQ22G,1599.8365
TSHFYWYPAFGHWHAE,832.2996
TSHFYWFQZPYHAQNV,985.42175
TSHFVG9UGUABBRZP,1293.0717
TSHFHHY4XHWGHPBJ,1359.9316
SHTFDGU8HZEZHXVT,1352.3821
SHOFVHY9WPFNAZKB,869.48755
SHTEMD8RKTH8PQCR,1403.0177
SHTFWP8CQHVCWZQQ,1565.543
TSHEY2KHAD3J5RXH,1197.5236
SRTFK9JVFAAZNEUP,992.63135
TSHFGH2ZWTVDXJP8,1484.1595
GVEEJZYGMMCGAGUH,765.8689
SWSFZKX9T2SGSKRA,2016.8578
CAPFXCMF77XAMCFC,1272.6177
SHTFV5JEA3FZDVF9,1170.8014
TSHFHTGWX3BKCWQS,890.52966
TSHFGZGBPXYDFN2G,835.34174
TSHFTT2NJQMGWBB6,1477.3738
TKPFW44SHG2VYJBT,1395.0826
TSHEV2NRFZKP2CRY,1002.6847
SRTEDGDPFYDQXNJF,1244.1785
TSHFYDHGKTDYZ6HB,1071.9222
TROFZTGZZ4F9CVFS,1881.4393
TSHFGFDZHCFRGHMT,1574.8759
TSHFU3KGJPSXVBMD,743.9812
TSHFJN2JHRDKNBZ4,711.90717
JCKFZSPYD9ZXTGXP,3419.0132
SHTF9MFKGAFPNVT9,1256.4772
SWSFWG9BZAJZNKVJ,1934.8802
SWSFVEV2VHY7NSZ4,2293.2385
TSHFS2GDU8JZWKAZ,694.92596
TKPFW9MQ3YAVRYF4,1187.6772
BXRFUHHVPUA7CBM7,1175.9521
SHTFW53YYXMYFGFR,1432.9313
TSHFZRERNST7XSPH,1471.0288
SWSFGRBADWGMF4HY,1913.7166
SHTFWH6WRWQTJPFZ,1517.9813
SRTFRTJUGCYZ5MFR,1312.786
TSHF7NWANHREA8BK,1275.793
JEAFHEZGHCDC96NM,2097.3052
TSHFQ2HJMWCR2FYP,878.39355
SHTFMKQZU3AGGTKX,1331.4531
SHTF4ZCCGTDSQCVK,1465.7871
TSHFHG6GKVFXJPEG,990.97675
TSHFTK8ZZGFFPQGW,1018.8454
TSHFEKSMVZ5GQJ3N,1523.8813
TSHFPFRWSGMX4TP8,1382.8048
TSHFU3KHAUUADV8P,778.3577
TSHFX93BTGD2ZGRE,714.85065
TSHFZARZRU65KHNR,958.1234
TSHFZ5G2AEJ9D2EV,1304.1599
TSHFGBYKFZHSCGGW,1283.6698
CAPEEBKGSYNKRQTR,985.94116
TSHFHTGWHHFHGCBJ,890.52966
SRTFVEVFGKQZZUKG,2331.4453
TSHFKQJRFCGFGY3C,1346.9437
TSHFZAHBJR7ZJTF3,828.7755
TSHFGZKDBCZQ2HY2,704.0721
TROE3Z6DHF2CS6YH,1859.6476
TSHFGH3CPKHRD2WU,704.0721
JCKFM3Y6MJ7BCYGW,2459.7766
SHTFEKRW8XPTXDWT,2126.2144
TKPFKGR7KJDEBWYX,1200.219
TSHFNUHHUNJYBFDA,841.884
SHTEPHDZWGEKWPAB,1527.998
CTPEM2CFDWENYJRS,1053.4524
TSHFHFUSJDZA7DRN,1506.8275
KTAFP4ZHEJ4MMRQZ,1131.3837
JEAFUZXTN3KBGPMS,1491.3849
DHTFZSY2ZEPKD2G4,1379.5411
KTAFYHWDAWZFDUYT,2284.8262
CTPEA93EFETYYDDM,1053.4524
TSHFWCRZQKCEKS72,1451.5972
TSHFNUGSJHAFNZG2,738.6325
TSHFPMSYJMYNSQMZ,1031.8417
TSHFDADBMX3HXCSE,1408.5996
SHOEBUWMUP5NRYXX,885.36426
TSHFDYRDGKHXY52Z,1192.3951
BDAFYMZXA7JSHRHZ,670.15094
TSHFPNX659AQV6MJ,987.5859
WSCFYGGMQGZF2YXZ,1727.9727
JEAFEMKTZRFQFHQJ,2051.2957
JEAEQ9GZZMF7GPAR,1788.2888
SUSFZ9MVGKMXFMCZ,686.7634
TSHFW7F3PXYZBZUS,1135.7263
SHTFV5J6HGKGGFXN,1170.8014
SHTFXH9H8N8W52Q9,1811.6997
SRTFVBMM6ZJU6DSS,862.0567
SHTFVY2G8KQC2QN8,1060.1107
SOCFHGKZUWSJZD7U,582.18835
VESFN9F3XMYCXVFT,699.87463
CTPEHCFCHGYKW53W,1053.4524
TSHEYQ73PXUPZSSX,947.42126
SWSFHPKNM3WHHBZK,1927.5933
RNCEAJYT52EVHB75,866.9166
BXRFVVEPRBRXP9QT,933.7206
ETHFPDUMR9SZJYMD,1276.0884
TSHFZDAAKBACZHFE,1374.9985
TSHFUXQ28TQXBMYW,1090.7694
JCKFQGPNC9DZWNMF,2658.018
SHTFV5GUV42ZHCA4,1146.4995
TSHF4PFQTVPQFJKU,1013.49994
TKPFNV3GVUHG5U7E,902.88715
SOCEFZENCH8HCWXW,773.9091
JEAFXUE3AGJFYZYK,1491.3849
TSHF2ZF487KDPHYH,1268.3645
SHTFZKT6XNCGXTFZ,1347.1173
JEAFXUE7C4BFUJTX,1491.3849
VESFGYJDQHGZS3SM,704.8794
TSHFXV92CWHETVMX,1019.90216
TSHFGD9KYT8MRGN3,671.5567
KTAFPH7JGYHZJZQE,1593.857
BRFFWSBGQPHHA58M,888.04114
TSHFV8ZKS2MMC9BA,1382.8048
SFFFUZAZFMPQHRP4,846.6743
DHTFZSY2KXDKYH5H,1379.5411
SRTFYAUYYRSD45WQ,1119.4314
TSHEM9Y6QZGGZFEV,988.2003
TSHFZBYY5ZFZ6BJA,1316.1249
SRTEANYGVPHHUZTH,1159.0818
SFFFV2672GZZWH5H,853.5024
TSHFZ5W83GW7UBGW,832.2929
JEAFEH2TAH6H5HEV,1897.3528
TSHEDQEABW5CAAT6,932.3675
SHTFYRHERVSTWCYX,1256.5083
SRTESY8JVQZYRGZG,2044.4255
SWLFJGUC5DP66WHC,1185.2974
TSHFZAHBCTAZFKGU,828.7755
TSHFU86HBBZXAHZS,1000.3648
TKPFT9T5F8HHQWGN,1209.4353
TSHFW7F9ZRXWYZCE,1295.4624
TKPFTRWD3U3H3U36,1768.5302
TSHEATNYHGVVKFFP,1632.0555
FABFZZZ9Y6CRTKTD,1078.2676
BXRFXFCVZQAHUNSG,1184.1073
TSHFU5ARAMPYEWK2,951.2845
TSHFGZXPHZSZQVWP,1478.737
SHTEJKHTMDJ68QFK,1412.4644
CRGFTB92ZXC8BJJJ,1154.645
TSHFGK3AJUA3DTCZ,897.5182
SOCFYTKHZEHXZRXE,800.9196
JCKFCX6WY7DUQ6FB,2471.9065
SHTFV5J53SAHHTKC,1170.8014
CAPEXH8Y6FZNDCZN,931.3159
SWSFVN98FFDD9HNA,1504.856
KTAFVA6RM4BEJDDD,1102.9869
SHTFT26J4NVFPT8Y,1506.6349
TSHFZ969RHU94HEY,881.8876
SHTFV5GXQTJSND4N,1170.8014
TSHFX6P2GNZU288H,1811.8622
SFFFWZFUKGRRFWDH,861.2266
TSHFDT66SYHGKZSP,1374.7242
KTAFV92XFYBMXBNF,1133.6122
TKPFZMVYSHHPWFG5,1276.5853
BXRFGRU7HABWU2RF,827.7276
TSHFYEESCZZGQVDJ,1148.6146
TSHFB8TJPDXY78NH,997.9954
SHTFV5GHGGEMWWKB,1170.8014
SHTFH923EGUNHGZJ,1424.244
SHOFW9HYYAGPQJSG,869.48755
KTAFDVG35JRBKUKG,1600.0342
TSHFXMF2CVUCMWRW,714.85065
TSHFVTX2YYFQB4G6,828.6667
BXRFZ5JFWF3MG6ZZ,1039.7716
TSHFNZGGKZK7F8BQ,1438.5854
TSHFGDDXJGF5GEJW,1393.8384
CTPEBYMJRVDPBKUW,832.9607
TSHFHTGKR6WZPYK2,891.91705
CAPEEBKG7NTTSVQA,985.94116
TSHFTB6Y7CGF3MVC,761.41156
TSHF2DVYM5ETHSFG,819.609
TSHFQ3D2ZKPKTWYC,768.4872
TGTFZ3K9HT7GHHGG,2354.0842
KTAFD2UBSZXGANHH,1760.8071
JEAFZQ8YZB7EBFHA,2384.8037
CAPEXM8ZTMFPHFFF,940.45264
TROF4GJCQY3R2SFD,1897.3944
TSHFESTUMGXZCJGZ,1446.1659
VESFN8YXDJ9V5T2F,680.2401
TSHFWDYQT5Q9CYY9,1082.5253
TSHFYDHGS6D34JFQ,1027.1014
TSHEAF4B2KZVGEPD,898.10406
SOCFURABVEPQUH2H,662.38245
CTPEYQGRAQFRZHF3,1053.4524
JEAFUZXUSW8UHHPG,1491.3849
CTPFVSU95M2RQUCM,1520.6875
TSHEU7DA7YUZ4BZC,811.1493
SWSFWCSQZYXDDWQA,1505.1798
SHTF4EHGCKNVVYUB,1465.7871
TSHFUMZN37MUDEJ7,1866.3973
TSHFGGUDH35HPFAG,1215.2794
TSHFU7CCVDA5A83H,694.92596
SHTFGXTMKYVVYCGP,1522.265
SFFFWZFU7YPBBHNZ,856.6243
SHTFUPTU3GGDCGTE,1228.5175
TKPFQYYXUXS4NTKK,743.57245
SWSFY4HPTTBCZZAJ,2105.4414
TSHFSA79RZFYHKDK,694.92596
SHTFXV5FCGBCHP8E,1060.1107
TKPFUS4WEGXHTKJK,1481.6166
SHTFWREF4BF9SGXD,1600.9346
DHTFZUNY52R3CPGT,1276.8534
TSHFGZH9UEXED8B9,704.0721
TSHFGQRZYF5QMETH,1468.7592
TSHF7Z4NGJJZNPTQ,838.7933
SHTF8XG9ZJJMHTQH,1610.2462
TSHFKJBSHEEHF5WP,941.6871
TSHE6X3YXRGMEQHK,1508.1345
TSHFURYVJD9NZJ4D,1011.1381
TFHFZ5YP9GB2YUUW,1564.1542
TSHFHCWBZ2WRFADH,763.101
TKPFZMUZYNYG4ASH,1368.3876
SOCFGCWKZQGEWCYP,607.40106
JEAFFAC6B7ZQCYGF,2383.3376
JEAFFYG8KKGM6CRX,1583.362
FABFYV32KCY8PPM6,1081.3778
TSHFNJYBCGSZUXPN,975.72565
TSHFN3DFZAH93XYS,1441.3566
JCKFUFGPZDDU5VDH,2865.4038
TSHFTSZGZXQSWWJA,747.13776
SHTFXV5FUGKTHDE9,1167.8855
TSHFHPHD3AVHTFZZ,1142.8846
TROEFZ4TQ7UQUYWH,2125.471
TSHFVECXSADQBTYV,1516.5182
TSHFWGWG779VDBUY,1120.2455
CAPEXH7ZNFEHWKNA,940.45264
TSHFFDZN99SUXQYZ,1116.4648
TSHFPVNQRU9R8UBF,720.8454
SRTFZ3JZVPRYG5ZA,2331.4453
TKPFZ7EYFHX22A6G,1300.4064
TSHEKUHXTYYKYZKT,893.2072
SFFFWTQ7KCTEWTVC,856.6243
KTAFP8KSUPKDRFRY,1297.4614
BRFFEW52HAHGGHJ6,755.9017
SOCEFZD7EGAVVMYY,787.1645
FABFZWSYGWMDY6NH,1078.2676
TSHFHBNT5DVSQSVY,1193.8607
DHTFV8UGWPM7KRQY,987.2409
TSHFTK8ZPFNCMSCF,1018.8454
TSHEUW5CNJDFJHS2,926.8163
SHTFWP8CJZV6T6BH,1378.3066
TSHFTT2GYBBG6WNG,1145.4888
SWSFWDYKQWUGCT6K,1439.0482
VESFF4SV6PAPEGM7,673.4354
BXRFW675QKDDHTUP,1058.2751
TSHF6FTQFE4QTBMG,910.75824
JEAES8HG6BHVRP5Y,2106.7053
TSHFNEQ7YFBEKQAY,951.52295
TSHFK3W7JB3USZCT,1527.4324
TSHFWGW9X8WHF95W,1123.355
CTPEA93EYCWCDH7M,968.7395
DHTFZZRZ7XDGPBWQ,1623.3597
TSHES4ECH68XZQRH,971.5954
TSHFPVNPQZPFFZWF,715.1197
VESFV9DJGJVEKKWM,682.4389
JCKFDXGZGQK5WSHK,2160.9148
TSHFVEV3SWPDBJVF,1370.1798
VESFWP7HU2MM59NA,915.77386
SHTEMD8QAWZYXS67,1340.6083
SOCFHG52C5RHCJGD,598.1198
TSHE22FQ6VCWZQDQ,855.14844
SOCFGCWKJCVGHGB9,607.40106
SHTFCTH9K75FFGWC,1192.9597
TSHFZKM8GMFUZXGE,1184.0734
SFFFUZ95MAZKVSUZ,856.6243
KTAFD2UBBZKSQGYB,1760.8071
SFFFUZ95CNUF7TDV,856.6243
SHTFYB4DQMFKN2XC,1252.2552
FABFZWHKXHGENWPG,1078.2676
TSHFGP4FSGGEGW29,1162.0623
KTAF6Y4CKRG9HHRX,1626.8528
TSHFXYBSAQN3PYMS,1480.6688
TSHFFYJZZHAYTJAD,752.2117
TSHFGH2XCPXCPHWK,1468.7592
TSHFZF6KFZRZ3UQN,1370.3662
TSHFWWWZWGYPSXEF,840.6959
TSHFV3B3JFX24HYZ,863.5523
SHTFNCDVVZNZYUVF,1527.998
CTPEJMM8HJBGC4KP,1053.4524
JEAFQF6JKXFA3ZYR,1417.5121
TSHFY9QYVJBSQJXH,723.2143
TSHFSGN62Y7NB8QC,1115.6707
TSHFS6ZKQZ6GHNFR,694.92596
SFFFWZFUHQVKGBQX,856.6243
TSHFV3B34TMFYGCT,879.2561
SHTFGF7FFY2SUATX,1398.8123
TSHEYQ73WWAHPZ4N,877.88544
BXRFZKMECB2UWJYC,1059.2621
SHOEF7TDSCVXWG5K,979.21094
TSHFGZJAKGYN2GN7,1145.9022
CAPEEBKGNYCZHZAS,985.94116
TSHFTQ8FP3YGUXSG,835.1061
TSHFVK5QYVKPMAEK,761.51154
TSHFYGT9AZZKTNQW,991.9275
CTPE93GZF3WRZSCW,1053.4524
TSHFZFGXFBDWQJZN,1182.6869
KTAFP8KSX2GHFNEG,1297.4614
SHTFQEE2DPFW7ZGV,1744.7235
SHTFWVZHRRSRNFGY,2466.8872
TRKEDUYYZC9VETGH,715.74927
TSHFQJ5F4EFPCZNU,729.2912
CAPEXJZHFHCTKYBW,940.45264
SHTFHFHHXDQNWYUR,1347.1173
DHTFZQZKGQHHZQVP,1623.3597
TSHFME2FUHAZCFU6,1070.0146
TSHEVMX5CRDRHHTU,893.57697
CAPEGX3E4QBHWRUU,1073.4131
TSHFWYWFT7FSTHYH,779.2386
TSHFTKCNHFBRGFG6,1090.7694
TSHFU3KGGGKRTDJZ,743.9812
JCKFM3Y5Q69AE28C,1871.6512
DHTFVMVHKXGGB5YT,1265.9536
TSHFNMKWHXEWHY5S,1440.6559
KTAFVTYN87FW56ZF,1008.36584
SWSFWEYZVYXHPGQJ,1505.1798
SWSFY5ZHUEZPZZYV,1719.7955
CTPFBM2G7GTAYHNP,1043.2827
SHTFT26GHCTVDQFJ,1490.1565
TSHFTPMVY2ATZCKM,821.6169
SFFFVWCVU4BENA6E,949.31854
TSHFVECXYVFPMCJV,1333.6101
TSHFY9QYYQ6M2HGA,743.9812
TSHFXZUWYFUYPKGK,714.85065
SOCEUGTDFXFVCWGT,639.1859
TSHFNFF246KHRUKG,746.1096
SHOFJGZAH559G26U,874.5016
JCKFNNHSZBT9NFXJ,2640.4219
BRFFWSAZQAPYHJWZ,888.04114
TSHFYZH5HBBGCF3Y,828.94403
TKSFYEC58PYS9MUX,1240.7336
SHTFV5HZFAJF7QZS,1069.3264
TSHEQAMQ8KZGBAGY,972.9273
JCKFVEVFWGB2VAAY,3565.3823
TSHFZBTWMKUWHX2Q,1158.2966
CAPEGTN9SHTHSGSY,1036.9423
TSHFGZZ9UMHGGUMK,1574.8759
SHTF365EYZN6KGVA,1628.8248
BXRFM6KFSG7VKAT6,1127.4095
HKFFUG57UZZP5GEZ,639.8352
TSHFGF3TJMFVM6FQ,704.0721
TSHFG5R9WMBZTPHB,1855.8364
TSHFZMUZWHS3GRGV,924.5826
SRTFWHE5G9PDWPVN,1502.7421
TROFBSPGZYFNBGZJ,1740.0457
BXRFUXXNCBFYVYHE,1177.6427
TSHFT298MPQF7YWE,1302.9686
CTPFW62DYSCDY2VT,1520.6875
TSHFUMRVVTFBGKGH,751.15607
ETHFTUCYRRM5RJYF,1539.4288
JCKFYPM35WMMTAEN,2137.385
TSHFYVS3RYZJMFXM,918.09064
TSHFSFVZZGKD7ZAX,1424.3263
TSHFY67GEK7PYH6Y,860.62286
SHTF98P8A95YXCNM,1537.0338
SHTFMKQRWXRXVZHF,1353.313
SHOFKFDFX3YGH7FA,879.1365
TSHFM8FQUJY6J39B,991.43994
CAPEXJZHBYFRTMQT,940.45264
VESFN5RSPYGW6ZCH,542.10065
TSHFWKN9FJGDY236,821.45294
SHTFV5GHJUHWCEUA,1170.8014
SHTFGFADVXS8XSPJ,1449.0096
TSHFVY6GCCCJPFDE,750.2299
TSHFWCSU693YZVZM,1451.5972
TSHFGWX6MKCUQGQQ,1023.5416
TSHFYKYMZCRVBNRK,841.31744
TSHFYPNKGW3549SV,762.38794
TKSFWHN8BVMRRTHM,1856.2711
SHTFS2GMUTVRGSDJ,1842.374
JEAFUZXRDYSVFK4Y,1491.3849
BRFFG7U47YZ2FNJZ,467.94568
TSHFGH2WP6GWJFTD,1468.7592
KTAFWQ5GYFUDHGET,1538.0521
BXRFTZF7HHAGCRVZ,952.0767
KTAFPH7JQ5CSUSR3,1593.857
TSHFHH56YTKYANZH,1551.3943
TSHEV2NSJHMSWQQN,1002.6847
SHTFH9VTGFHU6UKA,1476.3082
TSHFZ9SYCZZYYFCQ,811.42194
SFFFUZAZWTPZYUFS,846.6743
TSHFW6GBJGDVFZT7,940.16895
SHTFV5GZU39RGZYN,1170.8014
JEAFWBJM7CVCHFVR,1518.4993
TROFW4RYFWJFPH4C,1193.7599
TSHFZ3JD597DQKSF,1443.9758
TSHFVJU3XHYFR2SZ,865.68335
TSHFV7KMXGY2DHHV,1382.8048
BRFFY25GGBFHBZSB,731.5226
TSHFGDDW3MTUJKDC,1300.8892
TSHFN3T7EUVNS98C,985.05444
TSHFKZY7FBMSWGTZ,918.444
TSHFZREF9KKYSKYX,1490.6926
TROFNNPGVFGGH9FP,2346.2466
JCKFXUDRFRJJ6XUH,1840.9884
TSHEGAJHXE2HGN2U,1075.2991
TKPFZYS9FBE5S8VZ,1633.4252
TSHFZNFJWFYHCJ62,949.1182
JCKFQGPMXYZRRMRT,2658.018
SHTFS2GMGEMG2MUC,1778.8738
TSHERMH4FYMAZKFY,1024.8337
CAPFXZF556G9QC2T,1272.6177
TSHFWYWDZSUC2U7Z,779.2386
TSHF6Y3G99YXSYTD,1045.6487
VESF59P2HWPUHR6K,541.857
SHTFZP66SKGEKSJZ,1455.1923
JCKFWZYYST9KKGVQ,2242.7595
TSHFZCSZHZ9GUXBT,1024.9707
TSHF2DZ635FQWENV,798.40137
KTAFD2U825GCQDF9,1586.3906
SWSFHZP3GZZUDEGY,1343.8461
TSHFPVNZREPFPWYS,715.1197
JCKFGFTGURDPFB4E,2965.8213
TRKFSWG52XPHQJZ5,736.3236
TKPFZMVYHVKZMGHQ,1368.3876
DHTFUGKQ3DQUBSRU,1278.5918
WSCFPDRDAR5YGNMA,2721.5913
SHTFZZFEZNWEGPEG,2121.9312
KTAFP8KSCYTM93ZG,1297.4614
VESFJ7NAHXMEHN73,823.54236
VESFX3ZFJEKDYZPW,727.06006
JEAFUZXSJCEXDWYC,1491.3849
SHTFZZ86Y4TRRFQQ,983.35333
TSHFM75S8YXH3MCV,1542.1511
TSHFGY3HZ82VYANB,838.9522
CAPEZSDPCRGEB583,827.8438
TSHFR6YC9EVVPZPJ,1218.3932
SHTFXV5EFHMGTGFG,1210.2153
SRTFWHDUBZKMD8CE,1502.7421
TSHFFXX4YMHWGGPF,913.72766
TSHFUBEVREX844US,775.8655
TSHFUY8JDQDVKYWY,1611.6321
VESFN8YGARJ8HYCZ,667.72314
TSHFGNHMYVWZT9VR,1480.425
SOCEUGUHYGQ2X8AG,653.67535
SHTFA82Z9JAZRZXU,1370.3282
SHTFMHXVET3RR3Y8,1415.1393
ETHFUJYMRBFXCWHU,1512.981
TSHFDFHTKZZ4ETDC,931.2911
JEAFHB8K3CNG52FZ,1638.6841
JCKFWKHBZGHFTVPM,1670.5297
SWSFWCS8FUF4WUDK,1505.1798
TROFBQKAF5FBCHYV,1943.1458
GVEEVZ5RQGGVSHXC,841.2082
DHTFKGX2GEZCX4FH,1158.3911
SWSFMJGT3MWCDDM7,1387.6023
TSHFW7F4EYUNHFRM,1295.4624
KTAFVHTGRA4RKDCT,1303.0844
SHTFNMJYZCXWGPTJ,2387.1323
TSHFUXQ452GTYHET,1090.7694
SWSF5R7FY4A6AYHB,1558.3146
CAPEM4X5EX7PDSGZ,989.709
TSHFPZY7PQQGA5ZP,719.8912
TSHFZ3JEKCKGUPNC,1525.329
DHTFZNMGWRUYHAUR,1381.7507
TSHFKJEVA38FMDBA,1002.1493
SWSFWCSKCGTHPBMP,1505.1798
MFLFY6HZHYBKUGHK,1767.0289
TSHFWCPHW85DNJFF,1328.0457
SWSFY9XKVUMCZCPE,1471.707
DHTFYJG6ASNZRBP8,1006.87585
JEAFRARZA9DFZY6G,2384.8037
SWSFWDZ7CNFJMAUD,2055.9119
TKPFHX4UHRHBTQF4,2350.9656
TROETVHGBZJZFDEV,1474.7684
TKPFZ3JRQGXUFH5H,1861.6191
TKPFU2NNXHMKKFJB,1914.5759
TSHFGYGHGZQZ85WU,918.2875
SRTFWG4ZG2EYNCFK,1452.8673
TSHFGH3CQAG87GKK,704.0721
TKPFK5KGZQHAHJZF,1208.969
TROFF3Y3M5WE2TWZ,1448.1256
TKPFDGYPNYMYH4KH,2156.5718
TKPFDHDH74PZGMWT,1359.1517
TSHFYHW6GKVQUZ2V,964.10895
SHTFH9Y9FWA6EYRT,1476.3082
RNCFG4PHHGHSA3YH,1447.1647
SHTFZHGPRJWG9WSG,1374.6974
TSHFJVWEYKVAZBRN,853.2604
TSHFYWFQMUCGYVUV,959.9788
SHTFRR7YXVAHGDVY,1170.8014
TSHFSYNV8G7FFJVH,1580.533
WSCFYJN8S9WQZGZA,1929.8477
TSHFWCRA4ZZBA96Y,1309.8112
BRFFMUKEZPURX5BY,709.0171
JCKFNNHSDNFNCAUF,2525.5571
TSHFNFDAC4ZHMFJZ,1101.1649
TSHFF4WQNUGWYZF6,1031.6954
MFLFY6HQFVJZM6TH,1767.0289
TSHFH5QRSMXSEVF9,1977.0214
SOCEC872AMJHJK5T,736.3018
SHTFVPGY9K3XHFYU,1481.2864
BXRFZZXUDMXF6WDX,1072.5676
TSHFGHWURGUSQGT8,1307.5923
SWSFVEV2MNSPUFZE,2653.1484
DHTESM5M9H5SXENG,999.73663
TSHFZRMMPBFJEE9R,694.92596
TSHFDT66WFFJSFZX,1427.3029
TSHFZY3FYRGZGFEK,1039.531
JCKFPMGUHTHUV9ZF,3246.3582
SHTFZ9XBYUC37GJW,2104.117
TSHFZYYHYJKPFR7P,1134.9098
TSHFSP8KKQHEUX7Z,921.8568
TSHFUGNUWUHMHUBP,1347.19
TKPF9F4X6FHGHYVQ,1839.3827
TROFRBRCFMCRGCCH,2165.2437
SWSFYRPAGYRV6FXN,1540.6478
TSHFY3ERRNDYXJ5M,959.80145
CTPESBSWQQDGFEHG,1053.4524
TROFZ9VMNPP4DH8P,2386.6086
TSHFGH2YGZGYHFNZ,1468.7592
TSHFUJF5CYRQ2TYG,1412.3849
TSHFE4JRGVRRRBV5,930.9328
TSHFUTGNEE8CMUHV,793.1613
TSHFYNF9P2WYNERP,918.09064
TSHFSFVMTKFKDCYR,1451.5972
SWTFWG9QWWGH5GRX,1356.9122
TSHFU7CUJETR5HSD,715.1197
TRKF7UQWD5YHHJYD,753.01697
TSHFFXTHUED2SWNH,959.54175
TSHEG4ZZHZYNFYEF,1226.0646
PYJFWYB9GQS8TZNA,1133.0864
SHTFNEVGVF4MKTBJ,1398.6207
SHTFTUXNZKCN6NYM,1450.0859
CRGFHTZQDEWHXPVP,1136.9547
TSHFUDQQKHEZCQ46,694.92596
SWSFWCT9PPPXGZ8Q,1505.1798
TSHFTKRG7FR5FGUA,754.8356
CTPFBM3YWKSYYUDK,1004.3147
TSHFZNRGHYZDXDM4,1265.5621
TSHFYF6FNQTSUGYB,1091.0942
TSHFKGPYZGJSQEZJ,763.101
JCKFUZWSS2NZ9CEH,1881.2913
SWSFQHH4RJT9UGHG,1931.8733
SHTFVYFYN2DRE5PE,1170.8014
TSHFUMGDFA4TTZJF,699.61835
ETHFPDUMR7FEYYP9,1276.0884
SHTFV5HNZHAES3X5,1170.8014
TSHFZF6KAZXKZ76F,1574.4708
FABFZ4VM6MHTJ2SX,1083.5933
TSHF4PEYBVHGNRGG,811.1493
SWTFWG9VFC2YKSHR,1356.9122
TSHFYPNKEX9QBJGH,754.68134
TSHFGDDWF3UYPSJR,1360.8722
SHTF47JNAVU4UMVP,1421.9956
TFHE2RYZBZEZGGDG,1468.1132
TSHFFEFSUYZPFDVG,939.976
TSHFTYXYFQEXF8Y4,1004.3785
TSHFTKCNAJBXMHYT,1091.5875
CAPEXH8YYPYFZHGZ,931.3159
TKPFVZZVHKENFJ5C,1197.7893
BRFFGABZT7SU3AGM,493.98825
TSHFDT65UHGP6RU7,1278.7877
CTPES7KEW8HRFQZT,1053.4524
TKPFUVM3BKZCQYY8,1179.7391
SHTFVYFYNG6UZZZF,1167.8855
SWSFQM6ZGKVN834V,1825.7697
TSHF9F47BYKVCJUT,1295.3326
TKPFT2WH5KTUU9HR,1333.486
SWSFWEF36Z3RKTJ7,1505.1798
JEAFZ8HJGHBHSDP3,1879.5149
TSHFWDYR6BTJYYUR,807.84064
TSHFVPED2GWYA4WT,821.0322
TSHFGQQYCNYKBGEH,851.2464
TSHFKWPTZYPYUZ2J,1977.0214
TSHFH8HGYY226HQ8,1258.7145
SHTF98P8G5JBVNZH,1325.4264
CTPF7HFUQXWMY2AP,832.9607
JCKFSFZYFU3HZUSN,2654.0676
SHTFZHXDFANQGQ8G,1369.638
TSHFHHQFEQT56GZP,1279.814
TSHFGZZAPU5AJ2MY,1591.3889
TKPFK52CRCHV9HQ7,1208.969
TKPFJ9VNZNHHNDZJ,2142.282
SHTFZZ2TM9KTTUMS,1748.9131
TSHFGZGRZR8UZMSS,704.0721
SRTFHWDKH5HEGDDS,1619.174
TSHFWJZEGU7QFZMA,1328.0457
JEAFESNDY7XNYQF3,2889.109
SOCFW3UBGBG2VQGS,738.4079
SHOE92XGGEK5FKZ8,894.7602
TROFPS2GUPBJKGPG,2342.6084
BXRFW674FSHGPAZK,1058.2751
TSHFGHYPGFFJAFQF,721.47107
TSHFDT65MUFPNVCV,1258.4551
SHOFN4GRP949XZ5H,879.1365
TSHFTX4FQMM5DEM2,1382.8048
SHTFTK76BEPJKDZ7,1511.6171
SRTFHMG6ZBAHFGNJ,2398.5723
CAPEXH8YK7XXRTP9,940.45264
