pid,actual_price
JCKFWZYY6HGTZ8KE,1204.6794
TSHFVZB9T8GPDHZG,1186.3693
TSHFPZY7ZEFMZJZ6,1172.3866
TSHFUH9QXR9YJSFD,1224.2345
TROFPX6875BYWYVX,1169.8575
TSHFZ93KV2NTKJJY,1160.2036
TSHFURYVFWBF7ZVK,1244.5598
SWSFWBWYSENRMNYH,1213.378
TSHFGFDZWTH7DYSG,1243.1245
KTAFP4ZHPEQTZBFT,1257.5282
TSHFUNN3XFGHZQZE,1163.7544
SHTF3658RKNCTNQ5,1204.1415
JCKFXUDKD6QPHH2G,1208.0745
SWLFGT9ASZPHVGVU,1279.7552
TSHFTFEDXCFESTWH,1197.4515
SWSFSG3FJ5X6YYPZ,1225.1199
TSHFYNDNWMATSJQC,1246.814
JEAFFYG8RHHTFAAB,1233.5963
TKPFDHDGEYWM99XG,1051.4912
TSHFK3W7SYEH9ZPY,1204.4265
FABFYPRJEFNF6ETG,1066.5496
JEAFXUECUYYNZR8N,1241.1156
JEAFA4TFHUYE9YFX,1183.3068
TSHFVHGCP3G245DS,1225.058
TSHFNHEFH5SSTJDF,1200.1508
TSHFNR4B9RVXNYQZ,1217.3418
TKPFUVM3VRGSKJCB,1212.5752
TSHFYFAS8VN6H3EC,1186.7684
TROEWT2N4GNNPBHM,1115.7031
KTAFTMYMFAH4YAG8,1258.5752
HKFFVM7SSEHQZYM3,1144.1415
TSHFTT2MPZMMNYNF,1281.5288
TSHFSFVQWFGETYD5,1215.5353
TSHFNYGZ4W7HNZNY,1199.9773
TSHFNETNKMHK73FU,1221.5173
JEAFUZXTDFARUHFR,1241.1156
SRTFZYYVN7EQ8QGH,1217.6788
TSHFYNFEAZDS9CDH,1230.8771
TSHEXY7XNPYYSTRB,1398.0049
JCKFUFGUD6UZDVHY,1197.3756
FABFZWFWSZG3E8YJ,1189.2784
TSHFGEK6W39JDCCH,1301.7927
SFFFV2GPZ99UFGAD,1184.6143
CAPEXJZHE6JZDJTD,1258.6472
CTPFVPZDM3HYFTYZ,1314.4453
TSHFGH2WYKAHGGN5,1210.6382
SHTFWAPEJH38CHUB,1310.5852
TSHFGCC3NTCTZC56,1301.3444
BXRFTZF7WCWHTZMV,1163.4128
ETHFY36K4GF3GQGY,1162.9244
CAPEXJZHZDE5P9SU,1258.6472
TSHFJPRBFJGHQUJA,1244.4291
TSHF7AVEHHGZV3FY,1225.5966
BRFFVY6BVWSZKYJR,1208.6154
SWSFU667SWHJX6ZW,1225.1199
TSHFRAM2PH79NR6R,1194.059
TSHFMYEV5EUVTGEZ,1217.3418
TSHFMWQFMYKHGZFU,1239.9049
TSHFVX7ZG7TWC2MY,1225.058
SHTFS2H2GYECQ22G,1187.007
TSHFYWYPAFGHWHAE,1172.7196
TSHFYWFQZPYHAQNV,1229.6136
TSHFVG9UGUABBRZP,1179.438
TSHFHHY4XHWGHPBJ,1237.1914
SHTFDGU8HZEZHXVT,1244.2118
SHOFVHY9WPFNAZKB,1207.6624
SHTEMD8RKTH8PQCR,1159.6356
SHTFWP8CQHVCWZQQ,1219.4897
TSHEY2KHAD3J5RXH,1380.8846
SRTFK9JVFAAZNEUP,1073.3962
TSHFGH2ZWTVDXJP8,1237.1914
GVEEJZYGMMCGAGUH,1230.5029
SWSFZKX9T2SGSKRA,1119.1445
CAPFXCMF77XAMCFC,1185.1865
SHTFV5JEA3FZDVF9,1239.282
TSHFHTGWX3BKCWQS,1200.6292
TSHFGZGBPXYDFN2G,1197.4104
TSHFTT2NJQMGWBB6,1281.5288
TKPFW44SHG2VYJBT,1252.9653
TSHEV2NRFZKP2CRY,1207.6301
SRTEDGDPFYDQXNJF,1202.4291
TSHFYDHGKTDYZ6HB,1191.5293
TROFZTGZZ4F9CVFS,1300.2488
TSHFGFDZHCFRGHMT,1243.1245
TSHFU3KGJPSXVBMD,1246.814
TSHFJN2JHRDKNBZ4,1223.9086
JCKFZSPYD9ZXTGXP,1090.4274
SHTF9MFKGAFPNVT9,1176.701
SWSFWG9BZAJZNKVJ,1194.885
SWSFVEV2VHY7NSZ4,1128.0769
TSHFS2GDU8JZWKAZ,1176.9836
TKPFW9MQ3YAVRYF4,1253.3152
BXRFUHHVPUA7CBM7,967.9681
SHTFW53YYXMYFGFR,1111.0574
TSHFZRERNST7XSPH,1244.28
SWSFGRBADWGMF4HY,1064.3105
SHTFWH6WRWQTJPFZ,1310.3351
SRTFRTJUGCYZ5MFR,1234.3118
TSHF7NWANHREA8BK,1172.7828
JEAFHEZGHCDC96NM,1176.9949
TSHFQ2HJMWCR2FYP,1235.6001
SHTFMKQZU3AGGTKX,1246.986
SHTF4ZCCGTDSQCVK,1270.2902
TSHFHG6GKVFXJPEG,1215.5283
TSHFTK8ZZGFFPQGW,1191.7004
TSHFEKSMVZ5GQJ3N,1184.0225
TSHFPFRWSGMX4TP8,1309.4443
TSHFU3KHAUUADV8P,1231.3654
TSHFX93BTGD2ZGRE,1177.4504
TSHFZARZRU65KHNR,1253.0461
TSHFZ5G2AEJ9D2EV,1194.373
TSHFGBYKFZHSCGGW,1269.0645
CAPEEBKGSYNKRQTR,1217.1373
TSHFHTGWHHFHGCBJ,1200.6292
SRTFVEVFGKQZZUKG,1285.2764
TSHFKQJRFCGFGY3C,1237.1914
TSHFZAHBJR7ZJTF3,1162.1072
TSHFGZKDBCZQ2HY2,1242.3411
TROE3Z6DHF2CS6YH,1165.6438
TSHFGH3CPKHRD2WU,1242.3411
JCKFM3Y6MJ7BCYGW,1171.1982
SHTFEKRW8XPTXDWT,1262.9119
TKPFKGR7KJDEBWYX,1240.7289
TSHFNUHHUNJYBFDA,1209.2189
SHTEPHDZWGEKWPAB,1205.7533
CTPEM2CFDWENYJRS,1218.2682
TSHFHFUSJDZA7DRN,1243.1245
KTAFP4ZHEJ4MMRQZ,1257.5282
JEAFUZXTN3KBGPMS,1241.1156
DHTFZSY2ZEPKD2G4,1156.5372
KTAFYHWDAWZFDUYT,1133.4536
CTPEA93EFETYYDDM,1218.2682
TSHFWCRZQKCEKS72,1184.6018
TSHFNUGSJHAFNZG2,1186.5199
TSHFPMSYJMYNSQMZ,1148.9119
TSHFDADBMX3HXCSE,1165.6499
SHOEBUWMUP5NRYXX,1216.6426
TSHFDYRDGKHXY52Z,1211.0016
BDAFYMZXA7JSHRHZ,1164.6067
TSHFPNX659AQV6MJ,1232.0178
WSCFYGGMQGZF2YXZ,1138.0116
JEAFEMKTZRFQFHQJ,1224.7423
JEAEQ9GZZMF7GPAR,1228.4799
SUSFZ9MVGKMXFMCZ,1186.1038
TSHFW7F3PXYZBZUS,1152.7642
SHTFV5J6HGKGGFXN,1239.282
SHTFXH9H8N8W52Q9,1171.0071
SRTFVBMM6ZJU6DSS,1272.9305
SHTFVY2G8KQC2QN8,1239.282
SOCFHGKZUWSJZD7U,1333.2029
VESFN9F3XMYCXVFT,1236.9576
CTPEHCFCHGYKW53W,1218.2682
TSHEYQ73PXUPZSSX,1242.0405
SWSFHPKNM3WHHBZK,1183.0594
RNCEAJYT52EVHB75,1286.4135
BXRFVVEPRBRXP9QT,1294.9587
ETHFPDUMR9SZJYMD,1237.4293
TSHFZDAAKBACZHFE,1309.4443
TSHFUXQ28TQXBMYW,1185.0123
JCKFQGPNC9DZWNMF,1264.822
SHTFV5GUV42ZHCA4,1239.282
TSHF4PFQTVPQFJKU,1247.8527
TKPFNV3GVUHG5U7E,1283.4445
SOCEFZENCH8HCWXW,1169.9044
JEAFXUE3AGJFYZYK,1241.1156
TSHF2ZF487KDPHYH,1172.7828
SHTFZKT6XNCGXTFZ,1198.8754
JEAFXUE7C4BFUJTX,1241.1156
VESFGYJDQHGZS3SM,1131.3453
TSHFXV92CWHETVMX,1186.5352
TSHFGD9KYT8MRGN3,1184.0513
KTAFPH7JGYHZJZQE,1210.7393
BRFFWSBGQPHHA58M,1267.4395
TSHFV8ZKS2MMC9BA,1309.4443
SFFFUZAZFMPQHRP4,1106.0143
DHTFZSY2KXDKYH5H,1156.5372
SRTFYAUYYRSD45WQ,862.6137
TSHEM9Y6QZGGZFEV,1247.7438
TSHFZBYY5ZFZ6BJA,1204.4783
SRTEANYGVPHHUZTH,1209.1393
SFFFV2672GZZWH5H,1203.1868
TSHFZ5W83GW7UBGW,1233.4009
JEAFEH2TAH6H5HEV,1160.5027
TSHEDQEABW5CAAT6,1110.7493
SHTFYRHERVSTWCYX,1244.6655
SRTESY8JVQZYRGZG,1281.7869
SWLFJGUC5DP66WHC,1378.9982
TSHFZAHBCTAZFKGU,1162.1072
TSHFU86HBBZXAHZS,1282.4587
TKPFT9T5F8HHQWGN,1487.7267
TSHFW7F9ZRXWYZCE,1266.9684
TKPFTRWD3U3H3U36,1140.6042
TSHEATNYHGVVKFFP,1229.6207
FABFZZZ9Y6CRTKTD,1189.2784
BXRFXFCVZQAHUNSG,921.8278
TSHFU5ARAMPYEWK2,1189.9961
TSHFGZXPHZSZQVWP,1175.2335
SHTEJKHTMDJ68QFK,1162.6442
CRGFTB92ZXC8BJJJ,1162.6985
TSHFGK3AJUA3DTCZ,1197.4104
SOCFYTKHZEHXZRXE,1097.4602
JCKFCX6WY7DUQ6FB,1298.2888
SHTFV5J53SAHHTKC,1239.282
CAPEXH8Y6FZNDCZN,1258.6472
SWSFVN98FFDD9HNA,1283.8671
KTAFVA6RM4BEJDDD,1218.302
SHTFT26J4NVFPT8Y,1166.0015
TSHFZ969RHU94HEY,1149.9327
SHTFV5GXQTJSND4N,1239.282
TSHFX6P2GNZU288H,1332.5319
SFFFWZFUKGRRFWDH,1535.6895
TSHFDT66SYHGKZSP,1224.4081
KTAFV92XFYBMXBNF,1243.934
TKPFZMVYSHHPWFG5,1281.4866
BXRFGRU7HABWU2RF,1220.6753
TSHFYEESCZZGQVDJ,1125.9222
TSHFB8TJPDXY78NH,1222.2882
SHTFV5GHGGEMWWKB,1239.282
SHTFH923EGUNHGZJ,1166.7162
SHOFW9HYYAGPQJSG,1207.6624
KTAFDVG35JRBKUKG,1210.7393
TSHFXMF2CVUCMWRW,1177.4504
TSHFVTX2YYFQB4G6,1219.9799
BXRFZ5JFWF3MG6ZZ,1160.0918
TSHFNZGGKZK7F8BQ,1225.3451
TSHFGDDXJGF5GEJW,1195.8856
CTPEBYMJRVDPBKUW,1197.3219
TSHFHTGKR6WZPYK2,1200.6292
CAPEEBKG7NTTSVQA,1217.1373
TSHFTB6Y7CGF3MVC,1246.814
TSHF2DVYM5ETHSFG,1247.1967
TSHFQ3D2ZKPKTWYC,1232.6641
TGTFZ3K9HT7GHHGG,1181.2598
KTAFD2UBSZXGANHH,1197.9751
JEAFZQ8YZB7EBFHA,1170.5104
CAPEXM8ZTMFPHFFF,1258.6472
TROF4GJCQY3R2SFD,1167.4816
TSHFESTUMGXZCJGZ,1215.6832
VESFN8YXDJ9V5T2F,1269.4
TSHFWDYQT5Q9CYY9,1186.5352
TSHFYDHGS6D34JFQ,1191.5293
TSHEAF4B2KZVGEPD,1123.5201
SOCFURABVEPQUH2H,1197.3047
CTPEYQGRAQFRZHF3,1218.2682
JEAFUZXUSW8UHHPG,1241.1156
CTPFVSU95M2RQUCM,1314.4453
TSHEU7DA7YUZ4BZC,1184.6815
SWSFWCSQZYXDDWQA,1215.1368
SHTF4EHGCKNVVYUB,1270.2902
TSHFUMZN37MUDEJ7,1332.5319
TSHFGGUDH35HPFAG,1223.3835
TSHFU7CCVDA5A83H,1176.9836
SHTFGXTMKYVVYCGP,1219.545
SFFFWZFU7YPBBHNZ,1184.6143
SHTFUPTU3GGDCGTE,1227.2745
TKPFQYYXUXS4NTKK,1256.4885
SWSFY4HPTTBCZZAJ,1221.1897
TSHFSA79RZFYHKDK,1176.9836
SHTFXV5FCGBCHP8E,1239.282
TKPFUS4WEGXHTKJK,1236.931
SHTFWREF4BF9SGXD,1178.8094
DHTFZUNY52R3CPGT,1259.9032
TSHFGZH9UEXED8B9,1242.3411
TSHFGQRZYF5QMETH,1237.1914
TSHF7Z4NGJJZNPTQ,1232.0895
SHTF8XG9ZJJMHTQH,1190.2965
TSHFKJBSHEEHF5WP,1262.5702
TSHE6X3YXRGMEQHK,1159.2915
TSHFURYVJD9NZJ4D,1244.5598
TFHFZ5YP9GB2YUUW,1263.9543
TSHFHCWBZ2WRFADH,1206.4884
TKPFZMUZYNYG4ASH,1249.6256
SOCFGCWKZQGEWCYP,1225.6509
JEAFFAC6B7ZQCYGF,1192.5966
JEAFFYG8KKGM6CRX,1233.5963
FABFYV32KCY8PPM6,1164.3672
TSHFNJYBCGSZUXPN,1172.5153
TSHFN3DFZAH93XYS,1276.4166
JCKFUFGPZDDU5VDH,1225.3778
TSHFTSZGZXQSWWJA,1172.7196
SHTFXV5FUGKTHDE9,1239.282
TSHFHPHD3AVHTFZZ,1261.6721
TROEFZ4TQ7UQUYWH,1379.8597
TSHFVECXSADQBTYV,1282.9252
TSHFWGWG779VDBUY,1274.2178
CAPEXH7ZNFEHWKNA,1258.6472
TSHFFDZN99SUXQYZ,1247.8527
TSHFPVNQRU9R8UBF,1176.9836
SRTFZ3JZVPRYG5ZA,1285.2764
TKPFZ7EYFHX22A6G,1040.8536
TSHEKUHXTYYKYZKT,1239.9961
SFFFWTQ7KCTEWTVC,1184.6143
KTAFP8KSUPKDRFRY,1257.5282
BRFFEW52HAHGGHJ6,1262.7153
SOCEFZD7EGAVVMYY,1169.8335
FABFZWSYGWMDY6NH,1189.2784
TSHFHBNT5DVSQSVY,1198.7678
DHTFV8UGWPM7KRQY,1233.166
TSHFTK8ZPFNCMSCF,1191.7004
TSHEUW5CNJDFJHS2,1184.6815
SHTFWP8CJZV6T6BH,1207.0216
TSHFTT2GYBBG6WNG,1185.0123
SWSFWDYKQWUGCT6K,1216.137
VESFF4SV6PAPEGM7,1161.856
BXRFW675QKDDHTUP,1140.5007
TSHF6FTQFE4QTBMG,1192.2949
JEAES8HG6BHVRP5Y,1242.1893
TSHFNEQ7YFBEKQAY,1227.397
TSHFK3W7JB3USZCT,1161.3237
TSHFWGW9X8WHF95W,1274.2178
CTPEA93EYCWCDH7M,1191.5435
DHTFZZRZ7XDGPBWQ,1186.2334
TSHES4ECH68XZQRH,1464.5273
TSHFPVNPQZPFFZWF,1176.9836
VESFV9DJGJVEKKWM,1252.4059
JCKFDXGZGQK5WSHK,1246.7241
TSHFVEV3SWPDBJVF,1165.7094
VESFWP7HU2MM59NA,1329.2554
SHTEMD8QAWZYXS67,1153.4092
SOCFHG52C5RHCJGD,1333.2029
TSHE22FQ6VCWZQDQ,1183.0431
SOCFGCWKJCVGHGB9,1225.6509
SHTFCTH9K75FFGWC,1193.0366
TSHFZKM8GMFUZXGE,1127.4612
SFFFUZ95MAZKVSUZ,1184.6143
KTAFD2UBBZKSQGYB,1197.9751
SFFFUZ95CNUF7TDV,1184.6143
SHTFYB4DQMFKN2XC,1130.1565
FABFZWHKXHGENWPG,1189.2784
TSHFGP4FSGGEGW29,1171.651
KTAF6Y4CKRG9HHRX,1197.9751
TSHFXYBSAQN3PYMS,1215.9471
TSHFFYJZZHAYTJAD,1206.4884
TSHFGH2XCPXCPHWK,1237.1914
TSHFZF6KFZRZ3UQN,1121.6364
TSHFWWWZWGYPSXEF,1169.5723
TSHFV3B3JFX24HYZ,1225.058
SHTFNCDVVZNZYUVF,1171.7506
CTPEJMM8HJBGC4KP,1218.2682
JEAFQF6JKXFA3ZYR,1232.8859
TSHFY9QYVJBSQJXH,1242.8231
TSHFSGN62Y7NB8QC,1185.0123
TSHFS6ZKQZ6GHNFR,1176.9836
SFFFWZFUHQVKGBQX,1184.6143
TSHFV3B34TMFYGCT,1225.058
SHTFGF7FFY2SUATX,1173.113
TSHEYQ73WWAHPZ4N,1242.0405
BXRFZKMECB2UWJYC,1218.8724
SHOEF7TDSCVXWG5K,1122.5521
TSHFGZJAKGYN2GN7,1199.1168
CAPEEBKGNYCZHZAS,1217.1373
TSHFTQ8FP3YGUXSG,1186.3693
TSHFVK5QYVKPMAEK,1244.2052
TSHFYGT9AZZKTNQW,1229.5608
CTPE93GZF3WRZSCW,1218.2682
TSHFZFGXFBDWQJZN,1217.3418
KTAFP8KSX2GHFNEG,1257.5282
SHTFQEE2DPFW7ZGV,1142.6959
SHTFWVZHRRSRNFGY,1179.3794
TRKEDUYYZC9VETGH,1203.5554
TSHFQJ5F4EFPCZNU,1176.4984
CAPEXJZHFHCTKYBW,1258.6472
SHTFHFHHXDQNWYUR,1198.8754
DHTFZQZKGQHHZQVP,1186.2334
TSHFME2FUHAZCFU6,1163.7544
TSHEVMX5CRDRHHTU,1184.6815
CAPEGX3E4QBHWRUU,1132.0653
TSHFWYWFT7FSTHYH,1176.2457
TSHFTKCNHFBRGFG6,1185.0123
TSHFU3KGGGKRTDJZ,1246.814
JCKFM3Y5Q69AE28C,1208.8773
DHTFVMVHKXGGB5YT,1259.9032
TSHFNMKWHXEWHY5S,1231.0997
KTAFVTYN87FW56ZF,1286.8678
SWSFWEYZVYXHPGQJ,1215.1368
SWSFY5ZHUEZPZZYV,1273.1814
CTPFBM2G7GTAYHNP,1268.2701
SHTFT26GHCTVDQFJ,1205.9017
TSHFTPMVY2ATZCKM,1186.3693
SFFFVWCVU4BENA6E,1212.4375
TSHFVECXYVFPMCJV,1177.1953
TSHFY9QYYQ6M2HGA,1246.814
TSHFXZUWYFUYPKGK,1177.4504
SOCEUGTDFXFVCWGT,1225.6509
TSHFNFF246KHRUKG,1158.9242
SHOFJGZAH559G26U,1208.2567
JCKFNNHSZBT9NFXJ,1225.0568
BRFFWSAZQAPYHJWZ,1267.4395
TSHFYZH5HBBGCF3Y,1214.9437
TKSFYEC58PYS9MUX,1365.7917
SHTFV5HZFAJF7QZS,1239.282
TSHEQAMQ8KZGBAGY,1239.7002
JCKFVEVFWGB2VAAY,1061.3567
TSHFZBTWMKUWHX2Q,1217.3418
CAPEGTN9SHTHSGSY,1211.667
TSHFGZZ9UMHGGUMK,1243.1245
SHTF365EYZN6KGVA,1059.4532
BXRFM6KFSG7VKAT6,1120.6476
HKFFUG57UZZP5GEZ,1144.1415
TSHFGF3TJMFVM6FQ,1242.3411
TSHFG5R9WMBZTPHB,1341.4114
TSHFZMUZWHS3GRGV,1253.0461
SRTFWHE5G9PDWPVN,1225.8966
TROFBSPGZYFNBGZJ,1196.7952
BXRFUXXNCBFYVYHE,1116.8912
TSHFT298MPQF7YWE,1142.6387
CTPFW62DYSCDY2VT,1314.4453
TSHFUMRVVTFBGKGH,1217.4064
ETHFTUCYRRM5RJYF,1173.7772
JCKFYPM35WMMTAEN,1318.4552
TSHFYVS3RYZJMFXM,1230.8771
TSHFSFVZZGKD7ZAX,1195.5427
TSHFY67GEK7PYH6Y,1382.8022
SHTF98P8A95YXCNM,1153.4531
SHTFMKQRWXRXVZHF,1282.0977
SHOFKFDFX3YGH7FA,1212.3085
TSHFM8FQUJY6J39B,1199.9773
CAPEXJZHBYFRTMQT,1258.6472
VESFN5RSPYGW6ZCH,1247.976
TSHFWKN9FJGDY236,1216.7344
SHTFV5GHJUHWCEUA,1239.282
SHTFGFADVXS8XSPJ,1183.579
TSHFVY6GCCCJPFDE,1206.4884
TSHFWCSU693YZVZM,1184.6018
TSHFGWX6MKCUQGQQ,1207.4215
TSHFYKYMZCRVBNRK,1384.6318
TSHFYPNKGW3549SV,1226.1383
TKSFWHN8BVMRRTHM,1076.0085
SHTFS2GMUTVRGSDJ,1188.6237
JEAFUZXRDYSVFK4Y,1241.1156
BRFFG7U47YZ2FNJZ,1172.4867
TSHFGH2WP6GWJFTD,1237.1914
KTAFWQ5GYFUDHGET,1161.9009
BXRFTZF7HHAGCRVZ,1163.4128
KTAFPH7JQ5CSUSR3,1210.7393
TSHFHH56YTKYANZH,1296.9922
TSHEV2NSJHMSWQQN,1207.6301
SHTFH9VTGFHU6UKA,1183.579
TSHFZ9SYCZZYYFCQ,1226.1383
SFFFUZAZWTPZYUFS,1106.0143
TSHFW6GBJGDVFZT7,1142.5552
SHTFV5GZU39RGZYN,1239.282
JEAFWBJM7CVCHFVR,1192.7673
TROFW4RYFWJFPH4C,1263.139
TSHFZ3JD597DQKSF,1245.8784
TSHFVJU3XHYFR2SZ,1270.7552
TSHFV7KMXGY2DHHV,1309.4443
BRFFY25GGBFHBZSB,1023.9076
TSHFGDDW3MTUJKDC,1236.2701
TSHFN3T7EUVNS98C,1193.4272
TSHFKZY7FBMSWGTZ,1227.4075
TSHFZREF9KKYSKYX,1309.4443
TROFNNPGVFGGH9FP,1202.5468
JCKFXUDRFRJJ6XUH,1208.0745
TSHEGAJHXE2HGN2U,1169.7313
TKPFZYS9FBE5S8VZ,1133.7279
TSHFZNFJWFYHCJ62,997.6468
JCKFQGPMXYZRRMRT,1264.822
SHTFS2GMGEMG2MUC,1248.7104
TSHERMH4FYMAZKFY,1171.2546
CAPFXZF556G9QC2T,1185.1865
TSHFWYWDZSUC2U7Z,1176.2457
TSHF6Y3G99YXSYTD,1221.6455
VESF59P2HWPUHR6K,1187.0076
SHTFZP66SKGEKSJZ,1126.2291
JCKFWZYYST9KKGVQ,1204.6794
TSHFZCSZHZ9GUXBT,1237.2994
TSHF2DZ635FQWENV,1247.1967
KTAFD2U825GCQDF9,1210.7393
SWSFHZP3GZZUDEGY,1302.5546
TSHFPVNZREPFPWYS,1176.9836
JCKFGFTGURDPFB4E,1198.8834
TRKFSWG52XPHQJZ5,1238.8013
TKPFZMVYHVKZMGHQ,1249.6256
DHTFUGKQ3DQUBSRU,1259.9032
WSCFPDRDAR5YGNMA,1223.3263
SHTFZZFEZNWEGPEG,1191.2985
KTAFP8KSCYTM93ZG,1257.5282
VESFJ7NAHXMEHN73,1092.2437
VESFX3ZFJEKDYZPW,1145.2625
JEAFUZXSJCEXDWYC,1241.1156
SHTFZZ86Y4TRRFQQ,1233.5221
TSHFM75S8YXH3MCV,1184.0225
TSHFGY3HZ82VYANB,1048.6324
CAPEZSDPCRGEB583,1258.2401
TSHFR6YC9EVVPZPJ,1098.5428
SHTFXV5EFHMGTGFG,1239.282
SRTFWHDUBZKMD8CE,1225.8966
TSHFFXX4YMHWGGPF,1243.4763
TSHFUBEVREX844US,1149.9327
TSHFUY8JDQDVKYWY,1191.1603
VESFN8YGARJ8HYCZ,1236.905
TSHFGNHMYVWZT9VR,1250.3396
SOCEUGUHYGQ2X8AG,1214.612
SHTFA82Z9JAZRZXU,1334.0002
SHTFMHXVET3RR3Y8,1162.3052
ETHFUJYMRBFXCWHU,1162.9244
TSHFDFHTKZZ4ETDC,1199.2428
JEAFHB8K3CNG52FZ,1206.9283
JCKFWKHBZGHFTVPM,1112.5781
SWSFWCS8FUF4WUDK,1215.1368
TROFBQKAF5FBCHYV,1206.6962
GVEEVZ5RQGGVSHXC,1216.5288
DHTFKGX2GEZCX4FH,1292.1353
SWSFMJGT3MWCDDM7,1277.6305
TSHFW7F4EYUNHFRM,1266.9684
KTAFVHTGRA4RKDCT,1242.9744
SHTFNMJYZCXWGPTJ,1206.4849
TSHFUXQ452GTYHET,1185.0123
SWSF5R7FY4A6AYHB,1204.0536
CAPEM4X5EX7PDSGZ,1135.9009
TSHFPZY7PQQGA5ZP,1172.3866
TSHFZ3JEKCKGUPNC,1242.3025
DHTFZNMGWRUYHAUR,1186.2334
TSHFKJEVA38FMDBA,1309.9631
SWSFWCSKCGTHPBMP,1215.1368
MFLFY6HZHYBKUGHK,1101.2421
TSHFWCPHW85DNJFF,1259.1987
SWSFY9XKVUMCZCPE,1216.6304
DHTFYJG6ASNZRBP8,1224.2882
JEAFRARZA9DFZY6G,1170.5104
SWSFWDZ7CNFJMAUD,1210.0502
TKPFHX4UHRHBTQF4,1241.0452
TROETVHGBZJZFDEV,1287.6417
TKPFZ3JRQGXUFH5H,1176.8319
TKPFU2NNXHMKKFJB,1252.8052
TSHFGYGHGZQZ85WU,1182.7896
SRTFWG4ZG2EYNCFK,1218.9957
TSHFGH3CQAG87GKK,1242.3411
TKPFK5KGZQHAHJZF,1205.5243
TROFF3Y3M5WE2TWZ,1053.0024
TKPFDGYPNYMYH4KH,1235.3118
TKPFDHDH74PZGMWT,1200.3914
TSHFYHW6GKVQUZ2V,1191.0569
SHTFH9Y9FWA6EYRT,1183.579
RNCFG4PHHGHSA3YH,1029.768
SHTFZHGPRJWG9WSG,1063.5854
TSHFJVWEYKVAZBRN,1176.2457
TSHFYWFQMUCGYVUV,1186.0063
SHTFRR7YXVAHGDVY,1239.282
TSHFSYNV8G7FFJVH,1193.3219
WSCFYJN8S9WQZGZA,1245.5312
TSHFWCRA4ZZBA96Y,1169.416
BRFFMUKEZPURX5BY,1227.7438
JCKFNNHSDNFNCAUF,1199.9131
TSHFNFDAC4ZHMFJZ,999.38495
TSHFF4WQNUGWYZF6,1368.3738
MFLFY6HQFVJZM6TH,1101.2421
TSHFH5QRSMXSEVF9,1301.7927
SOCEC872AMJHJK5T,1234.6293
SHTFVPGY9K3XHFYU,1181.4125
BXRFZZXUDMXF6WDX,1122.4434
TSHFGHWURGUSQGT8,1145.5544
SWSFVEV2MNSPUFZE,1238.7871
DHTESM5M9H5SXENG,1157.5549
TSHFZRMMPBFJEE9R,1176.9836
TSHFDT66WFFJSFZX,1259.6964
TSHFZY3FYRGZGFEK,1194.4397
JCKFPMGUHTHUV9ZF,1195.6392
SHTFZ9XBYUC37GJW,1169.4701
TSHFZYYHYJKPFR7P,1206.4233
TSHFSP8KKQHEUX7Z,1253.9015
TSHFUGNUWUHMHUBP,1195.165
TKPF9F4X6FHGHYVQ,1195.3972
TROFRBRCFMCRGCCH,1158.3275
SWSFYRPAGYRV6FXN,1177.6725
TSHFY3ERRNDYXJ5M,1382.8022
CTPESBSWQQDGFEHG,1218.2682
TROFZ9VMNPP4DH8P,1292.1932
TSHFGH2YGZGYHFNZ,1237.1914
TSHFUJF5CYRQ2TYG,1264.9994
TSHFE4JRGVRRRBV5,1190.5317
TSHFUTGNEE8CMUHV,1186.5199
TSHFYNF9P2WYNERP,1230.8771
TSHFSFVMTKFKDCYR,1184.6018
SWTFWG9QWWGH5GRX,1238.7605
TSHFU7CUJETR5HSD,1176.9836
TRKF7UQWD5YHHJYD,1212.9677
TSHFFXTHUED2SWNH,1187.7963
TSHEG4ZZHZYNFYEF,1101.953
PYJFWYB9GQS8TZNA,1091.313
SHTFNEVGVF4MKTBJ,1075.5054
SHTFTUXNZKCN6NYM,1177.6859
CRGFHTZQDEWHXPVP,1162.6985
TSHFUDQQKHEZCQ46,1176.9836
SWSFWCT9PPPXGZ8Q,1215.1368
TSHFTKRG7FR5FGUA,1242.7762
CTPFBM3YWKSYYUDK,1122.3298
TSHFZNRGHYZDXDM4,1210.6318
TSHFYF6FNQTSUGYB,1345.1337
TSHFKGPYZGJSQEZJ,1206.4884
JCKFUZWSS2NZ9CEH,1187.9954
SWSFQHH4RJT9UGHG,1335.513
SHTFVYFYN2DRE5PE,1239.282
TSHFUMGDFA4TTZJF,1134.13
ETHFPDUMR7FEYYP9,1237.4293
SHTFV5HNZHAES3X5,1239.282
TSHFZF6KAZXKZ76F,1152.8792
FABFZ4VM6MHTJ2SX,1147.7324
TSHF4PEYBVHGNRGG,1184.6815
SWTFWG9VFC2YKSHR,1238.7605
TSHFYPNKEX9QBJGH,1226.1383
TSHFGDDWF3UYPSJR,1194.6495
SHTF47JNAVU4UMVP,1192.7366
TFHE2RYZBZEZGGDG,1250.9508
TSHFFEFSUYZPFDVG,1210.0265
TSHFTYXYFQEXF8Y4,1193.4272
TSHFTKCNAJBXMHYT,1172.3351
CAPEXH8YYPYFZHGZ,1258.6472
TKPFVZZVHKENFJ5C,1445.0953
BRFFGABZT7SU3AGM,1155.3203
TSHFDT65UHGP6RU7,1227.2944
