pid,actual_price
SHTFV5JEA3FZDVF9,385.63254
TSHFHTGWX3BKCWQS,339.1088
TSHFGZGBPXYDFN2G,311.45175
TSHFTT2NJQMGWBB6,615.8453
TKPFW44SHG2VYJBT,525.2243
TSHEV2NRFZKP2CRY,340.57202
SRTEDGDPFYDQXNJF,300.5428
TSHFYDHGKTDYZ6HB,429.32117
TROFZTGZZ4F9CVFS,566.64514
TSHFGFDZHCFRGHMT,492.48492
TSHFU3KGJPSXVBMD,276.00784
TSHFJN2JHRDKNBZ4,300.3779
JCKFZSPYD9ZXTGXP,1329.1418
SHTF9MFKGAFPNVT9,456.60663
SWSFWG9BZAJZNKVJ,555.5398
SWSFVEV2VHY7NSZ4,824.5593
TSHFS2GDU8JZWKAZ,277.4836
TKPFW9MQ3YAVRYF4,405.7277
BXRFUHHVPUA7CBM7,411.8765
SHTFW53YYXMYFGFR,492.8538
TSHFZRERNST7XSPH,583.1611
SWSFGRBADWGMF4HY,426.46048
SHTFWH6WRWQTJPFZ,443.9451
SRTFRTJUGCYZ5MFR,573.43274
TSHF7NWANHREA8BK,495.16248
JEAFHEZGHCDC96NM,590.0515
TSHFQ2HJMWCR2FYP,307.3259
SHTFMKQZU3AGGTKX,438.806
SHTF4ZCCGTDSQCVK,468.2989
TSHFHG6GKVFXJPEG,361.51086
TSHFTK8ZZGFFPQGW,432.13303
TSHFEKSMVZ5GQJ3N,569.17645
TSHFPFRWSGMX4TP8,584.0989
TSHFU3KHAUUADV8P,277.76755
TSHFX93BTGD2ZGRE,299.04596
TSHFZARZRU65KHNR,428.2565
TSHFZ5G2AEJ9D2EV,514.0476
TSHFGBYKFZHSCGGW,487.43433
CAPEEBKGSYNKRQTR,292.33826
TSHFHTGWHHFHGCBJ,339.1088
SRTFVEVFGKQZZUKG,692.72864
TSHFKQJRFCGFGY3C,468.43857
TSHFZAHBJR7ZJTF3,359.3375
TSHFGZKDBCZQ2HY2,264.08966
TROE3Z6DHF2CS6YH,507.57498
TSHFGH3CPKHRD2WU,264.08966
JCKFM3Y6MJ7BCYGW,888.6013
SHTFEKRW8XPTXDWT,761.7061
TKPFKGR7KJDEBWYX,402.48303
TSHFNUHHUNJYBFDA,395.84802
SHTEPHDZWGEKWPAB,446.54214
CTPEM2CFDWENYJRS,413.0397
TSHFHFUSJDZA7DRN,526.25684
KTAFP4ZHEJ4MMRQZ,417.78867
JEAFUZXTN3KBGPMS,449.69495
DHTFZSY2ZEPKD2G4,585.1388
KTAFYHWDAWZFDUYT,1018.2479
CTPEA93EFETYYDDM,413.0397
TSHFWCRZQKCEKS72,548.65424
TSHFNUGSJHAFNZG2,288.27478
TSHFPMSYJMYNSQMZ,348.59964
TSHFDADBMX3HXCSE,449.23657
SHOEBUWMUP5NRYXX,326.89755
TSHFDYRDGKHXY52Z,398.6458
BDAFYMZXA7JSHRHZ,322.5301
TSHFPNX659AQV6MJ,341.4303
WSCFYGGMQGZF2YXZ,775.6362
JEAFEMKTZRFQFHQJ,680.97754
JEAEQ9GZZMF7GPAR,615.2341
SUSFZ9MVGKMXFMCZ,323.9068
TSHFW7F3PXYZBZUS,466.92734
SHTFV5J6HGKGGFXN,385.63254
SHTFXH9H8N8W52Q9,602.5312
SRTFVBMM6ZJU6DSS,371.95358
SHTFVY2G8KQC2QN8,317.64014
SOCFHGKZUWSJZD7U,281.23438
VESFN9F3XMYCXVFT,275.51825
CTPEHCFCHGYKW53W,413.0397
TSHEYQ73PXUPZSSX,281.10306
SWSFHPKNM3WHHBZK,687.4413
RNCEAJYT52EVHB75,278.835
BXRFVVEPRBRXP9QT,326.77298
ETHFPDUMR9SZJYMD,427.34027
TSHFZDAAKBACZHFE,599.1362
TSHFUXQ28TQXBMYW,430.5625
JCKFQGPNC9DZWNMF,779.99835
SHTFV5GUV42ZHCA4,399.17496
TSHF4PFQTVPQFJKU,399.40936
TKPFNV3GVUHG5U7E,246.0045
SOCEFZENCH8HCWXW,293.14404
JEAFXUE3AGJFYZYK,449.69495
TSHF2ZF487KDPHYH,474.7435
SHTFZKT6XNCGXTFZ,423.12607
JEAFXUE7C4BFUJTX,449.69495
VESFGYJDQHGZS3SM,274.862
TSHFXV92CWHETVMX,370.14703
TSHFGD9KYT8MRGN3,172.34601
KTAFPH7JGYHZJZQE,502.8077
BRFFWSBGQPHHA58M,196.61302
TSHFV8ZKS2MMC9BA,584.0989
SFFFUZAZFMPQHRP4,297.9801
DHTFZSY2KXDKYH5H,585.1388
SRTFYAUYYRSD45WQ,543.2273
TSHEM9Y6QZGGZFEV,336.3472
TSHFZBYY5ZFZ6BJA,455.065
SRTEANYGVPHHUZTH,366.25412
SFFFV2672GZZWH5H,285.3677
TSHFZ5W83GW7UBGW,348.0691
JEAFEH2TAH6H5HEV,728.609
TSHEDQEABW5CAAT6,409.1979
SHTFYRHERVSTWCYX,403.92474
SRTESY8JVQZYRGZG,527.5699
SWLFJGUC5DP66WHC,400.77972
TSHFZAHBCTAZFKGU,359.3375
TSHFU86HBBZXAHZS,395.73563
TKPFT9T5F8HHQWGN,354.27103
TSHFW7F9ZRXWYZCE,520.5894
TKPFTRWD3U3H3U36,563.48895
TSHEATNYHGVVKFFP,713.39526
FABFZZZ9Y6CRTKTD,439.3533
BXRFXFCVZQAHUNSG,452.85266
TSHFU5ARAMPYEWK2,320.45963
TSHFGZXPHZSZQVWP,588.617
SHTEJKHTMDJ68QFK,476.41516
CRGFTB92ZXC8BJJJ,316.97034
TSHFGK3AJUA3DTCZ,341.5871
SOCFYTKHZEHXZRXE,335.77567
JCKFCX6WY7DUQ6FB,719.7241
SHTFV5J53SAHHTKC,385.63254
CAPEXH8Y6FZNDCZN,363.95395
SWSFVN98FFDD9HNA,582.09607
KTAFVA6RM4BEJDDD,446.70737
SHTFT26J4NVFPT8Y,473.81046
TSHFZ969RHU94HEY,288.42572
SHTFV5GXQTJSND4N,385.63254
TSHFX6P2GNZU288H,611.9463
SFFFWZFUKGRRFWDH,455.1422
TSHFDT66SYHGKZSP,487.29648
KTAFV92XFYBMXBNF,488.89847
TKPFZMVYSHHPWFG5,523.9847
BXRFGRU7HABWU2RF,262.3962
TSHFYEESCZZGQVDJ,422.00308
TSHFB8TJPDXY78NH,369.9857
SHTFV5GHGGEMWWKB,385.63254
SHTFH923EGUNHGZJ,448.29013
SHOFW9HYYAGPQJSG,348.63983
KTAFDVG35JRBKUKG,471.95914
TSHFXMF2CVUCMWRW,299.04596
TSHFVTX2YYFQB4G6,267.7369
BXRFZ5JFWF3MG6ZZ,348.5768
TSHFNZGGKZK7F8BQ,648.4118
TSHFGDDXJGF5GEJW,469.95465
CTPEBYMJRVDPBKUW,324.11105
TSHFHTGKR6WZPYK2,339.1088
CAPEEBKG7NTTSVQA,292.33826
TSHFTB6Y7CGF3MVC,288.12033
TSHF2DVYM5ETHSFG,332.64154
TSHFQ3D2ZKPKTWYC,302.07727
TGTFZ3K9HT7GHHGG,964.61346
KTAFD2UBSZXGANHH,561.9895
JEAFZQ8YZB7EBFHA,720.1147
CAPEXM8ZTMFPHFFF,378.59216
TROF4GJCQY3R2SFD,679.3302
TSHFESTUMGXZCJGZ,907.0728
VESFN8YXDJ9V5T2F,290.59433
TSHFWDYQT5Q9CYY9,390.69324
TSHFYDHGS6D34JFQ,408.55255
TSHEAF4B2KZVGEPD,358.03503
SOCFURABVEPQUH2H,257.7266
CTPEYQGRAQFRZHF3,413.0397
JEAFUZXUSW8UHHPG,449.69495
CTPFVSU95M2RQUCM,511.61267
TSHEU7DA7YUZ4BZC,263.71237
SWSFWCSQZYXDDWQA,558.3485
SHTF4EHGCKNVVYUB,468.2989
TSHFUMZN37MUDEJ7,644.3279
TSHFGGUDH35HPFAG,422.41052
TSHFU7CCVDA5A83H,277.4836
SHTFGXTMKYVVYCGP,514.85846
SFFFWZFU7YPBBHNZ,333.70596
SHTFUPTU3GGDCGTE,419.05484
TKPFQYYXUXS4NTKK,323.94382
SWSFY4HPTTBCZZAJ,751.20953
TSHFSA79RZFYHKDK,277.4836
SHTFXV5FCGBCHP8E,317.64014
TKPFUS4WEGXHTKJK,443.15784
SHTFWREF4BF9SGXD,570.8496
DHTFZUNY52R3CPGT,486.12204
TSHFGZH9UEXED8B9,264.08966
TSHFGQRZYF5QMETH,518.7482
TSHF7Z4NGJJZNPTQ,289.47968
SHTF8XG9ZJJMHTQH,594.1341
TSHFKJBSHEEHF5WP,343.66376
TSHE6X3YXRGMEQHK,714.2621
TSHFURYVJD9NZJ4D,421.33115
TFHFZ5YP9GB2YUUW,635.22003
TSHFHCWBZ2WRFADH,259.22778
TKPFZMUZYNYG4ASH,542.1861
SOCFGCWKZQGEWCYP,261.09375
JEAFFAC6B7ZQCYGF,661.0464
JEAFFYG8KKGM6CRX,547.9415
FABFYV32KCY8PPM6,483.17804
TSHFNJYBCGSZUXPN,317.19754
TSHFN3DFZAH93XYS,538.21967
JCKFUFGPZDDU5VDH,1003.03796
TSHFTSZGZXQSWWJA,286.84445
SHTFXV5FUGKTHDE9,347.6165
TSHFHPHD3AVHTFZZ,472.8544
TROEFZ4TQ7UQUYWH,770.9248
TSHFVECXSADQBTYV,526.1116
TSHFWGWG779VDBUY,557.5074
CAPEXH7ZNFEHWKNA,378.59216
TSHFFDZN99SUXQYZ,454.98065
TSHFPVNQRU9R8UBF,242.80154
SRTFZ3JZVPRYG5ZA,692.72864
TKPFZ7EYFHX22A6G,437.81058
TSHEKUHXTYYKYZKT,311.59363
SFFFWTQ7KCTEWTVC,333.70596
KTAFP8KSUPKDRFRY,429.01266
BRFFEW52HAHGGHJ6,335.8184
SOCEFZD7EGAVVMYY,286.25336
FABFZWSYGWMDY6NH,439.3533
TSHFHBNT5DVSQSVY,514.11444
DHTFV8UGWPM7KRQY,425.16324
TSHFTK8ZPFNCMSCF,432.13303
TSHEUW5CNJDFJHS2,288.32886
SHTFWP8CJZV6T6BH,466.26
TSHFTT2GYBBG6WNG,487.28784
SWSFWDYKQWUGCT6K,516.45685
VESFF4SV6PAPEGM7,282.9349
BXRFW675QKDDHTUP,373.15555
TSHF6FTQFE4QTBMG,319.56464
JEAES8HG6BHVRP5Y,768.252
TSHFNEQ7YFBEKQAY,379.21115
TSHFK3W7JB3USZCT,533.133
TSHFWGW9X8WHF95W,595.88794
CTPEA93EYCWCDH7M,357.15137
DHTFZZRZ7XDGPBWQ,537.465
TSHES4ECH68XZQRH,371.48456
TSHFPVNPQZPFFZWF,267.6508
VESFV9DJGJVEKKWM,257.3699
JCKFDXGZGQK5WSHK,528.5128
TSHFVEV3SWPDBJVF,493.3125
VESFWP7HU2MM59NA,361.3849
SHTEMD8QAWZYXS67,476.41516
SOCFHG52C5RHCJGD,297.4343
TSHE22FQ6VCWZQDQ,302.55325
SOCFGCWKJCVGHGB9,261.09375
SHTFCTH9K75FFGWC,397.96796
TSHFZKM8GMFUZXGE,473.51624
SFFFUZ95MAZKVSUZ,333.70596
KTAFD2UBBZKSQGYB,561.9895
SFFFUZ95CNUF7TDV,333.70596
SHTFYB4DQMFKN2XC,390.7517
FABFZWHKXHGENWPG,439.3533
TSHFGP4FSGGEGW29,393.32718
KTAF6Y4CKRG9HHRX,498.898
TSHFXYBSAQN3PYMS,494.92264
TSHFFYJZZHAYTJAD,251.97577
TSHFGH2XCPXCPHWK,497.15762
TSHFZF6KFZRZ3UQN,594.535
TSHFWWWZWGYPSXEF,313.2744
TSHFV3B3JFX24HYZ,357.81134
SHTFNCDVVZNZYUVF,458.0832
CTPEJMM8HJBGC4KP,413.0397
JEAFQF6JKXFA3ZYR,442.7101
TSHFY9QYVJBSQJXH,257.819
TSHFSGN62Y7NB8QC,472.33026
TSHFS6ZKQZ6GHNFR,277.4836
SFFFWZFUHQVKGBQX,333.70596
TSHFV3B34TMFYGCT,365.60413
SHTFGF7FFY2SUATX,507.07397
TSHEYQ73WWAHPZ4N,243.12914
BXRFZKMECB2UWJYC,454.0829
SHOEF7TDSCVXWG5K,320.28003
TSHFGZJAKGYN2GN7,469.0404
CAPEEBKGNYCZHZAS,292.33826
TSHFTQ8FP3YGUXSG,319.86865
TSHFVK5QYVKPMAEK,483.88086
TSHFYGT9AZZKTNQW,492.4522
CTPE93GZF3WRZSCW,413.0397
TSHFZFGXFBDWQJZN,369.119
KTAFP8KSX2GHFNEG,429.01266
SHTFQEE2DPFW7ZGV,559.0178
SHTFWVZHRRSRNFGY,728.4528
TRKEDUYYZC9VETGH,279.70822
TSHFQJ5F4EFPCZNU,305.84277
CAPEXJZHFHCTKYBW,378.59216
SHTFHFHHXDQNWYUR,423.12607
DHTFZQZKGQHHZQVP,537.465
TSHFME2FUHAZCFU6,367.75128
TSHEVMX5CRDRHHTU,277.2512
CAPEGX3E4QBHWRUU,450.2928
TSHFWYWFT7FSTHYH,296.93918
TSHFTKCNHFBRGFG6,430.5625
TSHFU3KGGGKRTDJZ,276.00784
JCKFM3Y5Q69AE28C,637.5323
DHTFVMVHKXGGB5YT,495.74792
TSHFNMKWHXEWHY5S,579.2957
KTAFVTYN87FW56ZF,483.38748
SWSFWEYZVYXHPGQJ,558.3485
SWSFY5ZHUEZPZZYV,586.1153
CTPFBM2G7GTAYHNP,354.13043
SHTFT26GHCTVDQFJ,553.95276
TSHFTPMVY2ATZCKM,311.7694
SFFFVWCVU4BENA6E,348.25308
TSHFVECXYVFPMCJV,489.0842
TSHFY9QYYQ6M2HGA,276.00784
TSHFXZUWYFUYPKGK,299.04596
SOCEUGTDFXFVCWGT,234.43309
TSHFNFF246KHRUKG,281.0373
SHOFJGZAH559G26U,372.22595
JCKFNNHSZBT9NFXJ,885.89355
BRFFWSAZQAPYHJWZ,196.61302
TSHFYZH5HBBGCF3Y,550.1321
TKSFYEC58PYS9MUX,283.4039
SHTFV5HZFAJF7QZS,313.92563
TSHEQAMQ8KZGBAGY,345.79486
JCKFVEVFWGB2VAAY,2513.5178
TSHFZBTWMKUWHX2Q,339.3671
CAPEGTN9SHTHSGSY,306.421
TSHFGZZ9UMHGGUMK,509.29605
SHTF365EYZN6KGVA,624.75604
BXRFM6KFSG7VKAT6,346.10257
HKFFUG57UZZP5GEZ,285.398
TSHFGF3TJMFVM6FQ,264.08966
TSHFG5R9WMBZTPHB,722.4139
TSHFZMUZWHS3GRGV,409.5789
SRTFWHE5G9PDWPVN,530.0059
TROFBSPGZYFNBGZJ,526.04517
BXRFUXXNCBFYVYHE,351.75732
TSHFT298MPQF7YWE,441.8435
CTPFW62DYSCDY2VT,511.61267
TSHFUMRVVTFBGKGH,295.7042
ETHFTUCYRRM5RJYF,582.0627
JCKFYPM35WMMTAEN,919.553
TSHFYVS3RYZJMFXM,361.3201
TSHFSFVZZGKD7ZAX,666.1803
TSHFY67GEK7PYH6Y,294.3926
SHTF98P8A95YXCNM,576.1091
SHTFMKQRWXRXVZHF,469.39444
SHOFKFDFX3YGH7FA,325.24423
TSHFM8FQUJY6J39B,338.99432
CAPEXJZHBYFRTMQT,378.59216
VESFN5RSPYGW6ZCH,275.60013
TSHFWKN9FJGDY236,297.56152
SHTFV5GHJUHWCEUA,385.63254
SHTFGFADVXS8XSPJ,532.11163
TSHFVY6GCCCJPFDE,276.17197
TSHFWCSU693YZVZM,548.65424
TSHFGWX6MKCUQGQQ,364.66364
TSHFYKYMZCRVBNRK,346.3052
TSHFYPNKGW3549SV,280.61652
TKSFWHN8BVMRRTHM,640.8845
SHTFS2GMUTVRGSDJ,626.6725
JEAFUZXRDYSVFK4Y,449.69495
BRFFG7U47YZ2FNJZ,200.06102
TSHFGH2WP6GWJFTD,519.5161
KTAFWQ5GYFUDHGET,633.2802
BXRFTZF7HHAGCRVZ,377.43045
KTAFPH7JQ5CSUSR3,502.8077
TSHFHH56YTKYANZH,730.7713
TSHEV2NSJHMSWQQN,340.57202
SHTFH9VTGFHU6UKA,514.60986
TSHFZ9SYCZZYYFCQ,308.9617
SFFFUZAZWTPZYUFS,297.9801
TSHFW6GBJGDVFZT7,413.20856
SHTFV5GZU39RGZYN,385.63254
JEAFWBJM7CVCHFVR,465.7692
TROFW4RYFWJFPH4C,525.8989
TSHFZ3JD597DQKSF,685.2709
TSHFVJU3XHYFR2SZ,267.91122
TSHFV7KMXGY2DHHV,584.0989
BRFFY25GGBFHBZSB,256.74298
TSHFGDDW3MTUJKDC,461.86258
TSHFN3T7EUVNS98C,359.36206
TSHFKZY7FBMSWGTZ,350.16833
TSHFZREF9KKYSKYX,633.86237
TROFNNPGVFGGH9FP,825.4897
JCKFXUDRFRJJ6XUH,644.60486
TSHEGAJHXE2HGN2U,448.1839
TKPFZYS9FBE5S8VZ,470.16714
TSHFZNFJWFYHCJ62,238.7446
JCKFQGPMXYZRRMRT,779.99835
SHTFS2GMGEMG2MUC,915.24725
TSHERMH4FYMAZKFY,349.1073
CAPFXZF556G9QC2T,491.1708
TSHFWYWDZSUC2U7Z,296.93918
TSHF6Y3G99YXSYTD,404.43906
VESF59P2HWPUHR6K,261.52213
SHTFZP66SKGEKSJZ,435.93268
JCKFWZYYST9KKGVQ,717.9221
TSHFZCSZHZ9GUXBT,291.07986
TSHF2DZ635FQWENV,289.40628
KTAFD2U825GCQDF9,474.73532
SWSFHZP3GZZUDEGY,508.80112
TSHFPVNZREPFPWYS,267.6508
JCKFGFTGURDPFB4E,977.10754
TRKFSWG52XPHQJZ5,300.65366
TKPFZMVYHVKZMGHQ,542.1861
DHTFUGKQ3DQUBSRU,485.46307
WSCFPDRDAR5YGNMA,1033.8115
SHTFZZFEZNWEGPEG,631.0635
KTAFP8KSCYTM93ZG,429.01266
VESFJ7NAHXMEHN73,356.0054
VESFX3ZFJEKDYZPW,283.85016
JEAFUZXSJCEXDWYC,449.69495
SHTFZZ86Y4TRRFQQ,325.2528
TSHFM75S8YXH3MCV,614.03577
TSHFGY3HZ82VYANB,406.07947
CAPEZSDPCRGEB583,308.96716
TSHFR6YC9EVVPZPJ,486.03055
SHTFXV5EFHMGTGFG,367.03177
SRTFWHDUBZKMD8CE,530.0059
TSHFFXX4YMHWGGPF,283.29773
TSHFUBEVREX844US,308.25897
TSHFUY8JDQDVKYWY,637.48724
VESFN8YGARJ8HYCZ,282.9349
TSHFGNHMYVWZT9VR,544.51855
SOCEUGUHYGQ2X8AG,232.50905
SHTFA82Z9JAZRZXU,419.00555
SHTFMHXVET3RR3Y8,473.44293
ETHFUJYMRBFXCWHU,548.77167
TSHFDFHTKZZ4ETDC,416.84955
JEAFHB8K3CNG52FZ,601.8081
JCKFWKHBZGHFTVPM,514.28
SWSFWCS8FUF4WUDK,558.3485
TROFBQKAF5FBCHYV,613.04474
GVEEVZ5RQGGVSHXC,351.41333
DHTFKGX2GEZCX4FH,507.07083
SWSFMJGT3MWCDDM7,520.83673
TSHFW7F4EYUNHFRM,520.5894
KTAFVHTGRA4RKDCT,479.11975
SHTFNMJYZCXWGPTJ,676.0299
TSHFUXQ452GTYHET,430.5625
SWSF5R7FY4A6AYHB,599.2868
CAPEM4X5EX7PDSGZ,344.875
TSHFPZY7PQQGA5ZP,252.51701
TSHFZ3JEKCKGUPNC,696.0405
DHTFZNMGWRUYHAUR,559.7465
TSHFKJEVA38FMDBA,402.5194
SWSFWCSKCGTHPBMP,558.3485
MFLFY6HZHYBKUGHK,516.4364
TSHFWCPHW85DNJFF,542.22156
SWSFY9XKVUMCZCPE,567.6261
DHTFYJG6ASNZRBP8,404.04678
JEAFRARZA9DFZY6G,720.1147
SWSFWDZ7CNFJMAUD,676.48395
TKPFHX4UHRHBTQF4,703.6818
TROETVHGBZJZFDEV,444.66238
TKPFZ3JRQGXUFH5H,637.98615
TKPFU2NNXHMKKFJB,553.1317
TSHFGYGHGZQZ85WU,334.90176
SRTFWG4ZG2EYNCFK,496.42984
TSHFGH3CQAG87GKK,264.08966
TKPFK5KGZQHAHJZF,415.2501
TROFF3Y3M5WE2TWZ,518.8484
TKPFDGYPNYMYH4KH,610.0538
TKPFDHDH74PZGMWT,413.24094
TSHFYHW6GKVQUZ2V,609.24866
SHTFH9Y9FWA6EYRT,514.60986
RNCFG4PHHGHSA3YH,339.6907
SHTFZHGPRJWG9WSG,583.469
TSHFJVWEYKVAZBRN,325.09384
TSHFYWFQMUCGYVUV,594.8818
SHTFRR7YXVAHGDVY,385.63254
TSHFSYNV8G7FFJVH,629.50604
WSCFYJN8S9WQZGZA,880.96313
TSHFWCRA4ZZBA96Y,485.80905
BRFFMUKEZPURX5BY,339.86362
JCKFNNHSDNFNCAUF,747.9826
TSHFNFDAC4ZHMFJZ,527.5827
TSHFF4WQNUGWYZF6,485.6895
MFLFY6HQFVJZM6TH,516.4364
TSHFH5QRSMXSEVF9,603.3015
SOCEC872AMJHJK5T,307.991
SHTFVPGY9K3XHFYU,596.6087
BXRFZZXUDMXF6WDX,368.74097
TSHFGHWURGUSQGT8,481.0258
SWSFVEV2MNSPUFZE,1082.6993
DHTESM5M9H5SXENG,368.68103
TSHFZRMMPBFJEE9R,277.4836
TSHFDT66WFFJSFZX,541.7408
TSHFZY3FYRGZGFEK,321.04556
JCKFPMGUHTHUV9ZF,1106.133
SHTFZ9XBYUC37GJW,620.3893
TSHFZYYHYJKPFR7P,437.66205
TSHFSP8KKQHEUX7Z,414.77914
TSHFUGNUWUHMHUBP,517.48285
TKPF9F4X6FHGHYVQ,555.1676
TROFRBRCFMCRGCCH,978.60815
SWSFYRPAGYRV6FXN,557.2624
TSHFY3ERRNDYXJ5M,363.41785
CTPESBSWQQDGFEHG,413.0397
TROFZ9VMNPP4DH8P,795.8215
TSHFGH2YGZGYHFNZ,497.15762
TSHFUJF5CYRQ2TYG,600.6268
TSHFE4JRGVRRRBV5,396.16492
TSHFUTGNEE8CMUHV,348.2286
TSHFYNF9P2WYNERP,361.3201
TSHFSFVMTKFKDCYR,548.65424
SWTFWG9QWWGH5GRX,456.56583
TSHFU7CUJETR5HSD,267.6508
TRKF7UQWD5YHHJYD,300.2809
TSHFFXTHUED2SWNH,278.27286
TSHEG4ZZHZYNFYEF,483.24893
PYJFWYB9GQS8TZNA,399.99307
SHTFNEVGVF4MKTBJ,503.67184
SHTFTUXNZKCN6NYM,493.2043
CRGFHTZQDEWHXPVP,314.4345
TSHFUDQQKHEZCQ46,277.4836
SWSFWCT9PPPXGZ8Q,558.3485
TSHFTKRG7FR5FGUA,354.8624
CTPFBM3YWKSYYUDK,365.05667
TSHFZNRGHYZDXDM4,446.68814
TSHFYF6FNQTSUGYB,322.21597
TSHFKGPYZGJSQEZJ,259.22778
JCKFUZWSS2NZ9CEH,726.55023
SWSFQHH4RJT9UGHG,788.5913
SHTFVYFYN2DRE5PE,385.63254
TSHFUMGDFA4TTZJF,263.16095
ETHFPDUMR7FEYYP9,427.34027
SHTFV5HNZHAES3X5,385.63254
TSHFZF6KAZXKZ76F,733.50543
FABFZ4VM6MHTJ2SX,470.09705
TSHF4PEYBVHGNRGG,263.71237
SWTFWG9VFC2YKSHR,456.56583
TSHFYPNKEX9QBJGH,277.90115
TSHFGDDWF3UYPSJR,500.34894
SHTF47JNAVU4UMVP,519.6092
TFHE2RYZBZEZGGDG,493.07144
TSHFFEFSUYZPFDVG,272.33685
TSHFTYXYFQEXF8Y4,329.43527
TSHFTKCNAJBXMHYT,433.74078
CAPEXH8YYPYFZHGZ,363.95395
TKPFVZZVHKENFJ5C,387.87103
BRFFGABZT7SU3AGM,242.31308
TSHFDT65UHGP6RU7,517.6772
CTPES7KEW8HRFQZT,413.0397
TKPFUVM3BKZCQYY8,401.91837
SHTFVYFYNG6UZZZF,347.6165
SWSFQM6ZGKVN834V,584.2663
TSHF9F47BYKVCJUT,321.80627
TKPFT2WH5KTUU9HR,498.1646
SWSFWEF36Z3RKTJ7,558.3485
JEAFZ8HJGHBHSDP3,715.1251
TSHFWDYR6BTJYYUR,269.55756
TSHFVPED2GWYA4WT,326.39996
TSHFGQQYCNYKBGEH,340.1039
TSHFKWPTZYPYUZ2J,603.3015
TSHFH8HGYY226HQ8,522.5278
SHTF98P8G5JBVNZH,333.84103
CTPF7HFUQXWMY2AP,324.11105
JCKFSFZYFU3HZUSN,651.2564
SHTFZHXDFANQGQ8G,390.3445
TSHFHHQFEQT56GZP,429.39523
TSHFGZZAPU5AJ2MY,507.26758
TKPFK52CRCHV9HQ7,415.2501
TKPFJ9VNZNHHNDZJ,599.49695
SHTFZZ2TM9KTTUMS,539.83575
TSHFGZGRZR8UZMSS,264.08966
SRTFHWDKH5HEGDDS,618.5957
TSHFWJZEGU7QFZMA,542.22156
JEAFESNDY7XNYQF3,1610.148
SOCFW3UBGBG2VQGS,326.83908
SHOE92XGGEK5FKZ8,313.20264
TROFPS2GUPBJKGPG,962.45135
BXRFW674FSHGPAZK,373.15555
TSHFGHYPGFFJAFQF,232.93233
TSHFDT65MUFPNVCV,449.32483
SHOFN4GRP949XZ5H,325.24423
TSHFTX4FQMM5DEM2,584.0989
SHTFTK76BEPJKDZ7,541.7439
SRTFHMG6ZBAHFGNJ,732.03064
CAPEXH8YK7XXRTP9,378.59216
TSHFUQ2TNFTYCQZM,288.80908
SFFFUZ957A9GKBEU,333.70596
TSHFHYRVQQTSPVTY,317.82907
TSHF3NZHWU3K6KEX,226.59103
TSHEW38EC2WYSAAE,397.4628
PYJFP3TASZSPTGRK,384.67413
TSHFKQJRNZFJKB93,473.11636
TSHF8GY7P8ZXCHJM,374.83298
SHTFWBWEKSGKASFQ,416.38217
TSHFHSTKSFRFAMZ5,538.92206
JEAFF2MV6U2FBA6U,586.6071
SWSFZ9RNDEXUEAHR,569.06445
SHOE98FPSRKPDPHB,325.24423
TKPFWGHYHM8XYQMX,478.30792
DHTFZS9YGMZPMC38,585.1388
TSHFHHRKHMVAJE4E,356.90005
TSHFHSRCSY3VFWTV,328.94702
SHTFWBZ8ACHNGUHD,385.63254
TSHFHG6GCWGHFRZF,318.21347
TSHFGJXFD9ZPQPGD,260.8067
TSHFHTGKJ4R5YZ5H,339.1088
SHTFZKXXQGBA82PF,555.7548
SFFFV25WDFG59NDT,325.35922
SHTFVY2GY2GQBSEB,385.63254
TSHFU3KGZCM8WZBF,292.06534
TSHFVEV2HEHAHYD3,746.75256
TSHFGZKB9Y3GXPZY,264.08966
TSHFPVNN3HPYUA7A,267.6508
TSHEHFK2MCVYPX94,376.8176
SWLFHWSHRFPZG5ZF,379.45743
TSHFNDZGNHMDFSG2,460.0653
SRTFRFN6T2RRBHUP,398.14075
TSHFM75RHEYEXUVW,1054.2853
SHTFWQ23ZPHPBWVW,462.01776
TSHFVUXKM9TRHVZU,422.2099
PYJFX5SSBZGHM2FU,421.35773
TSHF6H6KX4VRWEGU,353.3613
TSHFGH2XF6BKU5JS,485.20566
TSHFYUQH7K9RZVQZ,323.0898
SHTFV5HTZ6Q9ZTZZ,385.63254
SHTFNMJYHY9PRYDP,948.69293
TSHFUY8GQWBCYZTX,488.9968
TSHFZH97ZN7FUAQE,584.352
SRTFJ7PNXGH9RZWP,448.4007
TSHFYGA2DTGMGKHJ,296.1529
TSHFTKQGSPX8ZFPZ,644.3279
TKPFUY8XHZVHTFXQ,662.6194
CAPECNFFGVWFHHBY,395.04422
TSHFGZJAXHKTKWFY,469.0404
TSHFSGN6WHZPHBJ5,478.8602
SHOFUVZTXJX3NCHF,340.25864
TSHFVYHATEUHCF3W,317.85248
TSHFGQR3HNMNM9HE,379.10947
TSHFYN5VMM2BJFGG,344.7533
TKPFZDVZQTEXPYUK,523.90405
TSHFRREERVKMYY4G,308.4292
SWSFZUEB7UGXC4N8,567.0727
TSHFTT2VUGFHABFF,466.64362
TROFEN4YZJFFU87H,878.0372
SWSFUY898SYWEMGH,937.57275
ETHFYBRYXHHX9YQY,502.4535
TSHFWYWMC9MSXZFZ,296.93918
JCKFZTHDPGGZUMDR,452.47278
