pid,actual_price
TSHFPZY7ZEFMZJZ6,1207.75
TSHFUH9QXR9YJSFD,1207.75
TROFPX6875BYWYVX,1208.5687
TSHFZ93KV2NTKJJY,1206.5183
TSHFURYVFWBF7ZVK,1203.5314
SWSFWBWYSENRMNYH,1183.8625
TSHFGFDZWTH7DYSG,1209.1918
KTAFP4ZHPEQTZBFT,1185.0134
TSHFUNN3XFGHZQZE,1197.8402
SHTF3658RKNCTNQ5,1200.4796
JCKFXUDKD6QPHH2G,1221.1554
SWLFGT9ASZPHVGVU,1226.5696
TSHFTFEDXCFESTWH,1208.3933
SWSFSG3FJ5X6YYPZ,1207.75
TSHFYNDNWMATSJQC,1207.75
JEAFFYG8RHHTFAAB,1207.7471
TKPFDHDGEYWM99XG,1143.4242
TSHFK3W7SYEH9ZPY,1207.4849
FABFYPRJEFNF6ETG,1184.3706
JEAFXUECUYYNZR8N,1221.1554
JEAFA4TFHUYE9YFX,1200.891
TSHFVHGCP3G245DS,1198.1536
TSHFNHEFH5SSTJDF,1215.6257
TSHFNR4B9RVXNYQZ,1227.8182
TKPFUVM3VRGSKJCB,1210.1403
TSHFYFAS8VN6H3EC,1206.1976
TROEWT2N4GNNPBHM,1205.2166
KTAFTMYMFAH4YAG8,1197.8785
HKFFVM7SSEHQZYM3,1217.9567
TSHFTT2MPZMMNYNF,1187.1638
TSHFSFVQWFGETYD5,1207.7805
TSHFNYGZ4W7HNZNY,1199.4333
TSHFNETNKMHK73FU,1212.6464
JEAFUZXTDFARUHFR,1221.1554
SRTFZYYVN7EQ8QGH,1182.0447
TSHFYNFEAZDS9CDH,1200.5981
TSHEXY7XNPYYSTRB,1215.0028
JCKFUFGUD6UZDVHY,1181.5569
FABFZWFWSZG3E8YJ,1184.3706
TSHFGEK6W39JDCCH,1237.8706
SFFFV2GPZ99UFGAD,1188.4563
CAPEXJZHE6JZDJTD,1207.1519
CTPFVPZDM3HYFTYZ,1225.5983
TSHFGH2WYKAHGGN5,1212.0007
SHTFWAPEJH38CHUB,1217.6923
TSHFGCC3NTCTZC56,1233.7134
BXRFTZF7WCWHTZMV,1192.3496
ETHFY36K4GF3GQGY,1196.4028
CAPEXJZHZDE5P9SU,1207.1519
TSHFJPRBFJGHQUJA,1211.8405
TSHF7AVEHHGZV3FY,1229.7915
BRFFVY6BVWSZKYJR,1180.0984
SWSFU667SWHJX6ZW,1207.75
TSHFRAM2PH79NR6R,1198.6946
TSHFMYEV5EUVTGEZ,1227.8182
TSHFMWQFMYKHGZFU,1209.1912
TSHFVX7ZG7TWC2MY,1198.1536
SHTFS2H2GYECQ22G,1197.5538
TSHFYWYPAFGHWHAE,1204.1196
TSHFYWFQZPYHAQNV,1176.1593
TSHFVG9UGUABBRZP,1203.6692
TSHFHHY4XHWGHPBJ,1209.1918
SHTFDGU8HZEZHXVT,1212.2546
SHOFVHY9WPFNAZKB,1196.0364
SHTEMD8RKTH8PQCR,1198.936
SHTFWP8CQHVCWZQQ,1207.8312
TSHEY2KHAD3J5RXH,1234.184
SRTFK9JVFAAZNEUP,1204.1937
TSHFGH2ZWTVDXJP8,1209.1918
GVEEJZYGMMCGAGUH,1206.4619
SWSFZKX9T2SGSKRA,1197.1425
CAPFXCMF77XAMCFC,1184.5848
SHTFV5JEA3FZDVF9,1221.1554
TSHFHTGWX3BKCWQS,1197.0591
TSHFGZGBPXYDFN2G,1207.6509
TSHFTT2NJQMGWBB6,1187.1638
TKPFW44SHG2VYJBT,1189.4232
TSHEV2NRFZKP2CRY,1208.2728
SRTEDGDPFYDQXNJF,1203.2596
TSHFYDHGKTDYZ6HB,1206.1976
TROFZTGZZ4F9CVFS,1206.8563
TSHFGFDZHCFRGHMT,1209.1918
TSHFU3KGJPSXVBMD,1207.75
TSHFJN2JHRDKNBZ4,1204.1196
JCKFZSPYD9ZXTGXP,1192.1561
SHTF9MFKGAFPNVT9,1212.2546
SWSFWG9BZAJZNKVJ,1183.8625
SWSFVEV2VHY7NSZ4,1178.6423
TSHFS2GDU8JZWKAZ,1207.75
TKPFW9MQ3YAVRYF4,1198.1536
BXRFUHHVPUA7CBM7,1186.4655
SHTFW53YYXMYFGFR,1189.1094
TSHFZRERNST7XSPH,1241.7797
SWSFGRBADWGMF4HY,1183.9117
SHTFWH6WRWQTJPFZ,1212.5851
SRTFRTJUGCYZ5MFR,1198.1427
TSHF7NWANHREA8BK,1190.2659
JEAFHEZGHCDC96NM,1179.8158
TSHFQ2HJMWCR2FYP,1221.1554
SHTFMKQZU3AGGTKX,1209.1912
SHTF4ZCCGTDSQCVK,1221.6805
TSHFHG6GKVFXJPEG,1210.1403
TSHFTK8ZZGFFPQGW,1205.7406
TSHFEKSMVZ5GQJ3N,1192.1561
TSHFPFRWSGMX4TP8,1237.8706
TSHFU3KHAUUADV8P,1210.7473
TSHFX93BTGD2ZGRE,1196.8003
TSHFZARZRU65KHNR,1205.4984
TSHFZ5G2AEJ9D2EV,1185.2917
TSHFGBYKFZHSCGGW,1206.4037
CAPEEBKGSYNKRQTR,1204.6117
TSHFHTGWHHFHGCBJ,1197.0591
SRTFVEVFGKQZZUKG,1185.964
TSHFKQJRFCGFGY3C,1209.1918
TSHFZAHBJR7ZJTF3,1198.9503
TSHFGZKDBCZQ2HY2,1212.776
TROE3Z6DHF2CS6YH,1262.3213
TSHFGH3CPKHRD2WU,1212.776
JCKFM3Y6MJ7BCYGW,1186.7725
SHTFEKRW8XPTXDWT,1202.6874
TKPFKGR7KJDEBWYX,1205.3436
TSHFNUHHUNJYBFDA,1252.3729
SHTEPHDZWGEKWPAB,1202.6322
CTPEM2CFDWENYJRS,1178.1125
TSHFHFUSJDZA7DRN,1209.1918
KTAFP4ZHEJ4MMRQZ,1185.0134
JEAFUZXTN3KBGPMS,1221.1554
DHTFZSY2ZEPKD2G4,1187.6665
KTAFYHWDAWZFDUYT,1200.7655
CTPEA93EFETYYDDM,1178.1125
TSHFWCRZQKCEKS72,1187.1638
TSHFNUGSJHAFNZG2,1198.9503
TSHFPMSYJMYNSQMZ,1181.9302
TSHFDADBMX3HXCSE,1181.5569
SHOEBUWMUP5NRYXX,1198.6534
TSHFDYRDGKHXY52Z,1209.1918
BDAFYMZXA7JSHRHZ,1152.1906
TSHFPNX659AQV6MJ,1200.82
WSCFYGGMQGZF2YXZ,1236.3763
JEAFEMKTZRFQFHQJ,1203.057
JEAEQ9GZZMF7GPAR,1209.7054
SUSFZ9MVGKMXFMCZ,1241.8857
TSHFW7F3PXYZBZUS,1199.8765
SHTFV5J6HGKGGFXN,1221.1554
SHTFXH9H8N8W52Q9,1200.4796
SRTFVBMM6ZJU6DSS,1205.2816
SHTFVY2G8KQC2QN8,1221.1554
SOCFHGKZUWSJZD7U,1233.4862
VESFN9F3XMYCXVFT,1186.1072
CTPEHCFCHGYKW53W,1178.1125
TSHEYQ73PXUPZSSX,1224.7184
SWSFHPKNM3WHHBZK,1199.679
RNCEAJYT52EVHB75,1239.5996
BXRFVVEPRBRXP9QT,1196.2133
ETHFPDUMR9SZJYMD,1196.0364
TSHFZDAAKBACZHFE,1237.8706
TSHFUXQ28TQXBMYW,1205.7406
JCKFQGPNC9DZWNMF,1199.4974
SHTFV5GUV42ZHCA4,1221.1554
TSHF4PFQTVPQFJKU,1210.7145
TKPFNV3GVUHG5U7E,1207.4958
SOCEFZENCH8HCWXW,1189.3455
JEAFXUE3AGJFYZYK,1221.1554
TSHF2ZF487KDPHYH,1190.2659
SHTFZKT6XNCGXTFZ,1196.9574
JEAFXUE7C4BFUJTX,1221.1554
VESFGYJDQHGZS3SM,1185.1713
TSHFXV92CWHETVMX,1175.671
TSHFGD9KYT8MRGN3,1178.41
KTAFPH7JGYHZJZQE,1199.0046
BRFFWSBGQPHHA58M,1194.5184
TSHFV8ZKS2MMC9BA,1237.8706
SFFFUZAZFMPQHRP4,1207.4451
DHTFZSY2KXDKYH5H,1187.6665
SRTFYAUYYRSD45WQ,1231.8538
TSHEM9Y6QZGGZFEV,1205.3436
TSHFZBYY5ZFZ6BJA,1201.6398
SRTEANYGVPHHUZTH,1205.9789
SFFFV2672GZZWH5H,1206.1964
TSHFZ5W83GW7UBGW,1207.4958
JEAFEH2TAH6H5HEV,1189.5918
TSHEDQEABW5CAAT6,1202.2827
SHTFYRHERVSTWCYX,1210.5272
SRTESY8JVQZYRGZG,1229.7915
SWLFJGUC5DP66WHC,1205.8868
TSHFZAHBCTAZFKGU,1198.9503
TSHFU86HBBZXAHZS,1198.0854
TKPFT9T5F8HHQWGN,1256.4304
TSHFW7F9ZRXWYZCE,1198.936
TKPFTRWD3U3H3U36,1200.946
TSHEATNYHGVVKFFP,1206.0836
FABFZZZ9Y6CRTKTD,1184.3706
BXRFXFCVZQAHUNSG,1208.1494
TSHFU5ARAMPYEWK2,1204.8479
TSHFGZXPHZSZQVWP,1218.1514
SHTEJKHTMDJ68QFK,1201.8651
CRGFTB92ZXC8BJJJ,1199.4333
TSHFGK3AJUA3DTCZ,1207.6509
SOCFYTKHZEHXZRXE,1198.7393
JCKFCX6WY7DUQ6FB,1200.7191
SHTFV5J53SAHHTKC,1221.1554
CAPEXH8Y6FZNDCZN,1207.1519
SWSFVN98FFDD9HNA,1198.1536
KTAFVA6RM4BEJDDD,1203.1747
SHTFT26J4NVFPT8Y,1199.928
TSHFZ969RHU94HEY,1198.9503
SHTFV5GXQTJSND4N,1221.1554
TSHFX6P2GNZU288H,1237.8706
SFFFWZFUKGRRFWDH,1303.7748
TSHFDT66SYHGKZSP,1223.9342
KTAFV92XFYBMXBNF,1197.8785
TKPFZMVYSHHPWFG5,1192.0503
BXRFGRU7HABWU2RF,1178.4269
TSHFYEESCZZGQVDJ,1158.3297
TSHFB8TJPDXY78NH,1210.3799
SHTFV5GHGGEMWWKB,1221.1554
SHTFH923EGUNHGZJ,1199.4974
SHOFW9HYYAGPQJSG,1196.0364
KTAFDVG35JRBKUKG,1199.0046
TSHFXMF2CVUCMWRW,1196.8003
TSHFVTX2YYFQB4G6,1211.282
BXRFZ5JFWF3MG6ZZ,1207.8883
TSHFNZGGKZK7F8BQ,1214.1798
TSHFGDDXJGF5GEJW,1210.7473
CTPEBYMJRVDPBKUW,1191.8489
TSHFHTGKR6WZPYK2,1197.0591
CAPEEBKG7NTTSVQA,1204.6117
TSHFTB6Y7CGF3MVC,1207.75
TSHF2DVYM5ETHSFG,1207.6174
TSHFQ3D2ZKPKTWYC,1212.0007
TGTFZ3K9HT7GHHGG,1220.5564
KTAFD2UBSZXGANHH,1198.3875
JEAFZQ8YZB7EBFHA,1178.814
CAPEXM8ZTMFPHFFF,1207.1519
TROF4GJCQY3R2SFD,1206.9646
TSHFESTUMGXZCJGZ,1212.9219
VESFN8YXDJ9V5T2F,1191.2211
TSHFWDYQT5Q9CYY9,1175.671
TSHFYDHGS6D34JFQ,1206.1976
TSHEAF4B2KZVGEPD,1203.2596
SOCFURABVEPQUH2H,1217.2664
CTPEYQGRAQFRZHF3,1178.1125
JEAFUZXUSW8UHHPG,1221.1554
CTPFVSU95M2RQUCM,1225.5983
TSHEU7DA7YUZ4BZC,1194.8748
SWSFWCSQZYXDDWQA,1207.75
SHTF4EHGCKNVVYUB,1221.6805
TSHFUMZN37MUDEJ7,1237.8706
TSHFGGUDH35HPFAG,1212.2546
TSHFU7CCVDA5A83H,1207.75
SHTFGXTMKYVVYCGP,1199.3103
SFFFWZFU7YPBBHNZ,1188.4563
SHTFUPTU3GGDCGTE,1208.3933
TKPFQYYXUXS4NTKK,1206.4929
SWSFY4HPTTBCZZAJ,1206.0836
TSHFSA79RZFYHKDK,1207.75
SHTFXV5FCGBCHP8E,1221.1554
TKPFUS4WEGXHTKJK,1210.1923
SHTFWREF4BF9SGXD,1195.2186
DHTFZUNY52R3CPGT,1212.3541
TSHFGZH9UEXED8B9,1212.776
TSHFGQRZYF5QMETH,1209.1918
TSHF7Z4NGJJZNPTQ,1223.9038
SHTF8XG9ZJJMHTQH,1225.7994
TSHFKJBSHEEHF5WP,1209.5831
TSHE6X3YXRGMEQHK,1199.047
TSHFURYVJD9NZJ4D,1203.5314
TFHFZ5YP9GB2YUUW,1192.0503
TSHFHCWBZ2WRFADH,1207.75
TKPFZMUZYNYG4ASH,1192.0503
SOCFGCWKZQGEWCYP,1217.2664
JEAFFAC6B7ZQCYGF,1197.8402
JEAFFYG8KKGM6CRX,1207.7471
FABFYV32KCY8PPM6,1184.3706
TSHFNJYBCGSZUXPN,1200.82
TSHFN3DFZAH93XYS,1237.8706
JCKFUFGPZDDU5VDH,1185.156
TSHFTSZGZXQSWWJA,1204.1196
SHTFXV5FUGKTHDE9,1221.1554
TSHFHPHD3AVHTFZZ,1237.8706
TROEFZ4TQ7UQUYWH,1208.7861
TSHFVECXSADQBTYV,1207.5062
TSHFWGWG779VDBUY,1205.7406
CAPEXH7ZNFEHWKNA,1207.1519
TSHFFDZN99SUXQYZ,1210.7145
TSHFPVNQRU9R8UBF,1207.75
SRTFZ3JZVPRYG5ZA,1185.964
TKPFZ7EYFHX22A6G,1199.2703
TSHEKUHXTYYKYZKT,1204.8158
SFFFWTQ7KCTEWTVC,1188.4563
KTAFP8KSUPKDRFRY,1185.0134
BRFFEW52HAHGGHJ6,1180.615
SOCEFZD7EGAVVMYY,1192.2972
FABFZWSYGWMDY6NH,1184.3706
TSHFHBNT5DVSQSVY,1207.75
DHTFV8UGWPM7KRQY,1200.5707
TSHFTK8ZPFNCMSCF,1205.7406
TSHEUW5CNJDFJHS2,1194.8748
SHTFWP8CJZV6T6BH,1204.3605
TSHFTT2GYBBG6WNG,1205.7406
SWSFWDYKQWUGCT6K,1206.8701
VESFF4SV6PAPEGM7,1193.4722
BXRFW675QKDDHTUP,1192.3496
TSHF6FTQFE4QTBMG,1205.2816
JEAES8HG6BHVRP5Y,1209.7054
TSHFNEQ7YFBEKQAY,1207.6174
TSHFK3W7JB3USZCT,1212.9219
TSHFWGW9X8WHF95W,1205.7406
CTPEA93EYCWCDH7M,1195.3989
DHTFZZRZ7XDGPBWQ,1187.6665
TSHES4ECH68XZQRH,1217.2994
TSHFPVNPQZPFFZWF,1207.75
VESFV9DJGJVEKKWM,1181.4221
JCKFDXGZGQK5WSHK,1202.6322
TSHFVEV3SWPDBJVF,1185.964
VESFWP7HU2MM59NA,1213.3873
SHTEMD8QAWZYXS67,1182.8517
SOCFHG52C5RHCJGD,1233.4862
TSHE22FQ6VCWZQDQ,1205.3436
SOCFGCWKJCVGHGB9,1217.2664
SHTFCTH9K75FFGWC,1195.5244
TSHFZKM8GMFUZXGE,1172.4604
SFFFUZ95MAZKVSUZ,1188.4563
KTAFD2UBBZKSQGYB,1198.3875
SFFFUZ95CNUF7TDV,1188.4563
SHTFYB4DQMFKN2XC,1191.2587
FABFZWHKXHGENWPG,1184.3706
TSHFGP4FSGGEGW29,1168.4069
KTAF6Y4CKRG9HHRX,1198.3875
TSHFXYBSAQN3PYMS,1192.4395
TSHFFYJZZHAYTJAD,1207.75
TSHFGH2XCPXCPHWK,1209.1918
TSHFZF6KFZRZ3UQN,1169.5042
TSHFWWWZWGYPSXEF,1211.282
TSHFV3B3JFX24HYZ,1198.1536
SHTFNCDVVZNZYUVF,1199.4974
CTPEJMM8HJBGC4KP,1178.1125
JEAFQF6JKXFA3ZYR,1211.3923
TSHFY9QYVJBSQJXH,1207.75
TSHFSGN62Y7NB8QC,1205.7406
TSHFS6ZKQZ6GHNFR,1207.75
SFFFWZFUHQVKGBQX,1188.4563
TSHFV3B34TMFYGCT,1198.1536
SHTFGF7FFY2SUATX,1200.7191
TSHEYQ73WWAHPZ4N,1224.7184
BXRFZKMECB2UWJYC,1193.9348
SHOEF7TDSCVXWG5K,1200.0369
TSHFGZJAKGYN2GN7,1209.1918
CAPEEBKGNYCZHZAS,1204.6117
TSHFTQ8FP3YGUXSG,1210.1403
TSHFVK5QYVKPMAEK,1198.1536
TSHFYGT9AZZKTNQW,1192.0503
CTPE93GZF3WRZSCW,1178.1125
TSHFZFGXFBDWQJZN,1227.8182
KTAFP8KSX2GHFNEG,1185.0134
SHTFQEE2DPFW7ZGV,1175.1702
SHTFWVZHRRSRNFGY,1201.0928
TRKEDUYYZC9VETGH,1171.7573
TSHFQJ5F4EFPCZNU,1210.4227
CAPEXJZHFHCTKYBW,1207.1519
SHTFHFHHXDQNWYUR,1196.9574
DHTFZQZKGQHHZQVP,1187.6665
TSHFME2FUHAZCFU6,1197.8402
TSHEVMX5CRDRHHTU,1194.8748
CAPEGX3E4QBHWRUU,1186.016
TSHFWYWFT7FSTHYH,1197.0591
TSHFTKCNHFBRGFG6,1205.7406
TSHFU3KGGGKRTDJZ,1207.75
JCKFM3Y5Q69AE28C,1202.9646
DHTFVMVHKXGGB5YT,1212.3541
TSHFNMKWHXEWHY5S,1228.0585
KTAFVTYN87FW56ZF,1185.0134
SWSFWEYZVYXHPGQJ,1207.75
SWSFY5ZHUEZPZZYV,1208.4498
CTPFBM2G7GTAYHNP,1181.7435
SHTFT26GHCTVDQFJ,1204.1012
TSHFTPMVY2ATZCKM,1210.1403
SFFFVWCVU4BENA6E,1207.1991
TSHFVECXYVFPMCJV,1192.4395
TSHFY9QYYQ6M2HGA,1207.75
TSHFXZUWYFUYPKGK,1196.8003
SOCEUGTDFXFVCWGT,1217.2664
TSHFNFF246KHRUKG,1204.1196
SHOFJGZAH559G26U,1188.1439
JCKFNNHSZBT9NFXJ,1211.204
BRFFWSAZQAPYHJWZ,1194.5184
TSHFYZH5HBBGCF3Y,1198.9503
TKSFYEC58PYS9MUX,1228.1152
SHTFV5HZFAJF7QZS,1221.1554
TSHEQAMQ8KZGBAGY,1205.3436
JCKFVEVFWGB2VAAY,1183.4474
TSHFZBTWMKUWHX2Q,1227.8182
CAPEGTN9SHTHSGSY,1204.6117
TSHFGZZ9UMHGGUMK,1209.1918
SHTF365EYZN6KGVA,1163.6661
BXRFM6KFSG7VKAT6,1188.1354
HKFFUG57UZZP5GEZ,1217.9567
TSHFGF3TJMFVM6FQ,1212.776
TSHFG5R9WMBZTPHB,1237.8706
TSHFZMUZWHS3GRGV,1205.4984
SRTFWHE5G9PDWPVN,1201.2922
TROFBSPGZYFNBGZJ,1207.2319
BXRFUXXNCBFYVYHE,1188.1354
TSHFT298MPQF7YWE,1204.5634
CTPFW62DYSCDY2VT,1225.5983
TSHFUMRVVTFBGKGH,1208.1678
ETHFTUCYRRM5RJYF,1196.4028
JCKFYPM35WMMTAEN,1185.2595
TSHFYVS3RYZJMFXM,1200.5981
TSHFSFVZZGKD7ZAX,1204.4363
TSHFY67GEK7PYH6Y,1225.141
SHTF98P8A95YXCNM,1212.2546
SHTFMKQRWXRXVZHF,1207.2319
SHOFKFDFX3YGH7FA,1198.6534
TSHFM8FQUJY6J39B,1199.4333
CAPEXJZHBYFRTMQT,1207.1519
VESFN5RSPYGW6ZCH,1205.2424
TSHFWKN9FJGDY236,1211.282
SHTFV5GHJUHWCEUA,1221.1554
SHTFGFADVXS8XSPJ,1200.4796
TSHFVY6GCCCJPFDE,1207.75
TSHFWCSU693YZVZM,1187.1638
TSHFGWX6MKCUQGQQ,1200.3484
TSHFYKYMZCRVBNRK,1208.5461
TSHFYPNKGW3549SV,1205.4984
TKSFWHN8BVMRRTHM,1218.3542
SHTFS2GMUTVRGSDJ,1192.2761
JEAFUZXRDYSVFK4Y,1221.1554
BRFFG7U47YZ2FNJZ,1193.4899
TSHFGH2WP6GWJFTD,1209.1918
KTAFWQ5GYFUDHGET,1190.2045
BXRFTZF7HHAGCRVZ,1192.3496
KTAFPH7JQ5CSUSR3,1199.0046
TSHFHH56YTKYANZH,1237.8706
TSHEV2NSJHMSWQQN,1208.2728
SHTFH9VTGFHU6UKA,1200.4796
TSHFZ9SYCZZYYFCQ,1205.4984
SFFFUZAZWTPZYUFS,1207.4451
TSHFW6GBJGDVFZT7,1204.8778
SHTFV5GZU39RGZYN,1221.1554
JEAFWBJM7CVCHFVR,1221.1554
TROFW4RYFWJFPH4C,1208.0975
TSHFZ3JD597DQKSF,1201.2671
TSHFVJU3XHYFR2SZ,1207.1178
TSHFV7KMXGY2DHHV,1237.8706
BRFFY25GGBFHBZSB,1126.7253
TSHFGDDW3MTUJKDC,1207.75
TSHFN3T7EUVNS98C,1185.7885
TSHFKZY7FBMSWGTZ,1210.1403
TSHFZREF9KKYSKYX,1237.8706
TROFNNPGVFGGH9FP,1192.1561
JCKFXUDRFRJJ6XUH,1221.1554
TSHEGAJHXE2HGN2U,1205.2816
TKPFZYS9FBE5S8VZ,1194.2362
TSHFZNFJWFYHCJ62,1220.9071
JCKFQGPMXYZRRMRT,1199.4974
SHTFS2GMGEMG2MUC,1222.9937
TSHERMH4FYMAZKFY,1211.1768
CAPFXZF556G9QC2T,1184.5848
TSHFWYWDZSUC2U7Z,1197.0591
TSHF6Y3G99YXSYTD,1202.6604
VESF59P2HWPUHR6K,1197.3287
SHTFZP66SKGEKSJZ,1191.0034
JCKFWZYYST9KKGVQ,1204.9951
TSHFZCSZHZ9GUXBT,1185.7556
TSHF2DZ635FQWENV,1207.6174
KTAFD2U825GCQDF9,1199.0046
SWSFHZP3GZZUDEGY,1212.6464
TSHFPVNZREPFPWYS,1207.75
JCKFGFTGURDPFB4E,1222.2468
TRKFSWG52XPHQJZ5,1201.1512
TKPFZMVYHVKZMGHQ,1192.0503
DHTFUGKQ3DQUBSRU,1212.3541
WSCFPDRDAR5YGNMA,1286.1335
SHTFZZFEZNWEGPEG,1192.1561
KTAFP8KSCYTM93ZG,1185.0134
VESFJ7NAHXMEHN73,1178.6086
VESFX3ZFJEKDYZPW,1194.3771
JEAFUZXSJCEXDWYC,1221.1554
SHTFZZ86Y4TRRFQQ,1212.6464
TSHFM75S8YXH3MCV,1192.1561
TSHFGY3HZ82VYANB,1207.2319
CAPEZSDPCRGEB583,1187.5582
TSHFR6YC9EVVPZPJ,1175.0731
SHTFXV5EFHMGTGFG,1221.1554
SRTFWHDUBZKMD8CE,1201.2922
TSHFFXX4YMHWGGPF,1207.6174
TSHFUBEVREX844US,1198.9503
TSHFUY8JDQDVKYWY,1173.2485
VESFN8YGARJ8HYCZ,1195.9353
TSHFGNHMYVWZT9VR,1229.7915
SOCEUGUHYGQ2X8AG,1203.7036
SHTFA82Z9JAZRZXU,1218.5712
SHTFMHXVET3RR3Y8,1196.9574
ETHFUJYMRBFXCWHU,1196.4028
TSHFDFHTKZZ4ETDC,1205.3436
JEAFHB8K3CNG52FZ,1192.4121
JCKFWKHBZGHFTVPM,1240.7318
SWSFWCS8FUF4WUDK,1207.75
TROFBQKAF5FBCHYV,1203.0122
GVEEVZ5RQGGVSHXC,1200.5896
DHTFKGX2GEZCX4FH,1202.7573
SWSFMJGT3MWCDDM7,1204.1196
TSHFW7F4EYUNHFRM,1198.936
KTAFVHTGRA4RKDCT,1185.0134
SHTFNMJYZCXWGPTJ,1209.9514
TSHFUXQ452GTYHET,1205.7406
SWSF5R7FY4A6AYHB,1198.3119
CAPEM4X5EX7PDSGZ,1193.8857
TSHFPZY7PQQGA5ZP,1207.75
TSHFZ3JEKCKGUPNC,1198.6946
DHTFZNMGWRUYHAUR,1187.6665
TSHFKJEVA38FMDBA,1210.6202
SWSFWCSKCGTHPBMP,1207.75
MFLFY6HZHYBKUGHK,1190.659
TSHFWCPHW85DNJFF,1222.6102
SWSFY9XKVUMCZCPE,1210.1403
DHTFYJG6ASNZRBP8,1203.3373
JEAFRARZA9DFZY6G,1178.814
SWSFWDZ7CNFJMAUD,1165.9982
TKPFHX4UHRHBTQF4,1181.5569
TROETVHGBZJZFDEV,1220.8937
TKPFZ3JRQGXUFH5H,1151.4962
TKPFU2NNXHMKKFJB,1183.8157
TSHFGYGHGZQZ85WU,1202.4756
SRTFWG4ZG2EYNCFK,1193.0212
TSHFGH3CQAG87GKK,1212.776
TKPFK5KGZQHAHJZF,1196.5278
TROFF3Y3M5WE2TWZ,1196.8973
TKPFDGYPNYMYH4KH,1212.9219
TKPFDHDH74PZGMWT,1146.1986
TSHFYHW6GKVQUZ2V,1205.4984
SHTFH9Y9FWA6EYRT,1200.4796
RNCFG4PHHGHSA3YH,1172.3043
SHTFZHGPRJWG9WSG,1206.8701
TSHFJVWEYKVAZBRN,1197.0591
TSHFYWFQMUCGYVUV,1176.1593
SHTFRR7YXVAHGDVY,1221.1554
TSHFSYNV8G7FFJVH,1200.4796
WSCFYJN8S9WQZGZA,1236.3763
TSHFWCRA4ZZBA96Y,1187.1638
BRFFMUKEZPURX5BY,1186.4163
JCKFNNHSDNFNCAUF,1202.6874
TSHFNFDAC4ZHMFJZ,1200.6451
TSHFF4WQNUGWYZF6,1262.3707
MFLFY6HQFVJZM6TH,1190.659
TSHFH5QRSMXSEVF9,1237.8706
SOCEC872AMJHJK5T,1191.5151
SHTFVPGY9K3XHFYU,1207.7471
BXRFZZXUDMXF6WDX,1160.5331
TSHFGHWURGUSQGT8,1192.9403
SWSFVEV2MNSPUFZE,1181.5569
DHTESM5M9H5SXENG,1187.8457
TSHFZRMMPBFJEE9R,1207.75
TSHFDT66WFFJSFZX,1226.7773
TSHFZY3FYRGZGFEK,1205.942
JCKFPMGUHTHUV9ZF,1201.6398
SHTFZ9XBYUC37GJW,1208.3969
TSHFZYYHYJKPFR7P,1172.4604
TSHFSP8KKQHEUX7Z,1210.3799
TSHFUGNUWUHMHUBP,1181.2394
TKPF9F4X6FHGHYVQ,1178.8246
TROFRBRCFMCRGCCH,1178.814
SWSFYRPAGYRV6FXN,1202.6604
TSHFY3ERRNDYXJ5M,1225.141
CTPESBSWQQDGFEHG,1178.1125
TROFZ9VMNPP4DH8P,1211.8301
TSHFGH2YGZGYHFNZ,1209.1918
TSHFUJF5CYRQ2TYG,1251.7014
TSHFE4JRGVRRRBV5,1203.0122
TSHFUTGNEE8CMUHV,1198.9503
TSHFYNF9P2WYNERP,1200.5981
TSHFSFVMTKFKDCYR,1187.1638
SWTFWG9QWWGH5GRX,1207.75
TSHFU7CUJETR5HSD,1207.75
TRKF7UQWD5YHHJYD,1196.0061
TSHFFXTHUED2SWNH,1201.482
TSHEG4ZZHZYNFYEF,1199.679
PYJFWYB9GQS8TZNA,1180.8702
SHTFNEVGVF4MKTBJ,1201.0292
SHTFTUXNZKCN6NYM,1170.8003
CRGFHTZQDEWHXPVP,1199.4333
TSHFUDQQKHEZCQ46,1207.75
SWSFWCT9PPPXGZ8Q,1207.75
TSHFTKRG7FR5FGUA,1240.3292
CTPFBM3YWKSYYUDK,1190.2596
TSHFZNRGHYZDXDM4,1185.7556
TSHFYF6FNQTSUGYB,1179.1459
TSHFKGPYZGJSQEZJ,1207.75
JCKFUZWSS2NZ9CEH,1209.8359
SWSFQHH4RJT9UGHG,1201.2183
SHTFVYFYN2DRE5PE,1221.1554
TSHFUMGDFA4TTZJF,1198.9503
ETHFPDUMR7FEYYP9,1196.0364
SHTFV5HNZHAES3X5,1221.1554
TSHFZF6KAZXKZ76F,1179.8158
FABFZ4VM6MHTJ2SX,1184.3706
TSHF4PEYBVHGNRGG,1194.8748
SWTFWG9VFC2YKSHR,1207.75
TSHFYPNKEX9QBJGH,1205.4984
TSHFGDDWF3UYPSJR,1192.9403
SHTF47JNAVU4UMVP,1200.4796
TFHE2RYZBZEZGGDG,1204.0438
TSHFFEFSUYZPFDVG,1210.1403
TSHFTYXYFQEXF8Y4,1185.7885
TSHFTKCNAJBXMHYT,1175.045
CAPEXH8YYPYFZHGZ,1207.1519
TKPFVZZVHKENFJ5C,1249.7943
BRFFGABZT7SU3AGM,1189.2081
TSHFDT65UHGP6RU7,1198.0854
CTPES7KEW8HRFQZT,1178.1125
TKPFUVM3BKZCQYY8,1210.1403
SHTFVYFYNG6UZZZF,1221.1554
