pid,actual_price
TSHFHFTTNKGJVMVR,1247.123331616313
VESFTKU47GHYVHYZ,1242.8084399799566
TSHFW9CJAFTK4TPD,1222.3711324990056
FABFZZY8CMXSMRAK,1271.9184657875044
CRGFXXP3GZHK7SMZ,1296.8526622326533
TKPFX6ZYZ5KGKZZ3,1268.1191513328984
SHTFZRCGSFCDZNSJ,1259.0344609868196
KTAFP68TBHUFGG5T,1258.5556012079066
TSHFGKYP5KCBSHW3,1238.7701730347103
TSHFZ3EBBGYX8HTE,1226.3780919903013
TSHFW7F3WHTY8ZNW,1244.4448817534737
TSHFFWJ24VTVMQEX,1233.261629386227
TSHFME2EUDE7SNHV,1240.179544304511
TROEC9FPGWSFWZUT,1257.8742821793696
TSHFSR87HR7HJWG6,1103.0548924056422
CAPEGTN7WFNRUXYC,1300.157682560653
SHTFM32ZKH3Y2FSF,1239.5480135308087
TSHFUDQQ6TZZTBDT,1240.489530193086
SOCETXFF5PYJTTVF,1242.4301980252553
TSHFMZFDJDHNHXGM,1272.743202204299
TSHFZ8TSYS3FD6AN,1271.1924225830646
TSHFWFVHXTVGYHG5,1207.2009343371187
TSHFTVYHDUE75KHF,1251.2988118368996
SHTEMD8RTVX3UWJB,1245.3770176453288
TSHFZHHWKBU8GG37,1244.5344182455062
SWSFSG3F82FVH4FY,1243.604848974612
TSHFNJHAGMWKZZTK,1226.3780919903013
SHTF9HU8YXYJGKTH,1297.853991013997
TRKFP6Z8C6ZHG9GQ,1213.1565822872287
SHTFV5HVYNZB4CR6,1238.18918299198
TSHFRCDK3AM4XKDY,1236.9712842399372
TSHFHHY2DQXYV2BY,1238.1646618754098
TSHFGH2ZHBUWSGVN,1238.1646618754098
TSHFTT2BG6JM2SR7,1241.209294485717
TSHFYZABFXJ3ZH4Y,1233.2883894211705
TSHFGZXQYF86EAHX,1244.084183058588
TSHFGQRSEFG6NMGP,1238.1646618754098
SOCE2RX82TZ63CTZ,1270.4653974296077
TSHFUY8GDUYS5H35,1245.468620980329
SWSFTEMFMVUFERN8,1245.2507370480462
CTPEA93ERGZZ9Z7N,1327.5457994010414
TKPFRR83TFTU9TDV,1249.563140309712
TSHFGYYYBXE7FNRZ,1243.4646632867555
SUSFZ9MCJRPCGQZQ,1347.1831352081629
SWSFUY89GNJAYMBR,1249.1298221061888
KTAFP68TCFCWEH5X,1258.5556012079066
SHTFRR7YHDYZMMJQ,1238.18918299198
TSHFK3W7MBQ7KAGD,1281.276398390943
TSHFFR3ACRH7DUMY,1163.615581262869
JEAFUZXTMNDXKE88,1210.9608431626257
SHTFJZC3G3QEVQ46,1239.8692095080642
TSHFGH3FQJG82GBB,1233.261629386227
VESFN8YQPAJHKEVV,1298.0017483949312
JEAFXUECFMNNXUZQ,1210.9608431626257
TSHEHZN2HJMSBZKJ,1248.0469104400645
TSHFS5GWCWDJHAJY,1227.7898353955393
TSHFGF6J6YGPBASQ,1233.261629386227
TSHFU5AZ9W96E7WP,1251.1779557688383
TSHEXZ8KTZVQJECU,1214.6574195907906
TSHFUMQFPRVFGYM4,1252.4262757593915
SWSFXV6GQJNCFJZV,1271.7753627926973
SWSFXEHEFMZRUUXB,1241.0566291930227
SWSFZ9T6HS28VCKD,1190.9950359400514
TSHFWTHWSNJPAJHJ,1089.3077305124677
TSHFNUGVREHCPWGE,1258.0262059027123
TKPFWXYH9GQKJQXT,1307.433418118977
TKPFVE8YUTC8XGSF,1265.7556075831162
SHOFN3EJVGC9VXYT,1297.5611450337713
TKPFY9RY7UGEQW8U,1275.2001772177537
TSHFU6857GRRP5ZT,1243.2564159548035
TSHFXYBSWUAJKCTF,1241.181268973648
TKPFTZGENKEQGZFG,1297.2466878161915
SWSF96MPVNZ5SDWT,1243.8063788719087
TSHFTFBX9X8HFGRR,1193.576240542654
VESFN5RUG9M6MPTK,1299.4485257748804
TSHFGH2XHX9MHCDH,1238.1646618754098
TSHE59FZCHVMXTCC,1254.1145893806295
TSHFYE4HCHYUYJMX,1245.8532995623939
TSHFUF2ZYAPZCP7D,1245.582466167378
TSHEVQYF6ASZJ6TC,1244.4174648874362
SHOFHG7CZHHV4YEV,1299.0063149570167
TSHFUDQRKJFQRANR,1240.489530193086
DHTFY344EXGH9JXZ,1249.534008689673
TSHFVG9UGDXK8PK6,1247.9924345450663
TROF5TJNFKN2GBRY,1380.648472466867
TSHFHFURANA5HSP5,1238.1800628268577
TSHFZJY5UYVNXSFX,1251.0374664228757
SHTFZJFEHGGARVNT,1204.4575346543913
TSHFXMHDUTUB6MTD,1221.0000162735785
SWSFWCXHFRX2DBSG,1241.2824888804355
TROE7KGFB5GZHPQ3,1255.609515998169
TSHFUXVKAUSGQZH8,1266.8187607134382
TSHFHZFYGGH9MVG5,1250.9268980639204
TSHFSKFTBYFSG5UZ,1223.4670936877178
TKPFGZYS29B95HNU,1289.7962040011093
TSHFHCXCAKY2E94G,1242.7259646471612
TSHFGZZAFPSG5FWD,1238.1800628268577
KTAFW954GHMHVK3Y,1234.940385213636
SWSFVEV2PZTNSVG6,1244.9722943962877
CAPEXH7ZKNHYYZFD,1307.42060584328
CTPFVHUJMZSAHPFG,1280.8683625766585
VESFN5U3SEJWNDGT,1300.8969338008872
CAPEXJZHGDGDE5W6,1307.42060584328
TSHFNQ2SYPJGAT2F,1190.1247433263982
BXRFW674NZHYHF6J,1258.6394281673374
SHTFQQHGA4HUHWYQ,1240.3592108140026
TSHFE4HQZA9YGHCE,1243.004347913529
SHTFRR7Y96EV5JUW,1238.18918299198
TSHFKQJRGBRAG59F,1238.1646618754098
TSHFZ3JDVF4BCFHY,1280.162060080879
TSHFSPXRQA4JZGC4,1230.5166872497155
BRFFMUKEMTZZZ53B,1268.446129604174
TSHFGQS8E5JWBZUV,1238.1646618754098
TSHFTN3UNNERXVFW,1136.4747742976933
JCKFM7MKPQGUVHFH,1229.6175722681173
TSHFY3ETFXGGC36J,1190.153302311623
TSHFVJ4FDH5E4WUW,1302.6594986375424
SWSF9W528G7VEGCV,1242.441695888932
SHTFM32ZBJNZFJ2K,1239.5480135308087
TSHFY3ERH3SAHFRE,1190.153302311623
SHTFUPXYHUS4JCZJ,1230.247871767068
VESFZAM6DPFT2VHZ,1327.4376303284168
SHTFZJF9KMHHVEVC,1204.4575346543913
BRFFXYASJ3Z4MEAY,1247.4235186650262
FABFYV2JJWFJGQEH,1246.500523548467
TSHFNY2QTCRFFXQT,1268.305598409827
TSHFU6YQUSWGDGPG,1263.098623899983
TSHFTNDWSZZ5NDQV,1325.2840401246865
TSHFVEV2P5F3FPM3,1251.0424175485107
SHTFHF5NHFYBYXJB,1263.582562988953
TSHFJ56XWMDAS4GA,1249.3513836705447
VESFKYJQBYHWE5ZA,1289.3545549568178
KTAFZCZN9YUUFBCX,1257.7005740010304
TSHFTYXYWNMAJHUK,1171.1017549386675
SWTFYGPQREHCG5ZK,1247.8006871023788
TSHFNHEFTSZDY5GA,1241.7642600659358
TSHFFRYZREQ9EPRF,1226.3780919903013
TSHFYGUZ5N8EZX8A,1251.426265972792
SFFFV25YEHGVPMUT,1309.6009025533765
TSHFBSB75CFHTHPM,1241.6360355677014
SHTFWH9JPPVRV5GY,1255.1681360946168
SUSFZ9N4NEBUJMW3,1345.6830725255102
BRFFMUKDMCFHDZTC,1268.4463928229457
GVEEJZYG2YZYRP3R,1247.533461373518
TRKF7VGZZKDDXHMX,1264.2137569793044
KTAFP8KSGABXJCXE,1247.38755893464
TSHF3HZZUSXECBW9,1225.579297960608
TSHF5HGJACY6BWNY,1241.7880388034157
JCKFVSZTCFNMRE8S,1261.6189343318213
JCKFNNHS6R3BYBBG,1260.399798524069
TKPFNV3EBFWFBWCV,1276.650382433578
TSHFZ3JDZKDUU2YV,1279.8581658598926
KTAFW9DPGYTSSBJR,1258.770375128922
SWSFJFV4ASFK2CYJ,1330.076103887746
TSHFWYWMBZGMCHPZ,1235.1709916550556
TSHFTHZGZDNZNBHQ,1245.582466167378
TSHFUHNHHFF9EEPH,1205.8566235477206
VESFZAGW4AG8WJUF,1327.4376303284168
TSHFWYWM7QFZZYHX,1235.1709916550556
TSHFSA79FHPYMTSY,1240.489530193086
KTAFZ8JEQ9WG7UUH,1336.833178984044
SOCFJNAPHGHFQNW8,1143.3779164972127
SHTFESZJUYHPHZYC,1284.7053650423163
TROFPYP5ZFVKXPXJ,1297.4947178716025
TSHFRREEWRZQHBN9,1246.8616286336435
TSHFDGXHH6PZAVBT,1363.9398902733865
TKPFPBFHKDE9JSC2,1247.0062870526863
TSHF6N5FFKAKJVX8,1245.7743160757254
TROEC8RVKDDSRW4Z,1257.8742821793696
TSHFNETMT2VSKNZP,1242.7021679639886
SHTFVY2NMNWCZHYF,1238.18918299198
SHTFWH59W8GWZGZV,1255.1681360946168
JEAFWZXCPCR3X6JM,1261.0000458593333
CTPEM2CFAFHV8BBR,1327.5457994010414
JCKFYPM9RDD6HWBQ,1257.3501554791044
TSHFGGFCQGZFQDDU,1241.5336573060051
TSHFUX483DPPHW4C,1240.246563082609
SOCFURABE5HECH8W,1303.4351997890733
SHTFWBZBYZEQGVYY,1238.18918299198
TROFF3Y3EK5DY9GT,1256.0920921823601
SHTFNEVGMHUNG2H5,1360.904165731154
SWTFY246ZEDBVPJX,1236.6387142263548
VESECRF7ZTJTAZNS,1299.4485065143758
SRTFWG4ZVHGWTDYZ,1253.978009008715
BRFFMUKEYQMXMUNV,1271.276290068724
TROFM47D6HSMGPHY,1299.589871462849
KTAFYMZRXEHH4MSN,1171.9871567621615
SOCF7WAP56FHXGVZ,1247.6473693745072
SFFFV25X6PKCNBAG,1315.4501504806956
SRTFDT7FWHBV6PV5,1269.655996165852
SHTFCVN3CHTPATAZ,1287.8813065485938
DHTFVKX6GSANGQXX,1221.9973132062198
TSHFZGZX4MGHYSSF,1190.1247433263982
TSHFHFURGRFFFEHN,1238.1800628268577
TSHFS2CJVCRRBEGY,1244.3536788982021
TSHFFNXH7FUNKBDZ,1242.7577156217224
DHTFKFCFD68RYGKU,1276.4510121906026
TSHFWH6GBUDBQYF9,1241.0027762141706
JCKFN7FVQHGKJQG4,1225.4641609392258
JCKFSHEZUYMTUDH7,1344.5632273222682
TSHFV3B2MHNWDBEY,1249.8997780530403
TSHFYTZ8UYAZDEWE,1246.8628575938424
SOCFZADHUMPMYXYM,1198.8298464815841
SWLFZC9E6NMS2AZG,1283.3781901294249
TSHFXNJJDTAJ3BAH,1215.6592556554592
BXRFGGZKHS3GH2XJ,1281.7319289957331
SHTFQEDXH9QVWPKB,1234.288990289915
TSHFNQW3WWCMMXYZ,1248.2528449961749
TSHFPD4AHJJXHRST,1242.8931712807737
TSHFV3B3PAJHRKXF,1286.846483464066
SHTFZEPTBEGGFJHB,1286.1686917795826
TSHFVK5RUZPUNQ3Q,1278.6892285236697
SHTFNMJYBX5AZCPQ,1254.8331881600961
SRTFVHS9ZQE8F3JZ,1248.1745431571471
TSHFV9XUBEMC6TG2,1255.9538422905434
TSHFWYWMZRH6PF8Y,1235.1709916550556
SFFFWTQ7XJESSXTD,1309.6009025533765
TSHFYMXQHPQZSP5M,1190.1676085239856
TKPFTRHHS2YF7ZMN,1295.802187170536
TSHFGH2XFGPJZMPH,1238.1646618754098
SRTFQ6U8HGNXNR5Q,1270.943478052884
TSHFHFURRQDZFYKB,1238.1800628268577
SRTFQ6U8WSYEJZ4Z,1270.943478052884
TKPFZZTCYTSQWPKZ,1270.9410387080752
TSHFZBYYBPZAHSTR,1245.4603504677857
TSHEHZJQQ4KKEYBY,1245.8495604094398
TKPFMTHZ6HY8NMRF,1294.4403458362433
JEAFUZXTXAP7HF4X,1210.9608431626257
TSHFYYRGM8BK7NYH,1162.4091893116902
TSHFWCQ9NPRVXYCD,1227.7898353955393
SHTFW53YTZNN4SZF,1262.1821679885823
SWSFFVKBYG9ZUBTW,1234.1338257002672
TSHFTT2TXYGWPU2N,1241.209294485717
TSHFZ5G2J4PE6QSF,1254.1471033195253
SHTFH9VTGSB363GF,1243.9830856795297
TSHFM6EANEWFN4RE,1228.0056110404153
CAPF7FWGG3QZSXPE,1307.42060584328
SOCEKYMFFHV7FZSJ,1291.8760180828754
TSHFTT2G2T8XHCVH,1279.6797353140369
TKPFT2WHY4DPXEXG,1297.185934826794
TSHFYDHQT4PSFJ8S,1246.7428921511976
TSHFWH6GJMFXZVV7,1241.0027762141706
SHTFCF38GN3XKFMG,1243.9830856795297
TSHFN6Y3ADYZRAWG,1226.3780919903013
SHTFVY25ENZVVXJN,1238.18918299198
SHTFWBZDFJHZK9HH,1238.18918299198
TSHFTKC3H5956D5F,1156.790723888592
TSHFZGG4NVREFDFB,1190.1247433263982
SHTFUPTT5DEBVXTZ,1264.6799598868288
KTAFQHV6FZHEYR8X,1247.398198596505
TSHFCWYJU8WG7GMQ,1237.4346057434389
TROFCCRYSQBUUDCS,1268.2686623147395
SWSFN8YZ33MHKQVF,1245.2355293254363
TSHFQ37HQHRQYNMT,1242.7259646471612
KTAFAKGU5HFYUHUF,1237.716135235073
TSHFGGFCP9EHXGZK,1241.5336573060051
TSHFNG7FEH43WPUU,1264.5066962308758
TSHFZKM85U323FTA,1273.491462226404
SHTFV5GCGGCGFDGH,1238.18918299198
SHTFTMXZ3HAEBZJJ,1269.2118218856056
TSHFVW7FV6HZWPHH,1190.0618771602067
TSHEM8ZKVPWUT7BE,1220.9692972103028
TSHFZBKMSRH5UVAU,1190.1247433263982
TSHFHHRHWYSNPZRF,1242.7577156217224
TSHFXMB5B4GRDF5F,1222.3711324990056
SHTFZZKCHQKWRPEB,1256.5480713945185
SHTFP8HQYEWBKWBB,1253.4354889466474
TSHFTVYN77HZJDZX,1251.2988118368996
SHTFH9FSTY48G9HJ,1243.9830856795297
TSHFGH2XPDQBFFQV,1238.1646618754098
TSHFNUGQH7ZRJVTZ,1245.4744167679187
TSHFRJ56Y7ARGSMZ,1244.3965683332492
TSHFWF58UFG9HVSE,1233.2883894211705
KTAFZCH5954HZSWJ,1254.3973555225116
WSCFPS968K8BKVED,1266.9581665736453
TSHFGPFKBRHJ3WC6,1244.3973337366335
TSHFNHEFDAJCV4PH,1244.5344182455062
TSHFHVPBSDYRNG9N,1231.382997223255
TSHFVG9UHFSMNFSA,1247.9924345450663
SWSFX6YFDGEJEN9G,1233.2098915492516
TSHFZ3RVGXAJA4N7,1254.0398450240573
TSHFGZXP4NKZ4QGR,1362.4329143059574
SHOFTURVGFZVHUHG,1313.5671621254044
BRFFM8J3XCQHKYYA,1282.7466017372103
TSHFVJZ3KYYGRYK7,1072.8647775296556
TSHFGJXFGZU3NWG9,1243.011636188114
VESFGGPHGNHZXXHC,1384.8420960927472
TSHFZH6YAFRZAZTW,1302.1460033614758
TSHEHFDRZGGCSZD7,1251.429873982221
TSHFWCSUZGPGWYBV,1241.0182124391074
SHTFTUSJN2YBFUZS,1232.908500565737
TSHFW7F3JTFK6UNG,1246.7047864662757
DHTFYGUNZC8ASZRZ,1270.7755160302443
SHTFV9XTEYPTPQ5N,1266.3647353078195
CTPFVSXYFFS9XHDG,1280.8683625766585
SFFFUZ95R7UU2ZGJ,1316.9165368819185
CAPFXJG4FHM7WFHQ,1290.1788290120717
JCKFVDPW4WNPBGS2,1256.0367831954345
TSHENX24QASMERUP,1242.9136157578175
TSHFGH2XYMEYSXQH,1238.1646618754098
TSHFZY9MDHRUCHXR,1269.1730727397373
SWSFXQ5YJWXYDSHW,1241.2824888804355
ETHFW2PYA9PEWPW8,1242.7235395232576
SHTFWP8CHUEKAAET,1232.908500565737
TSHFZQ3HHXFYTQJG,1273.491462226404
TSHFVYHAKYVZPJJU,1240.179544304511
TMLFMG8KCYVFZSAW,1362.9617617471579
TSHFNQ6G5TBU3F6W,1268.305598409827
TSHFT4FA7R4MCYKC,1239.181560546592
TSHFKJJ6TBASAFXM,1245.7862806825726
SWSFWHFDGRVHDMX2,1241.2824888804355
TSHFZ3JDGKS293ZK,1279.8581658598926
SWSFWG9BZMUHEFHS,1270.5974627864584
JEAECSRFHAUAWZ9R,1231.7607835511296
TSHFZJY5DYTVK8MB,1239.9360848408999
TSHFSY2UMY6P8DAY,1240.1185210311526
CRGFVWSGSEAKVUM5,1295.339572361271
SHTFZQAGGFUKEYWV,1253.4354889466474
TROEC9FG24T2HFMN,1257.8742821793696
TSHFW7F3GKPEVBFJ,1244.4448817534737
TSHFN5XYTKX88CHS,1244.3292773143894
SHTFZNSJC8RZFF4W,1272.91195829078
TSHFW87NHHGETGQK,1222.4126398093551
FABFYVV8NB2ZHSYY,1240.9595822148638
SHTFWH596JTQQVUU,1255.1681360946168
SFFFUZAZBMHK7QHS,1318.3845566826872
TSHFSFRKFGN4HRYS,1245.582466167378
CAPE93UN79ZUJYWR,1282.8907293850323
TSHFY3ERSZMNRDGV,1226.0442762729606
TSHFZ9K8RXGTQSSG,1267.6008328264566
TSHFE4JRHQTR6B7X,1378.7398709292052
SRTFYWVCM7ADYZPZ,1262.3717681921205
TSHFQ3E6Q7RYMZEG,1240.489530193086
TSHFGJXFUPGPGTWE,1243.011636188114
JCKFSFZYJSTH7BZY,1332.626847874988
SHTFQ4FETGGZVVFC,1254.8331881600961
KTAFT5M4T9FJAPTB,1331.5730119539307
SOCE2SY5YMJFJHFZ,1266.2260109765132
TSHFSA79BCEA4CTZ,1240.489530193086
TSHFKNYNM7Y7GZFU,1247.129608968701
TSHFNUHMNR8ETUEP,1246.8628575938424
SHTFV5JFZYUWGG5P,1238.18918299198
TSHFMHEGRYHFJUXC,1226.3780919903013
TSHFGFDZSPFAWJWG,1252.0526142706426
TKPFWCVUMWW96BEY,1282.8613199389652
TSHFESTTRNEAXGFG,1242.6751570093704
TSHFSA79VVDT9YQF,1240.489530193086
TSHFGDDYKSSEWMWX,1219.002225984468
VESFN85JQ3MFP3F6,1260.3896065702525
TSHEHU3Q9VSQNU6B,1431.8370060493748
TSHF7NWB38H8BHHA,1244.6234785536597
TSHFZBYXA7EGBZBD,1246.8570553503575
TSHFNYTUKRGQHJ5H,1255.2260410164718
SHTFZJF6XJU73CHP,1204.4575346543913
SHTEJKHUVGTA9WUU,1273.439463953676
TSHFNFF2ZWRVBJGF,1244.5344182455062
TSHFVB2BMHAJWHPE,1226.4495007111316
BXRFVFNGDVN5WZMX,1261.9082300911175
VESFSB9ZB2DC6RTA,1295.1127518105523
SHTFXY4MTPHU2V6W,1273.5910771184751
TSHFUAG5WAP2ZJGF,1249.0534491394276
SOCF2RBXCTTUCREH,1235.4200307091573
TSHFJP99GY9M5DU8,1252.8424301543814
FABFZUFV4QEHP7UJ,1271.9184657875044
BXRFM76HEBVECFDC,1258.564561216895
TSHEDPCVDBAZCWDF,1230.5890585565917
TSHFZGZXFZYYFQ2F,1190.1247433263982
TSHFYHW6YRPHZQ9H,1192.8632982899935
TSHFGGPEJGFZCNDQ,1245.4603504677857
SHTFZSJM7FAJYJMD,1261.866240309208
JCKFM3Y6GPGFXNY9,1441.9912949750783
SFFFUZAZNJEQXW39,1315.4501504806956
TSHFZEWFGXEJPDTU,1236.0982240010123
TSHFYE258TPGXP6Z,1245.8532995623939
ETHF2557WQ98NSZC,1268.048803971971
CAPEXJZH32GV567E,1307.42060584328
TSHE6DU2RY3GZSVN,1230.5292089657014
VESFZSV4SKVE24MR,1285.0517872934524
TSHFNAGTYGWHMVVV,1266.80300383051
JCKFWZYYPNPGU7GG,1246.2369639784067
BXRFW674JF8ZGE26,1258.6394281673374
TSHFGZH6GKA4BGTA,1233.261629386227
TSHFVHF6XFSCGQKG,1248.2528449961749
TKSFUYZQTAKYHKHH,1265.2649769822801
TSHF3HMRDWMF2W8K,1227.8723020393304
SHTFP3TT7NKUZ2DH,1256.5480713945185
JCKFCX6W6PZACUGM,1390.4563754233734
TSHF8YDRH4GMZFZV,1243.8369196197216
TSHF4YF8CX8ZGCG8,1229.1508440940763
SFFFWTQ7ZGEF6ZQZ,1309.6009025533765
SWSFQHGMGHWPFZGY,1241.0446005853478
TSHERDANM3ZHHH5U,1245.7845748058407
KTAFV92XT3ZZBZUN,1293.4730716438776
TSHEV2NRCXCMVXKZ,1243.011636188114
TSHEMA3VPXKK8AHJ,1220.9692972103028
TSHFMEFJDCHZYZJF,1275.568007294413
SHTF4FDXFWNEVHGC,1255.1489286847957
BRFEE3N2EPR4SCT7,1298.6426721865387
SHTFQRQAZSHZKPNC,1286.4535105412308
TSHFZ9S5ZGQGEF2S,1190.1247433263982
KTAFP8KS6GHEAQFT,1247.38755893464
TSHFH2QQQXY4SE85,1247.2339271389978
SFFFUZAZVXMVVWGM,1318.3845566826872
TSHFTC9WGYGUEZEF,1243.9501276488838
SOCFJZBZGQBHZZC8,1256.3411682640715
SRTFUXW8ENA5GXMJ,1264.003705760333
CAPFXHPCRZGZJK9Z,1300.280192191959
TRODRYSGCXJVJ3VG,1347.0452742050325
SHTFVYH3Y87EMHYZ,1239.8692095080642
TSHFSFRKVCKE8GHW,1245.582466167378
TSHFSP8KEVJRPERJ,1248.618212667944
TSHFHXGSGY2YEVBY,1222.4842727891019
SOCF8TAPKJRW9DBG,1250.4306411781936
TSHFWCSP3BMCXFRH,1241.0182124391074
TSHFZRMMZAGZEPFK,1240.489530193086
BXREZM62KEAFKF2Y,1228.1679123983602
TSHFSJ8PRJFJPGFM,1289.9920748236898
JEAFDWG9K7KPKHS8,1233.0424483375095
SHTFH92N3H2UUQMC,1256.519857359412
SWSFWG9BHERTHGPN,1256.710062747365
SHTFSKF6XVU6KZAV,1250.6676110397552
TSHFY7GRUMEH7NDD,1245.8532995623939
TSHFTT2TXRGTNYTP,1241.209294485717
BRFFXZYVPHB5ZJZ2,1251.6636317318969
JEAFUZXSGQUBBWJK,1210.9608431626257
TKPEQJTG5GYXK9ZY,1269.991133416504
TSHFTEYEK9F9VKQZ,1275.5008247566177
TROFNH8F6ZZVHSX8,1265.437249544909
TSHFWJX7A4VHQBRX,1198.4238601953214
TSHFNUHHSEEGJVU7,1246.8628575938424
FABFZKMYAKPWHGB6,1246.500523548467
TSHFCAS3RZZXXSHE,1066.5596758683726
VESFZGYS2PWFHWQC,1292.2308699213634
SRTFPMHDTB9PKC6T,1277.7151516937229
TSHEAVURTRM2HFAS,1240.1610256377635
BRFFWSAZKJAGEPV2,1243.500604827278
CTPE88HKJD3RHUZW,1327.5457994010414
SFFFWTQ72Z6S6X4U,1309.6009025533765
TSHFZAU8VWHYHUS8,1192.8632982899935
TSHEDQEA4DGM8F3D,1243.0919631141905
SHTFV5K5SAVRCHJ8,1238.18918299198
SHTFAMHZYK7HPFPR,1252.3551630701477
GVEEMRFVHTUZYYUN,1277.3211539227873
SHTFYW88UYTBNEMT,1243.9972732504498
SHOFYQJPHQBMAFJC,1297.5611450337713
TSHFGZP2QHZPKG9X,1272.9733068835965
CAPEEBKHANCXP87M,1297.2638142383842
BXRFWYAXMFDHGPQG,1403.9740153184136
TSHFQ4FWQ42YYX9F,1258.0031508649195
TSHFP53ZGE55NRWW,1275.3156887035398
SHTFXV5FQBNWVQ9Y,1238.18918299198
FABFZUDHPXWPRBGZ,1271.9184657875044
TSHFN4SP5G5RDT5X,1270.608799254648
TKPFKGN4GJXXGPVH,1376.6267255039054
VESFSZVWSYDSDMAK,1285.0512349224605
CTPFVPGPW8DU3XJF,1280.8683625766585
TSHFHTGB7UY3UQYH,1237.4819267332653
SRTFUYDQERMZPSYN,1246.8065677659993
TKPFYNYUNRZKTWFJ,1259.5937491334632
TSHFGZKNU2ZXTWB9,1233.261629386227
SHTFZNSJ8FXUECM5,1272.91195829078
SHTFVNADZRXVXYHY,1262.0388165526006
PLOF894GHKCH33YU,1263.8220721506245
TSHFGZHBGFPPCVSG,1233.261629386227
SFFFUZ955GRHCXFW,1330.1877362307919
TROEC98ZFMCYKTZA,1257.8742821793696
TSHFZJY5BVJSDREN,1246.8628575938424
SRTFWHDTCNHKDZKW,1253.978009008715
SHTFWAP7QQ3URQXY,1269.2118218856056
SHTEMD8QPY3JZT4H,1245.3769622663194
SHTFXV5FN9USGHH6,1238.18918299198
TKPFUY8XKESG9JG4,1272.0335678160918
TSHFYHW7GQDZ4TWZ,1144.5155918754504
SWSFWG3BCQUXWUSA,1279.2062508158692
SOCFBBTZBDD73DHH,1264.7678753745722
CTPFW3UJCGGVZCZZ,1270.9176863449834
TSHFGF3VG3QXHJUR,1216.882417207165
TSHFWYY6ABA6FDX2,1209.3221895755264
TSHFVJ42KBSTXUWP,1249.8997780530403
TSHFU683PMF5F9PH,1245.582466167378
TSHFRREDHUB6K2BE,1223.4670936877178
TSHF4PB2VDUJ2GQD,1244.3781230254356
TSHFHSSNAKVBTZJG,1265.9831785299286
CAPFXQTZYQUXUVHB,1251.7881909383254
SWSFW6BQ74JCVHHH,1357.1154774986662
TSHFMAHCJZYFYY6K,1244.2705673111134
TSHFHFTQSYKZKFBU,1221.0000162735785
SHTFV5GFYFXGQMZ7,1238.18918299198
JCKFWZYYYEXBGUCY,1255.0466218827696
ETHFYE22SZXXAZKY,1153.9138552265563
BRFEZWU87CJHMDJV,1267.1133169782138
SRTFWHDVRSG8EFMR,1253.978009008715
TSHFYVS4DFTFDHCT,1233.2883894211705
JCKFYEEFDEZFJGEB,1257.4763876295403
JEAFF85BKKCQQ6VA,1253.929258629007
TSHFUMGA85EQ6CSF,1245.582466167378
TROF8XRVHH732QBM,1257.0115168643342
SHTFTJW9N7HR4Z5R,1269.2118218856056
JEAFYYJ9VPHD4G7W,1255.385892712554
TSHF46FF7QDWDTQ3,1244.4174648874362
TSHFMZFDKMJZATHC,1243.148568169225
TROFRTHVS9V5ZZNU,1255.56086018631
TKPFYCGP7FUQTYTH,1301.6430164762123
TSHFGFDZFWRQGPBW,1238.1800628268577
DHTFH6XZRZNVT268,1267.9465259122185
SRTFVEVFVAEDQKKN,1307.1560284033246
TSHFZJY5UQ7K4FEH,1239.9360848408999
TSHFESTTCNCEYGEA,1251.014149955078
SRTFRTK2FK4ZAAGE,1276.5324459904978
SHTFGX9T4SZKDHRW,1243.9830856795297
SRTFDT7F9HKFJCG7,1291.234014615971
TSHFTT2ZRSWYQZAA,1251.6273981762286
SWSFVEV2RGM3NDRS,1278.2159886295956
TSHFZ969ZYHZY3FA,1294.8960643447058
TSHFSA79NTX8XDBG,1240.489530193086
TSHFZZ3NGQPHG3QU,1530.479959529174
SWSF8S5M5UYTNVQC,1242.521342149398
JEAFWG4GHDPFAYWD,1276.5495375942223
VESFN8YGGNXNWZAZ,1300.8969338008872
TSHFUMQ4YTGJCGXY,1245.582466167378
SWSEDQEACHUWZJRK,1204.2627252211087
SHTFV5GCZ49FWF8D,1238.18918299198
PYJFX3H3K7KE2YKV,1265.7773472111096
TKPFTJZ8J7JMRNEW,1268.0764128453343
KTAFD3ZMEMREHQHS,1252.9719697968753
BRFFWSBDHQMWZVA2,1243.500604827278
SHTF4EHGU2ZMCY3J,1255.1489286847957
TSHFYKZNX5ZCFKHU,1412.5139337468213
TSHFGHV3GBYJHZHN,1228.9880680450242
TSHFNEUJZWFYTMFU,1288.1648448980056
BRFFWNX5PGF9HFZT,1213.2328772654091
SHTFPG2H7W5DZGG3,1256.5480713945185
TSHFYUQYANDZGQCG,1240.179544304511
SOCEZM4HH5WZH95G,1247.6473693745072
TSHEYQ73JRHJQJQA,1222.7686330231627
SHTFUJD3EXV6Q8XR,1245.3870588992402
JEAFF3WMHZ27QYBU,1234.4066676920452
BXRFM6KHMY6WCWMH,1261.3721677631013
SHTFTSGN2DXJYYU5,1286.417113521093
SHTFVY28ZGRKBHFY,1238.18918299198
TSHFVQJSBBTG2YKC,1237.4866842148917
CTPEJB94KAH8ZDWW,1293.776006714299
TSHFM75S4XFHGFSK,1241.379136840937
BRFFNWMZSQDJ7VHJ,1268.533569590624
